"Train Accuracy = 59.9999964237"
"Loss = 0.642705"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"RogersKaitlyn","If we wait until we're ready, we'll be waiting for the rest of our lives. sc |kaitlynnnrogers","screaming H19BD to isaac I hope you have the best day ever! miss seeing you all the time! @IkeHunsucker03 https://t.co/BANV1mh2FI","5C54D1","0A0A0A","1","1","True"
"william_dop","Press Intern @ Decca Records | Person @CATFROMJAPANXXX | Views are my own","One day Yung Lean's guna have kids and a mortgage and stuff","0084B4","C0DEED","0","0","True"
"KCerioAuthor","Life's Dusty Roads & Life's Crossroads are books of faith based poetry published to hopefully touch your life in some small way.","@i_Author In no way could tearing the building down eliminate the crime and hatred that had invaded our neighborhood since they had arrived.","0084B4","C0DEED","1","0","False"
"Satans_nipples","who needs cocaine when you have crippling anxiety and a case of red bull","My dad made motherfuckin mac and cheese pizza","6E533C","0","0","1","False"
"HerFavFlower"," I'm all over the place, I can't sit in one place and I'm not ashamed at all.","@candysroses9 the fact that it's so convenient when you're running late _","784726","212535","1","1","True"
"MushoofABC","Art Before Crime All In One Crew Actual Records instagram: @mushoofabc","When your boy logs you into a record pool and you re-fucking-up on a shit ton of tracks.","0","0","0","0","True"
"__1ofONE","9ETHER","So what @Drake and @1future think they tag team champions or something _","A30016","0","0","0","True"
"funaabgottalen1","ceo funaab got talent IG:OBA_AYO","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/NJXEZXpxEy","0084B4","C0DEED","0","1","False"
"VicClassified","Born Stunner!!","Passed the Infatuation phase _","1F98C7","C6E2EE","1","1","True"
"beababyy","5'3 with an attitude ","I wanna roll up 22 blunts for my 22nd birthday and use 'em as birthday candles _____","9999","EEEEEE","1","1","True"
"JadoreAGB"," and kiss me underneath the moonlight ","I can't deny that I'm devastated about not winning #iHeartAriana , I truly am, but I send all of my love &amp; congrats to all of the winners _","9266CC","0","1","1","True"
"utahmandan","","@JameyEisenberg @daverichard @AdamAizer I have PIT RBs, Lamar, and GB RBs...Who do I trade away, and which WRs could I get?","D02B55","829D5E","0","1","False"
"AidenBatey","Snapchat/instagram - aidenbatey92 #Northerner _ K.B - R.T _","@KatieElizabet26 @92rachturner just doing all the looking and shit blags","0084B4","C0DEED","0","1","False"
"KG7MAJ","Digital Marketer - Tweet sports/Phoenix/Tech - @UofA/@RedSox/@DBacks/@Patriots - ex 520 928 617 310 +44","@paulmwatson Wonder what the differences are between Apple TV &amp; NetFlix in Ireland compare to the states?","0084B4","C0DEED","0","0","True"
"ericutz4thewin","writer, youtuber, streamer, and wife! https://t.co/tz8vfQmgvB","I was just thinking what if Nintendo supported Metroid like MS does halo and it had a great MP. Imagine that","0084B4","FFFFFF","1","1","True"
"KaylaElise04","Sports, Fitness, Country Music. Marquette '14. Philippians 4:13. #B1GCats","#Halloween is one of my favorite holidays and I have yet to carve a pumpkin or watch a scary movie or go to a haunted house #notokay","9266CC","0","1","0","False"
"RabinaChoudhry","","@PressTV Please reveal who are these sudden terrorists in Syria that the whole of the West &amp; Russia has a need to anilate?","0084B4","C0DEED","1","0","False"
"SirLovelly","Expect stuff about space, boxing and politics. Views are mine, (unless I'm re-tweeting someone, in which case, views are theirs).","@PaulSFarmer Not undermined by loss of tax credits &amp; not being given the so-called 'living wage'?","4A913C","0","0","0","True"
"Mikez_95","Vietnamese Revert || Economist in the making || Former Taekwondo..er ||  To Allah we belong and to him we shall return","I remember one time when everyone was messing around and I got licked by a firework to my back. I laughed it off. But tbh it was _...","0084B4","C0DEED","0","0","True"
"mohalemamarara","JESUS IS MY SAVIOR, I WILL PRAISE HIM...","Oh but the way she danced to The Blood Medley... Lord it wasn't just dancing, it was ministry... I_ https://t.co/Oaiv0VSSK0","008CBF","EEEEEE","0","1","False"
"SimonGalbraith2","","Beacon within the framework of the monetary chink on bridging loans: MSsg https://t.co/WVO0KP0f0q","0084B4","C0DEED","1","0","False"
"KingGalaxxy","||God first||I wish that you could live forever so we could spend more time together||#LongLiveDaddy 7.26.14||I Love Miley_||","1 tweep unfollowed (goodbye!) me in the past day. Thank you https://t.co/Tv6pGqnZsY.","3B94D9","FFFFFF","1","1","True"
"TraffordAnthony","man united through & through , luv a laugh & a beer or 3 !","Callum Gribbin He's wand of a left foot and vision we'd win this !","0084B4","C0DEED","0","1","False"
"lilmissireland","Lover of all things Italian, namely wine, pasta, & Dan Antonelli.","Dixon from 90210 is the guy in Adele's new music vid??? MY WORLDS ARE COLLIDING","0099B9","FFFFFF","1","1","True"
"sturquhart9","","@JacksonKJR okay. That's right. I was wondering why if we were the higher seed that we played at home first instead of second.","0084B4","C0DEED","0","1","False"
"MarkusThayer","Writer, author of Across The Crust http://t.co/aF0R580I3k and Como Escrever e Publicar o Seu Ebook http://t.co/3t94jVGyXo.","Happiness is when what you think, what you say, and what you do are in harmony. Mahatma Gandhi https://t.co/s6ALmIvNCj","3B94D9","86A4A6","0","1","False"
"DailyCupOfMoe","Realtor with TriView Property & Investments","The Inside Story of How Chicago Built the Dearborn Street Bike Lane https://t.co/OeMVNYBQKN","00B324","C0DEED","0","0","True"
"ItsMayorJordan","Pokemon & Animal Crossing & Harvest Moon | 19 | 5300-8339-8180 | @jolteononcrack is bae","I actually feel like super confident today so there's a solid chance of me getting cocky and ruining it","89C9FA","0","1","1","True"
"dancleverley","_","oh my god what an episode of The Walking Dead","9999","FFFFFF","0","1","False"
"luddub","Sound Selecta || Global Content Guru || Futbol Fanatic","For you Studio 1 heads practically the entire LP discography is being released digitally this Friday #protip","207575","FFFFFF","0","0","True"
"meggg_nn","","omw home from practice and all I can think about is a big glass of ice water and a cold shower","F5ABB5","0","1","1","True"
"YUNGCAL_HS","#Heartshok x #PHC or Nothing!!  http://t.co/pXXIcuyMYn","Lmao ""we had sex...and prayed after"" CUH...LMAAOOOOOO ITS NOT FUNNY BUT DAMN...SHE LET HIM BEAT SO IM MEAN...WHAT?","0084B4","FFFFFF","0","0","True"
"inrcle","WINNER / DAY6 / GIRL GROUPS","will onebobbymino collab happen before winner cb? just tell me the fuckin date and ill shut up...at least i wont get my hopes up everytime","0084B4","C0DEED","0","1","False"
"ArturoKilian","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/cbWC9QaZi5","0084B4","C0DEED","1","1","True"
"Vucci_Vusani","Loyal to my Grind & stackin.# Son of the Venda's","GIZARA Getting A 2nd Wyfie and U still Single .","0084B4","C0DEED","0","0","True"
"YoderS719","","Some guy who looks like Milton from Office Space just walked through the office. I couldn't control my laughter.","88253","D3D2CF","1","1","True"
"Florri_mua","Gaynor aka Florri is a freelance & MAC Make up Artist in Cape Town. Weddings, Editorial, Special events.
Makeup & Style Blogger.
For bookings :gnorwp@gmail.com","There's just some moments in life where you have to forget about the rules.","FA743E","FFFFFF","1","0","False"
"xplantrunner","Mountain Goat - Heart Transplant May 1992 -Trying to make my donor proud - Training for 1st hearttransplant Bob Graham Round - fueled by @MountainFuel_UK","And a cheque for 150 off the tax man #happydays","0084B4","C0DEED","0","1","False"
"0N1K6","BSc & MSc Graduate | Radio Presenter @ Paramount FM | Web Designer | Creative Executive @ JLR | Google Oniks Designs. 
Instagram: @0N1K6 Visit My Website!","Just How Big is the WordPress Economy? https://t.co/EIZk0vFPvu
  #web","0488CF","FFFFFF","0","1","False"
