"Test Accuracy = 62.0000004768"
"Loss = 0.895745"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bikemule","","TLDR; ""The establishment fervently believes that a socialist cannot be president of the United States."" https://t.co/aaliYLbcOi","0084B4","C0DEED","0","1","False"
"SachaIDK","All the news 7/7 & 24/24","Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/Cw26pnUTds","990000","DFDFDF","0","0","True"
"agentlinton","A creative man is motivated by the desire to achieve, not by the desire to beat others... Just a guy out here trying to make it in this crazy world.","This is the time when All Star Game people start listening to Agent suggestions. Puts a lot of agents in bad situations right now. (1/2)","0084B4","A8C7F7","0","1","False"
"_madalyndenise","she's mad but she's magic, there's no lie in her fire.. #NBK SC/IG:madalyndenise","I'm tired of coughing and having a sore throat _","3B2208","FFFFFF","1","1","True"
"drruchibhatt","Physician and Healthcare informatician; Founder, HealthCursor Consulting Group ; CMO Enlightiks Inc.; tweeting on Health IT mHealth, telehealth, analytics .","@health20Paris Access to info ""what did you just give me and what for"" history and current #doctor20","0084B4","C0DEED","1","0","False"
"ThoughtsByLydia","","There's so much drama around me, but none of it concerns me so I just sit down with a bowl of popcorn and enjoy the show. __","0084B4","C0DEED","1","1","True"
"ActressInLA","If you love what you do, you'll never work a day in your life!","@AFIFEST thats great but what if im not able to sit next to my computer and hit refresh throughout the day every day?","009AB9","5ED4DC","1","1","True"
"clubsane","_Insane about a Boy called George _.  @BoyGeorge @RealCultureClub @Wearebrando","@snadraw91029664 And the mess he can make means he has a spare! :)","0084B4","C0DEED","0","0","True"
"PaulParmar1","Survivor - Kelley | Ciera | Kelly Wigles | Kimmi | Tasha | Spencer | Abi | The Amazing Race - The Cheerleaders | Team Texas | The Reporters","#BigBrother #Survivor and #AmazingRace are what I live for in reality TV ____","0084B4","C0DEED","1","0","False"
"AneelaAwann","UKI Business Partner @Sage Plc A blogger: health, lifestyle, fashion, inspiration, travel, weddings, events photography, charity, entrepreneurship and business.","Connecting with a new generation of consumers is the way forward...building your #customer #base #customerexperience https://t.co/zmZ8VAv4gX","F5ABB5","210E2A","1","1","True"
"Kris_Knox","Featured NFL Columnist and Gameday Writer for Bleacher Report. Former Army engineer. Lover of all things sarcasm and satire. PFWA member.","Except for a couple of broken plays, the Jets did a really good job countering what New England does well on O and exploiting D weaknesses","0084B4","C0DEED","0","0","True"
"OrganicExpert","ORGANIC NOSHABLES & OTHER SUNDRIES ~ MARKETING & PR PRO Instagram: @OrganicExpert :anitamariegriffin@gmail.com","The Digital Entrepreneur: The dream of building a business around digital products and services is as old as t... https://t.co/MOPQRr2CPb","333333","FFFFFF","1","1","True"
"Alecucchi_","","for @onedirection for #ArtistOfTheYear Go Here https://t.co/HgogspzweW and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"UpdateJenner","Reliable source for everything Kendall and Kylie Jenner (Kylie & Kendall noticed) Co owner: @cyrusjenners","Video of Kylie and Caitlyn from Kylie's Snapchat story. #JennerUpdates https://t.co/Oa1fglJwsS","0","FFFFFF","1","0","False"
"aprilmacie","I'm a comic & I like taking pictures in my panties to fill the hole in my ego where parental love should be.","CONNECTICUT - I will be at @COMIXmohegansun this Friday &amp; Saturday.  I will be the one in costume telling dick jokes.","9999","FFFFFF","1","0","False"
"resalediva","Style makes the world go 'round......zeal for chic and classy culture, fashion photography, vintage, and simple cooking. http://t.co/gIwLkbfFzs","OLEG CASSINI BLACK TIE 80's BEADED AND SEQUINED SILK TOP https://t.co/jNCCaMoOEQ @eBay","0084B4","FFFFFF","1","1","True"
"_MyNigggaaa_","Yung nigga in the cut ~ I'm in too deep... it's dark.","Attention PFHS Seniors: Fair Wednesday? since all the underclassmen got testing &amp; we'll basically be bullshitting at school anyway _","ABB8C2","0","0","1","False"
"ThorndikeSalisb","","The micro reeking other qq rook of general utility superposition otherwise event: XdqV","0084B4","C0DEED","1","1","True"
"sophiafcoleman","","So everybody's entitled to opinions, I open my mouth and shit I've got millions _","B84054","C0DEED","1","0","False"
"yoglxbs","go fuck yourselves 'straight pride'","https://t.co/624Za6uSBw @FaucetUnicorn me and u last night","0","FFFFFF","1","1","True"
"BenTormey","","@wefail Looking forward to seeing that face all over coverage of the next mass shooting","545559","FFFFFF","0","1","False"
"theylovintea_","smile at them while they frown at you _","people at my school believe anything they hear which kills me the most _","CC3366","DBE9ED","1","1","True"
"TedHanley","British Graphic Design student at the University of Cumbria.","There's always that feeling that you know you could do something and everyone you know would instantly stop talking to you.","055F75","0","0","0","True"
"rantypete","I may rant but I'm always right. Get over it.","@DChriscoli .to deliberately impoverish the already poor and least able in society so that the prosperous become more prosperous is immoral","0084B4","C0DEED","0","1","False"
"BreezyThaBalla","For booking email me at ballhardentceo@gmail.com #ArkansasShit #BHElife #RIPJerraldCross #SteelerNation #RIPNino #FreeAzery #FreeRayLee #FreeKilla #RIPOGMarcus","Taking losses apart of the game. If you can't take that then hang up ya jersey now!","DD2E44","BDDCAD","0","1","False"
"Draco70Reed","","the Start of another long week went to the doctors still no answers and sheila still in pain damn they all want... https://t.co/1503185zJV","0084B4","C0DEED","0","1","False"
"wayneradcliffe","Spirit occupying a body. Democratic Socialist, UCLA grad, health nut, paranormal hobby, LA sports, music/film fan, runner, hiker, Iphone nature photographer.","The House science committee is worse than the Benghazi committee https://t.co/dWplyR8pbM","FF0000","FFFFFF","0","1","False"
"serrvno","I hear free-spirited is always best #indigo","8 hours later and we have new gutters__ this took way longer than it should've","9266CC","0","0","1","False"
"sabryvassao","Take me back to the basics and the simple life.","Doods are public universities in the US completely for free? Or do you have to pay for something?","339999","FFFFFF","1","1","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.705","DD2E44","0","1","0","False"
"morfiller","o beni prenses peri sanyor","I wanted you bad. I'm so through with it. Cuz honestly you turned out to be the best thing I never had.. #np __","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,641","405","FFFFFF","1","0","False"
"SSmyth2010","Over enthusiastic F1 fan.  Model collector, music fan and a film fanatic.  Also an Aspergian.","@coolyazzy94 Ditto - I'm still learning the favourites and retweet stuff - least it sucks less than Facebook haha :P","0084B4","C0DEED","0","0","True"
"AdrianaDuji","|Love is like a car accident:    they hit you and you fall, and then you survive     or don't survive.|      |We love each other cuz our weakness are the same.|","#ArtistOfTheYear @onedirection #AMAs 

From all the four albums we heard MM is my fav but it could be changed rly fast when I hear the fift","94D487","0","1","1","True"
"pfeifferchild","~~Heaven & Gasparyan~~","Ripped tights and Doc Marten shoes is such a cool look on a girl.","0084B4","C0DEED","1","0","False"
"khuma_th","I am all about good *music* not any music I am talking expensive music and hip hop is my middle name=]min =-c :E","Now playing Dr Dre Medicine man feat Eminem and our own Candice Pillay","0084B4","C0DEED","1","1","True"
"Alfiebiggs","I value the important things in life. Son, Wife, Family, Mates (Great 8) & The Rovers. Tweet to moan at lifes little frustrations. 
What you have, you hold.","@SteveConky @Thebarryhayles What a great draw! Love Hayles, one of the best out of an incredible set of strikers we have had over the years","0084B4","C0DEED","0","1","False"
"BradleyKragen","Howdy! I'm BradleyNews11 on Youtube! I go over Nintendo news, review games, & more! | Writer for @NintendoNews | Business Inquiries: bradley213@hotmail.com","I hate when there enough coffee in the pot where you can have a couple cups, but you don't want to make another pot for 1 more cup. UGGGGGH","0084B4","C0DEED","0","0","True"
