"Train Accuracy = 46.0000008345"
"Loss = 0.956697"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Mrs_Rager_Abb","I like sleeping, and having a grand ol' time","The happiest little polar bear that you ever did see _ https://t.co/fARDtiWsRE","FA743E","FFFFFF","1","1","True"
"ryeo58","","Must watch, it is the best explaination on forgiveness I have ever seen. Thank you Dr. Marmer and Prager U. https://t.co/yALPxOMa2b","BF1238","FFFFFF","1","1","True"
"NigelHollier","Husband. Dad of two. Brummie. Villa fan. Happy :-)","@Rob_Hallmark I've had no trouble so far...obviously not as good as having a cad workstation...but I can run solidworks fine, and composer.","0084B4","C0DEED","0","0","True"
"PapaESoCo","Nothing to see here just an Old Guy that likes to express his opinion esp. on Politics and Scoundrels; they go together so well.#UniteBlue #AndyLopez #SFGIANTS","Yep, I joined the Navy. https://t.co/F9cMguc7s2","0084B4","C0DEED","0","1","False"
"iownakumal","Martin Cowell is the founder of http://t.co/jV3OjUajeF - Akumal's best real estate website. If you have any questions regarding buying/selling, then contact me!","Maximize the fun on the Akumal beach with kids https://t.co/KOc42xqiHf","0084B4","C0DEED","0","1","False"
"CreoleChic24","Be who you are & say what you feel, because those who mind don't matter & those who matter don't mind.. My IG @creolemasterpiece","And he did it again! @LukeChrisMuzic new video for #Famous .. Check it out! https://t.co/BFs86f9HbK ..Cool visuals for an amazing song__","94D487","FFFFFF","1","1","True"
"crysomemore","Cat lady, doodler, lolita, hot robot consultant. Perfect header by @nomorepros Not a private account, feel free to follow! Just keeping busybodies out!","@1000kindsofrain @ipgd @s3thene Well, you know, parents should use parental controls and people should properly categorize their porn.","88253","D3D2CF","1","0","False"
"AntViola23","","@art_stapleton is there a way maybe a website you know of where I can watch the Giants previous games","0084B4","C0DEED","0","0","True"
"JarvisTheBlue","","@whovian15 @MissPosey @Eri82195_ I would try to get you fired for your racist comment, but we both know you're unemployed and on welfare.","0084B4","C0DEED","0","0","True"
"rachelwinter20","| I am f r e e |","FINALLY going to the gym__","0084B4","C0DEED","1","1","True"
"jess_iyte","16","do i fall asleep with make up on and deal with a spotty af face tomorrow or do i sacrifice my warmth to go get make up wipes","0084B4","C0DEED","1","1","True"
"ChantelleHxxx","Hi boys and girls, Im on here for fun times, love chatting with all my sexy followers, love to flirt and have fun! sometimes the pics arent always me ! xx","@The_Sweeper999 awwwwww bless you and your 15 mates ha","F5ABB5","0","1","1","True"
"unclebolu","CEO HOS gang BBM 2B984E94...HOE is Just a TOOL. Follow to know more","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/v8ClaqeORw","DD2E44","0","0","1","False"
"noellemaddenlp","","Prayers That Rout Demons: Prayers for Defeating Demons and Overthrowing the Pow https://t.co/QzEf8zK3WI https://t.co/eB5iMxxOZK","0084B4","C0DEED","1","0","False"
"TheDazeyMayhem","Lip syncing, YouTubing 25 year drag veteran/dinosaur. I'm the favourite Fairy Dragmonster you never knew you didn't want.","Before and After-in-Progress. This is the ardawigs Ombre I got to match @nunez_matt. Took the iron to_ https://t.co/dTxJ63aZc3","FF0000","0","1","0","False"
"AwesomeCoulson","Director Phil Coulson:
Back from the Dead, Director of S.H.I.E.L.D., Only one Hand, Do I Need to say more?
ROLEPLAY ACCOUNT (well sort of)","@AgentMelMay the strongest fighter and the biggest thread to my master.","0084B4","C0DEED","0","1","False"
"TopDawg_C","My facial hair refuses to be cooperative. 

#Mavs #Cowboys #RedSox

Instagram: HustleFlexbrook","Candy corn
Egg nog
Pumpkin spiced bullshit 

3 worst things about the Holiday season","041A85","FFFFFF","0","1","False"
"DMurrayinSurrey","Passionate about my family, my work (marketing at IBM)  skiing, cycling, cows(!) Excited about adventures I've yet to have.
Comments here are my personal ones","Join the conversation; banking redefined.. by @FidorUK among others #FinServ #IBMBCUKI #FSConnect","1F98C7","C6E2EE","1","0","False"
"10videos_2nd","","Amateur Daughter Seduced And Fucked By Old Father https://t.co/rs0Ttmz6Qx
 #Amateur","0084B4","C0DEED","1","1","True"
"cherin155","Fight for what you want. 
And dont let anyone get in your way","Dont judge people from the outside. You must to learn to know him/her and see how he/she are. Maybe she/he is the person who respect you.","CC3366","DBE9ED","1","0","False"
"calii___born","Ole Miss Reb! |CJ Major| Jack Britt Alumni! #Success Snap: @cali_born IG: @calii__born 619910662","For the artist ___ @ Market Square, Knoxville https://t.co/e1ELa1Ub1J","091C91","C0DEED","0","1","False"
"SeSuYeol","Sehun's ","@sehunbedacing i'm saying this because they didn't bother informing their members before their withdrawal and just left like that","CC3366","FFFFFF","1","0","False"
"MHenn07","","@Fayebaybayy also I went to the game yesterday where she scored in Orlando, the crowd went wild. Love and miss you!!!!","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,627","405","FFFFFF","1","0","False"
"IsMiseBrendan","Final-year French studies student. Ligue 1/2 analyst @FrenchFtWeekly @GFN_France @onzeotv Scouting/Analysis/General enquiries to BrendanFrenchFootball@gmail.com","Sochaux's @Jong22_ and Valenciennes' @PSlidja both in the France Football team of the week - two young Ligue 2 players with big futures","9999","FFFFFF","0","1","False"
"Savvyheiden","WASTED","Literally looking up old songs for the rest of the day","0084B4","C0DEED","1","1","True"
