"Train Accuracy = 67.9999947548"
"Loss = 0.604689"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bambrewer","","@bosshog221 work in progress nearly there. You think brining a new coach in won't hurt the program for 2 or more years? Recruiting and fans?","0084B4","C0DEED","0","0","True"
"marieecl","#BeyHive","I pray to God the weather is nice this weekend, I need a beach day","CC7EE0","FFFFFF","1","1","True"
"SIRBIRD100","*In God I Trust*","What the hell __ https://t.co/49whDvOT0X","38543","EEEEEE","0","1","False"
"whoknowstv","I'm a voiceover extraordinaire & an off key songstress. A wannabe actress & an awesome extra. Mostly I try to be the daughter that my momma raised. Peace out!","Okay, #YR is giving me a headache. One minute they hate Adam &amp; the next minute they are treating Adam like he is a saint. Make up you mind!","FF0000","65B0DA","1","0","False"
"squidhendrix","it's all a mindset","when you're 10 minutes into netflix and chill and he gives you this look https://t.co/fcNvotJaZr","0084B4","C0DEED","1","1","True"
"MisterIyanu","Statistician | OAP | Compere| VJ | Voice over artiste| Sports Writer and Analyst| @chelseafc fan| For bookings call 08105794681 PIN:7A336FD5","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/5oMTVhgHRi","0084B4","C0DEED","0","1","False"
"karlabeltrxn","i will always choose you","MY FAVORITE PERSON + JACK AND JACK WOWWW LOVE  https://t.co/SWtqdgZ721","D16F93","0","1","1","True"
"petitejasmina","and i am whatever i am if i wasnt then why would i say i am #pharmacist #senior #Sagittarius #fopcu
 _ __  _","Wounds heal but scars remain the same well what about open bleeding wounds?","1A8C8A","FFFFFF","1","1","True"
"meljocar","I'm just a nerd that _s a good song, great friends & a yummy craft brew. It's the simple things. And #Supernatural is pretty damn fantastic! #AlwaysKeepFighting","@elizaBeth_W_481 I would imagine it'll be the world series playing.","0084B4","C0DEED","1","1","True"
"Rachael_Smithh","Slippery lil newt","@Cocomojoe16 I'll slaughter you and your entire family","6500BD","B6AFA5","1","0","False"
"fourlokotears","I saw the face of god in my spit once","photojournalism professor talking about ethics in class and basically figured out I am unethical","ABB8C2","0","0","1","False"
"PerversiSerena","Attending a master in Fashion Communication at MFI (Bocconi, Cattolica, Politecnico) in Milano, ready to start an internship in September.","#fashion#style#cool Mothers are en  Vogue in Brazil Wearing Dolce&amp;Gabbana: To celebrate the Dolc... https://t.co/Ufd8gqm3xl #dolcegabbana","FFFFFF","FFFFFF","1","0","False"
"paudenise97","No mates mis sueos que es de lo nico que vivo.  #Wonderlust #NEEDFORFREEDOM  Muy lejos de ser quien quiero ser SNAP: pauladenis17","How many nights does it take to count the stars?
That's the time it would take to fix my heart","DD2E44","FFFFFF","1","1","True"
"vossbrink","Subtle joke was subtle.","@A_B_Allen Yeah. I already wear this on election day but I need the Fudge button to even things up. https://t.co/q9olzgdQa0","990000","DFDFDF","0","0","True"
"MSRheinlander","Momma to a beautiful spunky fun loving little girl. Lover of family friends & wine. Blogger. I {HEART} Books. SocialMedia/PR Consultant. EA for @JulieKenner","Natural Remedies For Depression and Anxiety https://t.co/kr8e2h017Z via @bay_art","295FAC","FFFFFF","1","1","True"
"ZckMcClure22","","Shoutout to chem and world civ https://t.co/WrogQfqfZU","0084B4","C0DEED","0","0","True"
"ray_noms","I love food and businesses!","Happy 3 Years to me! And many more to come! #lovemyjob #opendns #cisco https://t.co/GFRAc3kSjF","2FC2EF","181A1E","0","0","True"
"Logicswiftz","Logic+drake,Faze clan=#1","@bananafone34 #ApexIsCool why don't you like to ride the hover board as much as any one else","0084B4","C0DEED","0","1","False"
"kayadfi","Just a girl in love with God. Pole vaulting, lifting, reading and horseback riding are my passions. Country loving small town girl!","Photo: The Fellowship of the Ring: Book One in the Lord of the Rings_: https://t.co/4A1v5WdDd4 https://t.co/Hyosq3fr5e","0084B4","C0DEED","1","1","True"
"LoveIsLove92","Yes,Of Course, Always_","Ah I see make it seem like it's the fans that asked for 5 albums in 5 years like piss off we never asked for that!","1A1B1F","0","0","1","False"
"Stoner2Times","A.C.B tHe MoB","Fell in love with drug money and change","9999","FFFFFF","0","1","False"
"krysjoelie","skinny dip in rabbit holes for fun","me, a mess and my 1% twin https://t.co/b3ETAp6jIl","DD2E44","EEEEEE","0","1","False"
"stephieestie","Beauty addict, blogger, licensed esthetician and skincare geek.","Love the mornings I get to spend at #idi https://t.co/Yb3MUnYCPq","0084B4","C0DEED","1","1","True"
"davidjones720","Motorcycle builder, race car/Motorcycle frame designer, grow my own food, have bee hives, Farm Boy, guns, airbrush art, God Fearing man","@lynnie5155 that I agree but the numbers you gave had no bases cause they was connected to nothing that the details I was looking for!","0084B4","C0DEED","0","0","True"
"quen4_liz","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Luluhime","Living in Oxford :D Love randomness, making cakes, sushi, motocross and snow!","@iwoot it seems the pre-xmas giveaway email I got earlier didn't actually contain any unique code _ and nothing is applied when I checkout.","42A3ED","0","1","1","True"
