"Test Accuracy = 50.0"
"Loss = 0.877069"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Ericahyde_","On Mondays I watch Dancing With The Stars. #lexlos #teambrownsugar #teambeaga","Super Duper excited to FINALLY see the DWTS Live Tour this winter! Get your tickets here: https://t.co/ok4n6YxtTi  _ https://t.co/Fx8VgsUZJk","FF55AA","0","1","1","True"
"mattculley8","Radiotherapy Dosimetrist in Manchester also studying MSc in Medical Physics. Science, nature, history, trains, aeroplanes, real ale, tea","Quite and exciting episode of the #Zoo this week!","0084B4","FFFFFF","0","1","False"
"jasonwhithamsw","","Israel 1999 Abraham and the Stars 10NS 1/2 oz Gold NGC PF69 ULTRA CAMEO https://t.co/EYxxv0yLeK https://t.co/cRLxJcN82g","0084B4","C0DEED","1","0","False"
"YazbeckMaria","Myy One and Onlyy Didaaa  @DalidaKhalil @ZiadBourjiii @Rita_SOfficial @HibaTawaji   #OuyounBeirutFan","@Magazine13Arab @Rita_SOfficial Alll the best hbb","ED0E58","FFFFFF","1","0","False"
"_KingOfTheHill1","These tweets are a figment of your imagination they arent real IG: N_Hill10","@gillainey I don't have any hoes smh and its 4:20 lol","2FC2EF","181A1E","0","1","False"
"ambeerly_3","FOH :-)","I've heard that same shit over and over _","0084B4","C0DEED","1","1","True"
"cathazclawz","just me!","You will have a long and boring life.","0084B4","C0DEED","1","1","True"
"spencer_warezak","ligg '18","this is hopefully gonna be the last scan","0084B4","C0DEED","0","1","False"
"deemodernhippie","I love basketball  #HEATNation  sarcastic  goofy  down to earth  asshole  that's me mutha sucka IG: deemodernhippie #JetLife to the next life.","@VIIVIMCMXCIII duh _ and that's awesome. did you have a lot to wash","DD3355","FFFFFF","1","1","True"
"dollyymangoo","#LLSD","Ride the pipe like a bike, make sure you going the distance ____","990000","DFDFDF","1","1","True"
"mattyboy15","@crossfitpickitup
http://t.co/bllTUYIyyW 
http://t.co/Uh06FUVMEL","I barely do this #dsd stuff but I logged on and had two items sold for a total profit of $105. I would say the $20/mo is worth it!","0084B4","C0DEED","0","0","True"
"marycjoyce2","","college loan holder blow up your reps. email and tell them to lower the interest rate,they wouldn't pay it,you shouldn't have to either","0084B4","C0DEED","1","1","True"
"Yep_ItsBRIANA","Gordon State. Love Never Fails . New York  Georgia","Having two separate conversations on two different sources with the same person. @___dawnyiel","0084B4","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/icTHBvcwat","3B94D9","0","1","1","True"
"sylviadouglas20","","@ITs_STATIKK The Truth about reincarnation, enlightenment and liberation, here: https://t.co/o1ijAEaeMn","D02B55","829D5E","1","0","False"
"PrestoVivace","Organizing to bring a single payer health care system to DC; contact me at marshall@prestovivace.ibz","Voltaire and the Radical Enlightenment https://t.co/J0QDNU7hC8 via @YouTube #VoltaireNeverSaidThat via @RyanMReeves","0084B4","C0DEED","1","1","True"
"JMHaltom","","Office visitor. Hoggin the fan. __ #maggiemae #jmhaltomhomes #cockapoosofinstagram #jacksontn https://t.co/aCXvOjNf60","0084B4","C0DEED","0","0","True"
"sexysleepwear","Yes I'm well endowed but in great shape! #FitnessRecipesSexualHealthWeightLossHerbsDiabetesMusicHipHop #RandBRapTweetsFashion #SocialMediaWorkAtHomeSports","WARNING: This Item #Feels Like Real #Skin &amp; It's Very #Large! Kong The Realistic 9.5x8.5 in: $30.25 F/S in sto... https://t.co/Wmzu8hbcdI","9D582E","D9B17E","1","1","True"
"sehunspeach","","@xojaebum again lies if you deactivate who am I gonna rant about jb haters with? _ ily and stay ___","0084B4","C0DEED","0","1","False"
"EverjoiceWin","Defender of Secular Spaces. Feminist. Sometimes a writer. Sometimes a reader.","Monkeys With Smaller Testicles Scream Louder to Compensate, Study Finds: The Beauty of Science! #NowWeKnow https://t.co/uAhaNVDX6X","0084B4","C0DEED","1","1","True"
"jaycaliflip","","Bruh fuck work and school. How the fuck do you people do it????","0084B4","FFFFFF","0","1","False"
"marcieher04","","School then I'll be done for the day. Homework and studying awaits!","0084B4","C0DEED","1","1","True"
"radioguyderek","Hey listen to me on KJFM 102.1 and read my tweets at the same time and see if they match up.","watching the office I thought I was more of a Jim but I just found out I'm Kevin https://t.co/xA50ctDcMn","DD2E44","0","0","0","True"
"Glorious_Hero","||h-hey there my name is Akio I'm 19 years old shy at first|| the guy that can't live with out sweets|| #Gay #YaoiRP #LewdRp #Single #Uke ||","@SexyVampireKing *he looked up at him with a blush and a soft smile* I'm doing good and how about you?","0084B4","C0DEED","0","1","False"
"ShawnYonker","Veteran journalist, husband, father, foodie, home improver, craft beer lover, comic book nerd & loyal Mountaineer! RT/links  endorsement. Opinions mine.","Looks like Beachamp from @_danibatze and @PHSWarriors1957 are up 5-0. #ShoreFH","0084B4","FFFFFF","0","1","False"
"maynoldz","when life gives me lemons, i make beef stew","I need to stop being a degenerate and read this book for my class.","68C7D1","FFFFFF","1","0","False"
"Tigerstacey98","","@kahentehorn so pathetic you block me over a bullshit lie ? Not even say anything nah fuck that we aint done and i aint letting it ruin us","0084B4","C0DEED","1","1","True"
"lizaquen3","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"KumarSaggi","Retired HRD professional. Very new to the world of Twitter. Unhealthy Obsessions : Any thing interesting. Motto: Live life as it commands.","@TOIIndiaNews @BJP4India As things stand; BJP is very much in driving seat. If the party wins in Bihar, door is open for UP and TN. All best","0084B4","C0DEED","0","1","False"
"TysonKarter","","Self-Esteem begins and ends with you. The more you know about yourself, the less moved you'll be by the opinions of others. - B. Dilley","0084B4","C0DEED","0","0","True"
"Jus2Precious","A non feminist feminist. A Nigerian daughter. A british Mother. An African Civillian. A creative scientist......","I'd cut him some slack . Give him a chance to redeem himself . Pay for the meal and be on my way ....  https://t.co/w5H9LOat8W","9C2539","FAA005","1","0","False"
