"Train Accuracy = 65.9999966621"
"Loss = 0.655909"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jnolos0708","Syracuse University Alum '14!! Determined to be involved with the beauty industry bc every woman deserves to feel beautiful and confident!","things you never hearabout the signs - koi-strology: Aries: They doubt themselves. They need reassurance... https://t.co/FHxvCIP5Wr","11CFF0","A8C7F7","1","1","True"
"_KayBingiHOE","Rip tooka rip k.i rip vindogg rip trigga follow my ig @moneyy_hungryy","And be thinking that shit funny","0084B4","C0DEED","1","1","True"
"Pheel_Xclusiv","God x Music x ArsenalFC
 https://t.co/eObX2zTcNA
 2BE4B814 
+2348067887523","#ShesAHoeIf you give her all this money and she's unfaithful https://t.co/Q1xJNVgg58","0084B4","C0DEED","0","1","False"
"tinyjems","the literal emodiment of the heart eyes emoji #specturnt","@theshrimplord whats happening the 13th?","2491F0","FFFFFF","1","1","True"
"watutifo","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"humblecute","Speak when u r angry,n u wil mak d best speech u wil eva regret,Dont study me,Else u wont graduate!IG:Humblecoded9#TeamLFC,YNWA/Football Commentator","*Unlook""@Nekymufc: Dick and pussy https://t.co/my7T4Ceye4""","0084B4","C0DEED","0","1","False"
"SoloVoc","Chocolate lover, Pet lover, Love Kids (don't have any), Constitutionalist","Someone tell that to Obama and Bernie Sanders and those dunder heads who are fawning over him. https://t.co/YrKkWF1uWp","0084B4","C0DEED","0","0","True"
"PastorMatthewO","Witnessing Jesus - Preaching, Teaching, Saving, Healing","No matter the cost, I will preach gospel void of African beliefs and man made doctrines.  I will refuse to put... https://t.co/1Z506HlkbT","0084B4","0","0","1","False"
"cherrysparkler","Follow me....Nights out, butlins, wwe, tna, lfc, being a bit of a gym wanker ....My girls oh & saving the world.. insta..snapchat.. cherrysparkler #obvs","@kopitedave @sammye99 ha ha no worries #goodtotalk and all that","0084B4","C0DEED","1","1","True"
"48GWMtraveler","","Photoset: theperfectbaiter: Look whose up next!!! Cristain Monge (the Puerto Rican twerker) is BACK!!!!... https://t.co/nkRwQeyjoV","0084B4","C0DEED","0","1","False"
"erin_lehrer","happiness is just a thought away","K so Friends is over and now the hole in my heart is bigger than ever :')","FF0000","0","1","1","True"
"mlmnewsusa","MLM News provides the latest Multi-level Marketing news and updates","The Pros and Cons of MLM https://t.co/LnUHj9ysBN  #MultiLevelMarketing","2FC2EF","FFFFFF","0","0","True"
"blasian1nvasion","snap: amosricks insta: airicks","to nap or not to nap. that is the question.","9999","EEEEEE","0","0","True"
"le_debut","eye candy and soul food.","It's my fave.  Gotta wake up every day and love what you see in the mirror  https://t.co/VSnTVekHww","9999","0","1","1","True"
"365MarathonMan","So...I have this crazy ideal that I will do a marathon a day for a whole year in 2016 (hence @365MarathonMan). I might even try some Ultra's during the year.","And as the video says, it also comes down to exercise and being a healthy weight... Liked the ""rainbow diet"" phrase! https://t.co/Xa5nHTFXJG","FA743E","0","0","0","True"
"djdoublej919","IM YOUR GIRLS FAVORITE DJ!!! TEAM TOKYO DJ FOR ANY BOOKINGS EMAIL ME AT DJDOUBLEJ93@GMAIL.COM PLAY ALL GENRES OF MUSIC","To purchase tickets online for the 2015 Homecoming Celebration 10.31.15 at Durham Marriott click here --&gt; https://t.co/DZa7rVdYAd","2FC2EF","FFFFFF","0","0","True"
"aliceiona_xx","Life is not a dress rehearsal. Student at Brunel University London studying Theatre and Film Studies!","Rewatching the best eps of parks and rec and it is making me feel better ahhhh I love it","9266CC","FFFFFF","1","1","True"
"JoshuaMound","History. Social Science. Politics. Taxes.","@SimonMaloy This is a bad take. You should've deleted and apologized for *this* tweet.","0084B4","C0DEED","0","0","True"
"__Zanele","working on myself","@zethu_muhle khazicenge please and send me the avi. Subambi","0084B4","0","1","0","False"
"MIVRA_","B L I S S","Being Childish And Ignorant Got You This","FF0015","0","0","1","False"
"DeezNutzIRL","Writer for @ChicagoAcrobat , @TheGodOfPein , @SilentInhuman and more in my list.","--now I don't even RP either of them because I have knowledge of other heroes or villains. I mean Batman and Nightwing will always be my--","0084B4","C0DEED","0","0","True"
"alisonkimberly","Psychology MA graduate. Morphicon staff. Love working amazing conventions! Born in Canada. Lived in Australia. In the USA. Big fan of Avengers & Bitten","Work, work, working. Another 6-7 hours today and I'll be happy with the effort. Glad to be home though!","0099B9","5ED4DC","1","0","False"
"KristoferMJones","Be happy","@RealDiscoDonnie because we got one from something not so wonderful getting cancelled as well. So we just gonna get the original refund?","0084B4","C0DEED","0","1","False"
"FlorentinaTapuc","Editrice/ Blogger","[Single] Huh Gong  The Mother and Daughter-In-Law OST Part.14 (MP3)  via https://t.co/3lrsGWL5Z6 https://t.co/7sS8mGcm72","89C9FA","0","1","0","False"
"STRYCHNlNE","bj novak and scallions | (i love katherine)","too many herron kids in the foundry at one time and not enough courage to sit among them","0084B4","C0DEED","1","0","False"
"intunes1","I love to work alot and great relationships friends and family . Its great have alot of fun as well .","I passed the class lol nice","0084B4","C0DEED","0","1","False"
"katexon","deptford","if my future husband doesn't cry when I'm at the altar I'm turning around and doing a redo","0","0","1","1","True"
"mart3r","Husband, Father, Engineer.","The @NFLLive topic sidebar: Hardy.. Greg Hardy.. Mr. Hardy... Mean man... Hardy, Greg... Get over it @espn","9999","EEEEEE","0","0","True"
"JackBugeja15","East london","Making good and steady progress in the gym","0084B4","C0DEED","0","0","True"
"DelimarRiri","IG: bren_delimar","You and mewe used to be togethereveryday together always, I really feelthat I'm losing my best friend..__","1CE6D5","0","1","1","True"
"megan_memo","bio major @ BGSU","The one Spanish class I need is all filled up :')","0099B9","5ED4DC","1","1","True"
"AliciaVRuiz","Ventas Digitales @ IBM Espaa. Todas mis opiniones son personales y las hay de todos los colores. Tambin puedes contactarme en http://t.co/U9r28x31Hr","IBMSocialBiz: In the future, there will be a narrowing of the gap of people's abilities to use tools proficiently. JenniferMcClure #H2HChat_","9266CC","0","1","1","True"
"Rachelinezlane","Copywriter, poet, notetaker with a southern rasp.","It's unconscionable to pay 22k Teaching While Poor: #Adjunct Professors and the Fight for Fair Wages via @thenation https://t.co/1yTXrpT8M6","990000","FFFFFF","1","1","True"
"davidinalmeria","Learn how to start making money  online Blogging course. see my website http://t.co/vJDqhd1S","Learn how to start making a real online income working from home online the hours that suit you.

See how here... https://t.co/ZQvtamOnP6","0084B4","FFFFFF","0","0","True"
"MikeRiggs","Comms director for @FAMMfoundation. Do you have questions about sentencing reform? We (most likely) have the answers: mriggs at famm dot org.","Good lord, the Anna Stubblefleid story is distressing from beginning to end: https://t.co/dMes81hFSY","0084B4","BDDCAD","0","0","True"
"flockaa_birdss","you take twitter to serious  fuck a friend be about ya buisness .","Miss da old days God __ , now I know what the old heads used to be talkin bout .","0084B4","C0DEED","0","0","True"
"jordan_harmston","Get the fuck off my profile","I started working on cars straight out the whom https://t.co/WDZ5f6XcoT","0084B4","C0DEED","0","1","False"
"stephaniieleee","bris been mine since 11-30-13 _ senior '16","Friday the 13th. _","0084B4","C0DEED","1","1","True"
"CameronLinda1","","Go in partnership diatessaron present-day st lucia is the trounce manner of working in regard to token polish:_ https://t.co/Jmv397ql4h","0084B4","C0DEED","1","1","True"
"JamieHarris_2","Regional Sales Director, Extreme Networks - Family is my life, Sales is my passion, Excellence is my mission, Happiest at high altitudes","Quotle Is Instagram And OneShot For Book Quotes

 https://t.co/v1AKplXdfL","3A2E14","B1784B","0","0","True"
