"Train Accuracy = 43.9999997616"
"Loss = 0.96766"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"sandrabeckfit","Sandra Beck is #fit, #happy, #healthy and #strong in her #40s. Listen   #TalkRadio Poweredup, #Military #Mom #Talk Radio and #Motherhood Talk #Radio","Sukey Forbes talks about the loss of her child and coping strategies.  Live now: https://t.co/1YG0DBBM4m #reconnect #afterlife","0012B3","C0DEED","1","1","True"
"GettoAndreaa","- *_*
- ' __
-  _  __ __  
- __f _____ ____ 
- __ 
- f g__ __ __g -
- ___    -","Give a man a fish and feed him for a day. Don't teach a man to fish...and feed yourself. He's a grown man and fishing's not that hard.","0084B4","C0DEED","0","1","False"
"lizquendrawing","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"mjsmcd","realizing, than accepting what you really are","@surlyraccoon @zerofiltertruth 
 Heard plank talk about having chips inside body so we can warm the body instead of thermostat 1 day hmm","990000","DFDFDF","0","0","True"
"WatWuldYeezusDo","booty is the currency of the land","If you know Jed he's currently at Hillcrest hospital after being hit by an 18 wheeler. Please pray for him and try and visit he needs it.","9999","EEEEEE","0","1","False"
"prestineKlein","Cool and Fleeky","I walk upstairs to go ask my mom a question and I hear her talking a bunch of shit about me to my step dad...like how cool","9266CC","0","1","1","True"
"Charlietrypsin","Structural biology and bioinformatics. Cephalopods and felids. Comics and butts. Team Gay and Team Poly.","If I stop tweeting my battery has died or the lab has exploded","0084B4","FFFFFF","0","1","False"
"Luyolo_Paliso","@FCBarcelona | FIFA addict | Lover of humour","@HlumisaKhuphiso the afro ____","0084B4","C0DEED","0","0","True"
"kennarainey","irish | 17 | intersectional feminist | spokane native | slightly annoying | tree hugger | redhead | i like all things happy https://t.co/itV9dZB4Mr","did he really just say ""i've always been a tremendously good person and have never gone to a party"" LMAO https://t.co/JBX26jsJiI","0084B4","C0DEED","1","0","False"
"sophie_waugh","","Hilton steak wine and gooooooooood fun https://t.co/P03U6AWIRO","0084B4","C0DEED","1","0","False"
"Ahhm_edAdeel","_ _  _ _#____ #_______  _    ___  #_    __ _  _","Forget unfollowers, I believe in growing. 5 new followers in the last day! Stats via https://t.co/B4tWOSRlXv","4A913C","FFFFFF","0","0","True"
"BabyTeenLucifer","Teen Lucifer for now i'm the prince of hell||And sexy as Hell to||Bi||All shippings||MV","@CasNovak305 {Lucifer smiled and kissed his forehead}","0084B4","C0DEED","0","1","False"
"katja_anderson","Misanthrope.","This needs to happen across the Atlantic as well:  https://t.co/EITUjzYPmB","3B94D9","EEEEEE","1","1","True"
"AmyWelshxx","'Beneath the make-up and behind the smile, Im just a girl who wishes for the world' -Marilyn Monroe","Mine will be about 3 weeks then @Elliott_The_Kid __ https://t.co/79MfqwYtFg","0084B4","C0DEED","1","1","True"
"josephdcassidy","19 // International Relations student at St Andrews Uni // News Editor for @thesaintonline","Oh lord are the Lib Dems trying to make a thing out of the fact that it was Labour's motion that passed and not their's? *sigh*","0084B4","C0DEED","0","0","True"
"skyeisdaname123","hi I have YouTube ask me the questions and I will answer them @ skyeisdaname","I just got done with my song who I am with you and instead of singing it turned out to be kinda rapping I guess","0084B4","C0DEED","1","1","True"
"andyhartleyuk","Mapping geek, ecologist, data lover. I use twitterfeed to autotweet UK wildlife Flickr pics. I then use Twitter Widgets HTML with expanded pics to practice id.","Pied Wagtail: chrispenrice has added a photo to the pool:

Pied Wagtail Morecambe Bay https://t.co/eQMjvhSlYn","0084B4","C0DEED","0","0","True"
"d4rkz3r011","Served as a missionary for the Church of Jesus Christ of Latter-Day Saints in the Philippines from Aug 2012-Sept 2014. I'm a typical Asian kid :)","Forgetting yourself for the sake of serving and uplifting others is difficult. Especially when you need uplifting yourself. #charity","0084B4","C0DEED","0","0","True"
"_itsmeJessy","#GodFirst #LoveMyFamily _ #MommyToBe 8-19 #AalaniAnnMarieMorrison #LoveMrMorrison #Snapchat: itsmejessy93","I finally got to meet my baby and he is the cutest of them all. I love him so much already, My little_ https://t.co/csMO7LWAze","0084B4","C0DEED","1","1","True"
"_IreneMalik","I am Greek Directioner, Zquad and Mixer *:*  
I hope one member of One Direction or Little Mix or Zayn Malik follow me","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/6s6joX8oj6 and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","0","False"
"DanielKayHertz","Senior Fellow at City Observatory (@cityobs). Militant Midwesternist. Pizza and buses.","@tewhalen And I've heard the schools -&gt; home prices thing from a lot of people anecdotally. Don't think anyone's formally studied it.","0084B4","C0DEED","0","1","False"
"Fastback6768","A loving father, Husband, big brother, Mustanger, Old school gamer keeping it Xbox, How bout those Boys!, GoSpursGo!, Longhorns, Aviation Quality only.","@RobDaCool @YouTube @The_CrapGamer yep and after how the Surpro4&amp;Surbook looked next gen should deliver!","4A913C","0","0","1","False"
"hannybodner","Mobile porn, mobile porn videos, Sexy cams and Sex chat Mobile mobi #busty girls 18+","Hi! this camgirl is on cam right now and its totally free. She's right here. 3 https://t.co/kUDyOsFfVn https://t.co/zbxRaSUnmF","0084B4","C0DEED","1","1","True"
"ricecracker","A mystery to unravel.","@humble Plans to implement PayPal before the 20 days pass?","38543","EEEEEE","1","0","False"
"reality_not","sick of the world and every fucker in it. 
Some odd thoughts posted, take them or from them with my blessing, just don't bother me","One of these days, a family on #EastEnders will sit and go thru holiday snaps &amp; FREAK THE FUCK OUT when they don't recognise ANY of the kids","0084B4","C0DEED","1","0","False"
"lia_smith_","hi suga KD&BR","FAV IF BE A HOMIE AND BE MY BFF FOR A DAY AND COME TO MY DRESS APPOINTMENT W ME CAUSE ALL OF MY FRIENDS ARE BUSY ______","0084B4","C0DEED","1","0","False"
"JBEddison","Proud Daddy to Nola, husband to @bexjred & former bar & nightclub wizard! Love @lufc - all views my own, context variable!","Dear @northernrailorg if you can make the 19:46 train from Piccadilly to Flowery field depart about 3 mins late I will love you forever!","0F94C4","FFFFFF","0","1","False"
"CaptGuilli","Fanboy pra caralho da DC.","@silviacs26 It's not Thea idea, but she agreed. And after Malcom saied he was going to use the Pit, she agreed as well! :o","0084B4","C0DEED","0","1","False"
"ljr_x","It doesn't matter if the glass is half full or half empty, just be thankful you have a glass and grateful it has anything in.","So annoying that I saw a gorgeous dress on @Missguided and had a 30% off code, now the site is under maintenance! _ #convenient","D02B55","829D5E","1","0","False"
"bjarnekim","Danish storyteller and author. Writes short sms poems and novels.
Human rights activist.","https://t.co/G86mqObav7
UNDER A CRUEL STAR

there are people who
must live under the evil
stripes of neighbors

(in respect for Heda Kovaly)","0084B4","C0DEED","0","1","False"
"StuJoanne2","Married to Jo for 18yrs 2 Great kids, 2 cats & Tytan, a  22 month old Malamute with a deformed leg  and shoulder https://t.co/evfbLutKYQ","@RhyminSimonGR Such a special day, #Simons10thBday It's time to celebrate and have a drink to you https://t.co/URi3u3Oa6S","9266CC","FFFFFF","0","0","True"
"DaveyBenny","Love surfing, taking care of dogs, photographer and full time online marketer","Triggered Email: The Killer Conversion App: Marketers have been using spray and pray tactics for decades. Th... https://t.co/JGe6Ofs4iI","0084B4","0","1","0","False"
"izzyortiz211","","Walking with the best person ever @KaileiMadison","0084B4","C0DEED","0","1","False"
"Tanner1495","Person who has too much free time sometimes","Fun fact, I didn't switch to Google docs for all my wrestling stuff until last year, pen and paper before then","9999","FFFFFF","0","0","True"
"sous_hassoun","","Zaki chreif the lebano-arab star egypt is waiting for you  @zakichreif  #zakichreif 
 #______","0084B4","C0DEED","1","0","False"
"theedenreboot","The Eden Reboot, Cancer Thriver, Health and Wellness Guru, Seeker, Speaker, Thinker, Health Coach. Dedicated to helping YOU! Connect - lets talk!","Fresh HERBS have health benefits https://t.co/dJPnop1cbt and you don't need a yard, you can grow them in pots! #wellness","94D487","0","1","0","False"
