"Test Accuracy = 51.9999980927"
"Loss = 0.808116"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"igraysscale","Parabatai: @ionlywall (`_)  And, in the end, we lie awake, and we dream of making our escape ","1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/LQt5KzAHys.","BBBFBE","FFFFFF","0","1","False"
"GallifreyFallen","Destiny addict.

Seriously though, it's so addictive!

I forgot what's going on.

Potato.","According to the World Health Organization, bacon is a carcinogen. 

Whats next, the cuteness from babies playing with puppies cause cancer?","0084B4","C0DEED","0","0","True"
"nash_abbey","Children's writer, EPA SCBWI member, Adjunct Writing Instructor, Mom of two girls and one fur baby, Avid reader, Runner, and Holistic health enthusiast","@DisgruntledMom I may have reopened the sent email and read it two or three... *cough* three or four *cough*, times.","0084B4","C0DEED","1","0","False"
"AbiMatthews_","Everything changed the day I met him. I couldn't do it without him. And now we have two perfect babies. -- MatureRP --","+ nuthouse. [looks up at @CameronOneil_, sliding my hand around the back of his neck and rubbed gently] I'm serious about you taking some +","FA743E","C0DEED","1","0","False"
"JennaDugray","ask me, i wont bite ;-) well not hard anyway lol","Jared Leto Is Big Pimpin' On The Cover Of Empire  See What He Said About The Problems With Playing The Joker HERE_ https://t.co/6Jmx7y2MWy","0099B9","FFFFFF","1","1","True"
"Pooja991","9910255145 Delhi escorts in karol bagh call girls in karol bagh escort services high profile model housewife independent college girls number patel nagar GK VIP","You have reached the hub of Pooja Escorts and VIP Escorts girls in Karol bagh Karol bagh.You can call us over phone or whatsApp for hi-fi","0084B4","C0DEED","1","1","True"
"ScreamQueenB","Independent Hustler. AMPIA nominated Actress & Screenwriter. Creator of @GJRmovie & @TSBloodsuckers. Winner of the national #FromOurDarkSide genre contest.","So how many times have you listed to #SORRY today? I'm rounding up to 30 quick here and the day isn't over. #sorrynotsorry","9999","EEEEEE","1","1","True"
"ShannaIDK","All the news 7/7 & 24/24","Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/I5AWKt28wT","990000","DFDFDF","1","0","False"
"LaylaNatalie","I make clothes & listen to hip hop Insta: shoshinUK","Work the pole  https://t.co/XPq1Zfd3ng","700000","0","1","0","False"
"MarcXabiso","I hate [ abantu bazothini ] syndrome.","@Adele you still need to write a song as sad, heartbreaking and tragic as Someone Like You though.","0084B4","C0DEED","0","1","False"
"Vixen_xoxox","A silly, lyrical submissive, lucky enough to be sharing my journey with my best friend. | @domin8_u holds my heart and gives me hope. I am His, He is mine _","@DintheD @thepagewillturn And here I thought there were different backgrounds &amp; lighting...","0084B4","C0DEED","1","0","False"
"Justinsc95","Just a youngin tranna make it out the hood using the tools that god gave me, #AdaptAndOvercome","I don't sleep because I have the opportunity to make my dreams become a reality_","0084B4","C0DEED","0","0","True"
"spotlessmindd_","","Me:I've always wanted my name to be desirae
Samaria:I'll call you desirae if you call me sunshine star 
     What the ... _","0084B4","C0DEED","1","1","True"
"kindlovelyniall","when niall smiles it's like for a split second everything stops and all of the bad in my life goes away...I'd be nothing without him.","Niall was, is and will always be the most beautiful human being alive !!","ABB8C2","FFFFFF","0","0","True"
"hjinri",";___ ","people need to stop looking for happiness at the same pleace theylost it","ABB8C2","0","1","1","True"
"UnitedOnes","Service to Gaia and the Universe.","@zodiacforest Any reasoning behind the unfollow? : ) Curious","CFB53B","FFFFFF","0","1","False"
"smol_and_tol","1.04.15 | OOPS!HI | l.w.t _ h.e.s","Accurate representation of me at school atm (jk all the fookin time) https://t.co/HPTAv1inbZ","89C9FA","0","1","1","True"
"LizQuenMeXhing","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Fadedsedated","","was really looking forward to today and now i wanna jump off a bridge","7FFF00","0","0","0","True"
"jbradfield","Software person, accidental adult, t-shirted pretty soldier of social justice, career queer girl fanboy. #1 Tiger Millionaire mark.","@ZakMcc ""My inability to see/feel what you see/feel in this game you love and I hate is a problem with your taste and not my imagination""","990000","DFDFDF","0","0","True"
"lmaohowelI","spooky scary skeletons","we were literally just sending glenn theories back and forth i'm laughing https://t.co/EstTYt6a8C","0084B4","FFFFFF","0","1","False"
"Varnel_Hill","Cross me get crucified! BCC-BCU ALUMNI! #BULLSNATION","@ForeverShanice_ on the way!! https://t.co/YKY4tsqmi9","0084B4","C0DEED","0","1","False"
"blankyhanky9","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"mousseley","","I just earned the 'Fruits of Your Labor (Level 2)' badge on @untappd! https://t.co/2fMmINI5eL","0084B4","C0DEED","1","1","True"
"bake_down","Contestant: The Great British Bake Off Series 4 #GBBO #esurient","@CanYouFlyBobby @GreenClouds4 @owolade14 ah I thought you were arguing the reverse and being wrong again","2FC2EF","FFFFFF","0","1","False"
"Furbs33","Christian Aid South Yorkshire Coordinator, Co-Founder of Kites Global, Massive Blade and follower of Jesus","Well done House of Lords! Fantastic news for 'Working Families' up and down the country. Thank you.","4A913C","FFFFFF","0","1","False"
"ThankgodDeezua","","Sex And Love: 4 very difficult but orgasm-guaranteed sex positions via @AmeboApp https://t.co/ESCk9xp4N2","0084B4","C0DEED","0","0","True"
"SugdenDonna","","Witness for the Defense by A. E. W. Mason https://t.co/ZGtqTjCErW https://t.co/3XYEQ3le7u","0084B4","C0DEED","1","0","False"
"FLSmallBz","If you believe that a thriving Small Business and Entrepreneurial community makes the sunny State of Florida strong then support it by retweeting us!","In big and small deals, Jaxport acquires land for expansion https://t.co/n6nBOSrYbb #Jacksonville","0084B4","FFFFFF","0","1","False"
"alexandria_x0xo","think happy, be happy","in the worst mood__","0084B4","FFFFFF","1","1","True"
"ughcarolyn","**sigh**","@lmaokaylinx @charlieputh but then i opened the picture and OMGG","9266CC","0","1","1","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.876","DD2E44","0","1","1","True"
"pey10allen","i dunno what 2 put here","HAPPY BDAY @brooke_davison WORDS CANT DESCRIBE HOW MUCH I LOVE AND APPRECIATE YOU","0084B4","C0DEED","1","1","True"
"OrangeKing26","Ceo/Founder Of #YG26=YurpGang Atl They Say They Up Next ? #WellImUpNow. #10Chains Mixtape #NeverChange Coming Soon. YIP, CIP, RIP #NoonieC #OrangeRenegaes!","@gwallaman wana experiment with the dog and shit Llf ..... https://t.co/GmMYzhLOdJ","0084B4","FFFFFF","0","1","False"
"KimberLofgren","Coney Island girl.",".@davidvisentin1 In keeping with the season, have you ever shown a haunted house? And @Hilary_Farr, have you ever renovated one? _ #LIOLI","0084B4","C0DEED","1","1","True"
"dean_dingus","go hang a salami; im a lasagna hog","I'm wearing a highlighter today and feeling glamourous","0084B4","C0DEED","0","1","False"
