"Train Accuracy = 71.9999969006"
"Loss = 0.506584"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PhoennixCox","Music Producer and Musician. Adores family. Addicted to altruism and common sense.","I have to say: People who get het up about women being cast in male roles (Ghostbusters) and Black actors being... https://t.co/RYE4u9RKAP","0084B4","C0DEED","0","0","True"
"taylor_hall8","","This old man just tipped me and Nicole because he used our restroom what a saint. _","FF0000","65B0DA","1","1","True"
"baileypickett98","contact me on bails@big-giant-loser.com","Id like to point out these pics are all freshman and sophomore year","F5ABB5","0","1","1","True"
"NigelUNI","Senior Organiser for UNI Global Union. Socialist, Anti Fascist, Director Jack Jones Trust, Leeds United. ``m just a lad from Leeds with a lust for life`","A swift kick in Tory balls -Peers vote to delay tax credit cuts and to protect those who lose out - Politics live https://t.co/o9ROi2yWB0","0099B9","0","0","1","False"
"msdeonb","bask in the beauty of SELF_ sophrosyne:carrying me to the end of my rainbow/future PhD/sojourn to the soul/wanderlust&soulmates {deliberate&afraid of nothing}","Calling Black Writers and Lovers of Books in the New York City/Tri-State Area: - blkoutqueen:... https://t.co/XCPjijynLB","0084B4","C0DEED","1","1","True"
"rosewal","laughter, words, sounds, bikes, gigs, cats. aka Rosie","@stephenmore1and the ejaculatte!","9999","EEEEEE","1","1","True"
"arburnside","Fighting for the rights of hard working Minnesotans since 2009. All opinions expressed are mine, except about Arsenal, which are FACT!","@TweetsByCollin I have a step-cousin-or-other in Italy right now. The FB posts are garbage. What should I do?","0099B9","0","0","1","False"
"meganstrickler","IPFW freshman| Indiana | 18 | 6.27.13 | grease monkey.","Bet I woke up from my nap for nothing and we don't even have class today","0084B4","C0DEED","1","1","True"
"p666chy","Derby fan, COYR(season ticket). Likes Lager, Pizza & Family guy, dislikes (with a passion) Forest & Boro! 35 Happily married to the lovely Louise #ramsfans","Love the plectrum! _  https://t.co/ClhUR60kYz","0084B4","C0DEED","1","0","False"
"Ospreys_44","ex solider #1RRW I tweet for fun if you belong on twatter please feel free to jog on. all the voices in my head belong to everyone of me","@NeaffBird OK but I do and it's my tweet _","0084B4","C0DEED","0","1","False"
"doingerins","Erin / 16 / NC / im a joke https://t.co/Tfn1qzIp29","i wish i was able to get a proper and nice pic of it but the building was lopsided","FA743E","0","1","1","True"
"OGFOO_714","It's whatever , and that's how it's gon stay","You can't tell a nigga how to do him and you can't be mad when he do what u can't do","0084B4","C0DEED","0","1","False"
"lizquensports","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"Faaatttyyyy_","Mother. Hustler .Stylist . #TeamBREEZY IG: faaatttyyyy_ hairbyce_","On the flip side my brother got full custody of his son ___","B40B43","FFFFFF","1","1","True"
"Beatsonii","Always respect a lady #TEAMUNITED                                New BB pin- 3357A19D","To the one min niggas......... just rub the clit whiles you finger the pussy for 50 mins. trust me she won't be bothered about how long","0084B4","C0DEED","0","1","False"
"Matt_albino21","717 #TGOD Free the trap","I swear to god this Broccoli and Cheese working together like Drake and Future______","0084B4","C0DEED","0","1","False"
"m28246491","Per Ardua ad Astra","@AlanaCowell1 A marvellous achievement  and such a worthwhile degree, wish him well and a successful career _","0084B4","C0DEED","1","1","True"
"lizquenforms","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"elldoubleyou17","pass me the aux cord bitch","@sarah97hester @justritabook lol Adam and Eve literally dgaf ___","2FC2EF","181A1E","1","1","True"
"Rasmika7","Huge fan of Doctor Who, reader of books and writer of stuff. Future novelist and full-time procrastinator. I really am just a mad woman with a pen.","The woman on @theweeknd's Angel sounds similar @halsey and now I'm eagerly awaiting a collab between those two ___","737A79","0","1","1","True"
"austin7175","Christian in the true sense of the term, retired entertainer, devout hard center Democrat and avid political junkie~~","@DumbCreationist There's NOTHING new in the paper or it would be pasted on every TV screen worldwide! It's the same unsubstantiated rot.","0084B4","C0DEED","0","0","True"
"mafferodrii","Tropiezas con la realidad, corres tras un sueo.;) Instagram:@mafferodrii. Futura Actriz y cineasta!","Omg I love the new Video of @PanicAtTheDisco ... Is greaaaat!!!!! *-*","FA743E","65B0DA","1","1","True"
"CPacelli","http://t.co/6yaUxTye9n","Stormin' the castle with #JEFFTheBrotherhood! @jeffbrotherhood @infinitycat #infinitycat #vinyl https://t.co/IJ9O0Bbwy9","0084B4","6A6B69","0","1","False"
"SuicideBiscuits","I'm all for equality so long as it's equal. Likes teabagging and balls. Not a grievance chimp. Wank, wank, good guy, wank.","@_RudaMalpa_ a couple of quid I could understand. But that's a quarter of my fucking wages. And I don't get ANY tax credits. WANKER","333333","FFFFFF","1","1","True"
"manu_keith","Child of the Most High..Life Activist..Analyst of all things..","The only PR thing from #RutoLiveK24 is the opinion poll where 57% of the viewers are disappointed with Jubilee. Let that sink.","0084B4","C0DEED","0","1","False"
"FingerMeDaddy","23 year old social media extraordinaire","Duuuude I'm gonna be 24 in a week and a half","0084B4","C0DEED","0","0","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x529","0084B4","C0DEED","1","1","True"
"ym_babie","new twitter . Back by popular demand","@FocusedFO lol damn .. The struggle","89C9FA","0","1","1","True"
"liredbone","Businessman that loves the #Lakers #Raiders #Dodgers. Also video games the Xbox is the Best Box","About to play WarZone for the 1st time #Halo5 #Halo5Guardians #Xbox https://t.co/RP9qlgSn5V","ABB8C2","0","0","0","True"
"MarkRRose","IG- markrrose//mrose381@yahoo.com","The Halloween 2 remake is so stupid. As well as the Friday the 13th and ANOES remake. The original Halloween remake was good though.","0084B4","BDDCAD","0","0","True"
