"Train Accuracy = 53.9999961853"
"Loss = 0.727732"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Asif_Riaz_Butt","Humanity is My First Priority
Adventures, Traveling, Tourist, Photography, Sports, 
Love the Nature, Live in Nature,
Wish for Peaceful WORLD.
Not For Sale","An In-Depth Look at Storage and App Thinning on the New Apple TV.
#AppleNew https://t.co/qxsUS474tu","0084B4","C0DEED","0","0","True"
"Cecez_Daughter","Love yourself like how Kanye loves Kanye respect yourself like how Kanye respects Kim. || RIP ZweliQ","@uGugu_oWhite I opened that angle because I don't know what the future holds, can't be certain of nothing","B30033","C0DEED","1","0","False"
"xTheMeanDadx","Nomen est omen.                        Husband, dad, veteran, black belt, linguist, smartass, sarcast, gamer, streamer. Breaking games since 1984.","@WrestlingLAD He was and to some point still is business wise, not necessarily creative. The man can still turn the worst writing into $$$","4A913C","0","0","0","True"
"pelicanmemo",".__http//memo-no-memo.cocolog-nifty.com/ __http://t.co/R9cHyvs7dx","Afghanistan and Pakistan earthquake death toll will rise, say officials - The Guardian  https://t.co/qPCRjpYuys","0084B4","BDDCAD","1","0","False"
"mroselli13","NIU '17 | Cubs, Bulls, & Blackhawks","Man V Food is still one of the best shows ever.","A3B800","FFFFFF","0","0","True"
"Kelsey_Nolan_","Prepare for failure but expect to win. Snapchat: kelsey-nolann","We didn't leave the tower at all last night once we got in there and started dancing","9999","EEEEEE","1","1","True"
"OmfgItsZoe","5McVampSOSFallOutTimeLowSwiftTheTide","At the cinema #SPECTRE","00B4F5","FFFFFF","1","0","False"
"RaeBeta","Writer, Editor, Pirate Queen of the Moon, X-Pert. Also @WorstMuse, @XPlaintheXMen. Represented by @kate_mckean.","I just got back from the gym and I want to shower but someone is doing maintenance in another part of the house and it feels obliquely rude.","0084B4","C0DEED","1","0","False"
"Tony_Cushe","__| people. like. us. getgnarly, what chu need tho | 19 _ | https://t.co/PP4is7CE5x | style and dick game oh so beautiful | avmd","off work and straight to the clouds","4A913C","0","0","0","True"
"AliSaabary","","@fanaticalsouls does the space before 'friends' have a meaning?","00C4FF","0","0","1","False"
"SwingTrader23","I have done Masters from Harvard. Try our Million Dollar Trading Challenge for 15 days for $1:
http://t.co/fQULHW1lFu","Forex VSD System For Day Trading On M15 And H1 Timeframes! https://t.co/QLODm7gQxd #forex https://t.co/bcnOMFQwI3","0084B4","C0DEED","0","1","False"
"_mollyharries","my voice is like a combination of Fergie and Jesus. USW Fashion Student","@Cauzerzzz yeah!!! Yes they're the deep ones___ I soooo want for winter","FF0055","FFFFFF","1","1","True"
"gothsloth06","riot gurl studying art&desighn 'sometimes u need to suffer for your art'_just do what u do best!!!","@pprincesaputa I might go into the fabric shop in town and get some iron on patches with PCA ;)","9266CC","EEEEEE","1","1","True"
"iTishda","Once a princess, now a warrior.

Call me Furiosa.

Unapologetic 1D fan. This Twitter is a Rainbow Direction safe space. _","@jhaywardbenzal I was only out for an hour this afternoon and it was so lovely and late-Autumn early-Winter that I actually smiled :)","990000","DFDFDF","1","1","True"
"LiamOliverTyler","18 // Commercial and Creative Photography Student // Instagram - Liamotyler // Snapchat - Liamotyler //","@lucyhinton1 I might see if I can try and get a ticket on here, we will have to meet up soon anyway_","3B94D9","FFFFFF","0","0","True"
"SirWumpus","Cmdr. Snert and owner of SnertSoft; programmer; poet; runner; cook; seeker of truth, love, and the arcane.","@FSLabs @mikko It shouldn't be an exclusive OR choice.  People need privacy and personal security in their day to day lives.","1F98C7","0","0","0","True"
"DartboardR","Student - #SNP - Celtic - Family -  I Voted Yes - I Unfollow Back - Refugees Welcome","Ah well, the agony is delayed for a while. #bbcnews #bbcparliament","DD2E44","F2E195","0","0","True"
"aubjenkins","bad intentions","The real MVP @Stewie_2000 https://t.co/ZzmkqcW4Ps","0084B4","C0DEED","1","1","True"
"icewrist","TX 19","Gonna be real funny when it's ur blood on the ground and not my tea","FF0505","0","0","1","False"
"EJSampang","IG - ejsampang|College student|Employed|@SimbaBasketball","Bow wow threw on a pair of retro 1's and started giving NBA players 40+ ________ lmaoooo wavy movie though ___","9999","EEEEEE","0","0","True"
"marianacisner14","","#MCM everyday the only thing that makes me happy is him, food and @fosterthepeople https://t.co/2GVlpI2SvF","FFCC4D","FFFFFF","1","1","True"
"toriicookson","Low Key or No Key  Temple '19_ 1103 R.I.P 2 Tracy","Sweats and combat boots! Ladies no","0084B4","C0DEED","1","1","True"
"rpasillas","Web developer for @evaero. #lakers","@VeniceMase 50% less injuries than last year, sniff the playoffs and develop Kobe's Kids.","3B94D9","FFFFFF","0","1","False"
"CaptainEdzon","Retired VVC goalkeeper and captain__ #fuckGMOs #halamadrid #Dontbeapussy","Look at the first ingredient on those and google it...""mechanically separated""  https://t.co/uYgAFVjug4","CA0707","FFFFFF","0","1","False"
"ArchiJake","While I might not be on topic architecturally, I guarantee the puns, parties, policy & Chicago Fire talk won' stop flowing out of me. My opinions are mine alone","I still don't understand how the train line past Gillette Stadium isnt used for regular commuter service since it's on the way to Providence","0084B4","A8C7F7","0","1","False"
"pjwilliamstwins","Manager, Season Business Retention and Service for Minnesota Twins","Excited to intro 2016 Target Field enhancements - Minnie &amp; Paul's (open to all fans) and CATCH (Season Tix venue). https://t.co/8ME4e9fGgV","0084B4","C0DEED","0","1","False"
"EvilYoYo17","Whats Up Everyone I Just Chill Through Life and Thank Jesus for all He's Giving Me SENIOR '16","@MorrisMichellee Ooooooooooooowwwwwwwww SOUNDS VERY NICE-All I need to do is find U in school and I'll buy a couple 100","DD2E44","FFFFFF","0","1","False"
