"Test Accuracy = 53.9999961853"
"Loss = 0.949927"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"iljc17","","Your smile is contagious, no matter how angry or sad I am, all I need is to take one look at your smile and everything seem a little better","0084B4","C0DEED","1","1","True"
"jmilladatrilla","OBXnative|uncg'17","Ngl I'm probably the only black girl listening to country in Greensboro rn","0084B4","C0DEED","1","1","True"
"kitkittikatt"," @SouIzz  | @BreezieBro | @Reliabilities | @ItsAThief | @REDBULLxo3 | @fuckIimits | @Swhrvy | -no more fan signs- | @ScavengerVII","gone for two days and i only would get this. bc i have no friends _______________________________________________________________________________________________ https://t.co/jbnF9NVBTi","0084B4","C0DEED","1","1","True"
"karenfl79070153","",".@IFAWUK R/T WATCH Blood Lions the Documentary makes its debut on October 28th 10pm @Discovery Channel #BloodLionsGLOBAL","0084B4","C0DEED","1","1","True"
"esecpachea1977","","The Cyber Activists Who Want to Shut DownISIS https://t.co/WMOW3e3dvP","0084B4","C0DEED","1","0","False"
"allie_cb","follower of Jesus","@mallorygbeard and this https://t.co/jPIN5h6xrD","0084B4","C0DEED","1","0","False"
"Nunuluquish","Awesome dude","It's sad how it won't ever be the same between us.","0084B4","C0DEED","0","1","False"
"DrShamieDas","MD/MBA/MPH. Emergency Medicine Resident, Emory Univeristy, Atlanta, GA. Director, Co-Founder: Radio Rounds. http://t.co/tMHLdoq1uu

Opinions are my own.","Just interviewed @StevenStackMD Prez .@AmerMedicalAssn and member .@EmergencyDocs ! .@emresidents #EMpower podcast w @RadioRounds airs soon!","0084B4","A8C7F7","0","0","True"
"pittsburghsux75","a believer in lord and bleed Cleveland Sports O-H","@ESPNCleveland @HammerNation19 @TonyGrossi Haslam dont care he needs sell the team to somebody who wants be here and not have a another job","990000","FFFFFF","1","0","False"
"ewclayton","please block me","Wondering how to grow on twitter? I gained 107 followers in the past week. This is the app: https://t.co/eUCGj9sjxk","9266CC","0","1","1","True"
"Roger_The_Vet","","Stem cell nutrition helps the body heal and maintain for people, horses and pets.  https://t.co/m6XS8uon3a https://t.co/MaHN35Me9Q","87400","C0DEED","0","1","False"
"ScxJess","'Anyone suffering with a mental illness You are one badass mother fucker because nothing is more terrifying then battling with your own mind every single day'","Help me escape the pain","0084B4","C0DEED","1","0","False"
"drake_ethan","#TeamHoosiers","Like mike and space Jam were my childhood","9999","EEEEEE","0","0","True"
"stephhh0601","#donatelife","@BradPaisley are you gonna do a tribute for little jimmy at the awards? i need to prepare myself if you are @carrieunderwood @Wildaboutmusic","80190B","E7796A","0","0","True"
"SharonMichaelso","","For the best vpn exponent in order to yours crew wants: OcQGIh","0084B4","C0DEED","1","1","True"
"BIDDYUS78","","Join Marie Callender's and @the_USO in bringing a little bit of home to those who miss it most. #ComfortsFromHome https://t.co/deVLrMy9YC","B40B43","CC3366","1","0","False"
"shxvs_","Iraqi/Kurd // sc: shxvs.110","The Walking Dead just gets better and better","9999","EEEEEE","0","1","False"
"recoil47","","@AaronLemingNFL NFL is a ""win at all costs"" league. The NFL, the media, and fans have made it this way. Jobs and millions of $ create that.","0084B4","C0DEED","1","1","True"
"AlletaB","I'm outchea living my life and what are you doing with yours? reading this","Imagine she just took a bath and that Zion waist rope is still wet _","B40B43","FFFFFF","1","1","True"
"khaienne","","""FerolinLeamae: macaspacxx: lepitennicell9: dallasxford: knxbluehearts: opao0608: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

#PSYAhas 
#Pu_","0084B4","C0DEED","1","0","False"
"Chill_May","Chelsea","@HoustonRockets Two absolute beasts of the game come on you rockets up the ira","0084B4","C0DEED","0","0","True"
"samxanderson","Kansas State University","I've seen so many people in sweatshirts and winter hats while I'm still rockin' a t-shirt, shorts, and flip-flips.","7E12A8","FFFFFF","0","1","False"
"emilyjanegreenh","20-- student nurse","Duvet, Ben and jerrys, scary movies. Life made! #unilife #flatmovie TURN THAT LIGHT BACK ON! __ @TweetYourScream","88253","D3D2CF","1","1","True"
"Deonnathoee","#AFNF_ Rest in paradise Jamel W.","Maaan that shit is the worst part of working there!!! I be cold asf in that freezer __ https://t.co/6s68vwYjII","0084B4","C0DEED","1","0","False"
"jeffgreer_cj","Louisville hoops writer for The Courier-Journal. CardsHQ podcast cohost with @stevejones_CJ. Email: jgreer@courier-journal.com","@DonnaDitota1 probably a nod to (1) Pitino; (2) Lee; (3) very talented trio of freshmen; and (4) Onuaku's projection as a first-round pick.","93A644","C0DEED","0","0","True"
"SouthTradr","Commodity Markets - Mountain Life - Single Malts - What Kind of Man Would Live Where There is No Daring?","someone already mentioned it today but dec, march, july and sept crush trading down to lowest levels since apr/may. dec new low for move.","ABB8C2","0","0","1","False"
"kary1D192","Directionery bautister_ La vida se trata de toda la belleza que no podemos ver","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/qyQzqR5Qo2 and Vote for your favorite!           
VOTA","0084B4","C0DEED","0","1","False"
"Raavii_"," __  _     _","And I wanna kiss you, make you feel alright, I'm just so tired to share my nights.","50C797","FFFFFF","1","0","False"
"carlla_XOXO","MOJO","BUT NO ONE BELIEVES ME WHEN I SAY IM THE DUFF LOL","0084B4","C0DEED","1","1","True"
"utahmandan","","@MatthewBerryTMR @FieldYates I have PIT RBs, Lamar, and GB RBs...Who do I trade away, and which WRs could I get?","D02B55","829D5E","0","1","False"
"ollieamelia","","I really want to #win an under ater camera, Christie bath towel &amp; year supply of Huggies #LittleSwimmers @MummyTries https://t.co/gKFbUdRPYu","0084B4","C0DEED","1","0","False"
"bacon_roll","you have your whole life to be old, you only have a few years to be young","@KeziahJulietB that would have been the end of me, death by laughing","353535","CBCBCB","1","1","True"
