"Test Accuracy = 41.9999986887"
"Loss = 0.773034"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TownleyIns","Independent Chartered Insurance Broker in Taunton, Somerset. We advise businesses and charities across the South West and beyond. Tweets by @PistonBroker","Good evening #DorsetHour _ How is everyone this evening? Mrs T and I started the day in #Barcelona _ https://t.co/hQHX46KWak","0084B4","C0DEED","0","0","True"
"kerryraymond_","My mind's wide open like starry skies
I ask God questions and wonder why
The hell that you're not here
I wanna disappear with you now","But if you like causing trouble up in hotel rooms And if you like having secret little rendezvous If_ https://t.co/f4id1wOC1s","FF57B1","FFFFFF","1","1","True"
"northernersrock","Starting in unusual places leads to unusual results !","I couldn't put it down, made a few tweaks to the formulation and it looked a lot better, we will know in a few hours if its stable","0084B4","C0DEED","0","0","True"
"HOU__STONer","18. I shred the gnar and build coils. 8-6-13 Love you forever Paige","idc what u say but Guitar hero will always be the shit","0084B4","A8C7F7","1","1","True"
"kaycolbsss","Kayla Colby. 19. MD. AACC. Instagram - colbykay. Nursing major.","Stuck at home with so much hw and cleaning to do. I just want to go back to the gym and workout some more.","0084B4","C0DEED","1","0","False"
"iljc17","","Your smile is contagious, no matter how angry or sad I am, all I need is to take one look at your smile and everything seem a little better","0084B4","C0DEED","1","1","True"
"jmilladatrilla","OBXnative|uncg'17","Ngl I'm probably the only black girl listening to country in Greensboro rn","0084B4","C0DEED","1","1","True"
"kitkittikatt"," @SouIzz  | @BreezieBro | @Reliabilities | @ItsAThief | @REDBULLxo3 | @fuckIimits | @Swhrvy | -no more fan signs- | @ScavengerVII","gone for two days and i only would get this. bc i have no friends _______________________________________________________________________________________________ https://t.co/jbnF9NVBTi","0084B4","C0DEED","1","1","True"
"karenfl79070153","",".@IFAWUK R/T WATCH Blood Lions the Documentary makes its debut on October 28th 10pm @Discovery Channel #BloodLionsGLOBAL","0084B4","C0DEED","1","0","False"
"esecpachea1977","","The Cyber Activists Who Want to Shut DownISIS https://t.co/WMOW3e3dvP","0084B4","C0DEED","1","1","True"
"allie_cb","follower of Jesus","@mallorygbeard and this https://t.co/jPIN5h6xrD","0084B4","C0DEED","1","0","False"
"Nunuluquish","Awesome dude","It's sad how it won't ever be the same between us.","0084B4","C0DEED","0","1","False"
"DrShamieDas","MD/MBA/MPH. Emergency Medicine Resident, Emory Univeristy, Atlanta, GA. Director, Co-Founder: Radio Rounds. http://t.co/tMHLdoq1uu

Opinions are my own.","Just interviewed @StevenStackMD Prez .@AmerMedicalAssn and member .@EmergencyDocs ! .@emresidents #EMpower podcast w @RadioRounds airs soon!","0084B4","A8C7F7","0","0","True"
"pittsburghsux75","a believer in lord and bleed Cleveland Sports O-H","@ESPNCleveland @HammerNation19 @TonyGrossi Haslam dont care he needs sell the team to somebody who wants be here and not have a another job","990000","FFFFFF","1","0","False"
"ewclayton","please block me","Wondering how to grow on twitter? I gained 107 followers in the past week. This is the app: https://t.co/eUCGj9sjxk","9266CC","0","1","1","True"
"Roger_The_Vet","","Stem cell nutrition helps the body heal and maintain for people, horses and pets.  https://t.co/m6XS8uon3a https://t.co/MaHN35Me9Q","87400","C0DEED","0","1","False"
