"Train Accuracy = 50.0"
"Loss = 0.967992"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"newsmulg","Business Correspondent at Belfast Telegraph beer arse/six + eight string bluesman/CIPR Business Journalist of the Year - email j.mulgrew@belfasttelegraph.co.uk","The last time I was in this spot @moviehouseni for a Bond film, I missed the start because I was arguing with a senior PR man :)","0084B4","FFFFFF","0","1","False"
"TheShieldsOne","The Official Twitter Account. I believe I can shapeshift. I just haven't tried it yet.","Ken Barlow and Audrey Roberts man!!! Before the watershed anhall! #Corrie @ITV","0084B4","FFFFFF","0","1","False"
"_cashmoneyyflow","Change is inevitable, except from a vending machine. Citadel Soccer. #DBNB","My dad just called out my mom on the family wide group chat and she told him to square up. Never been more proud.","D93052","FFFFFF","1","0","False"
"Judy_Cockerton","Free spirit..classical ballet dancer/teacher/choreographer.Love my world & it is always a sunshiney day.Feel the music and dance No DMs pls_","@Erdingtonsound @brondman2yh @rubberclowncar @frankric4001 @CosmicCrash1 @brendatomczak @JGrabietz70 that's great Andrew..cheers and beers _","0084B4","C0DEED","1","1","True"
"blackwellglobe","Globe and Mail business reporter","The (rather thin) analysis of the federal election outcome from John Baird and his new colleagues at Bennett Jones. https://t.co/mhjicKravz","0084B4","C0DEED","0","0","True"
"susboyjonah","SDK _ _","@JonahGreen so are we supposed to play the song in the background and then film it?","2FC2EF","181A1E","1","0","False"
"marifleischman","","44 Revealing Backstage Pictures From New York City Ballet's Fall Gala https://t.co/yac1Eq4J6a","0084B4","C0DEED","1","1","True"
"kazeugma","Vandalist, Official Charismatic Prince Hologram of the Smooch Squad,
http://t.co/d2vbc5cRJf
Check out my http://t.co/aPEoZdaeR8","Amusing as it was to live in the land of all Dragons, we're going to significantly rework our pokemon randomizer before coming back to it.","E69F25","0","0","1","False"
"Grace_Lohman","mca'17","Also hbd to the one and only @JKahny4 ____ https://t.co/wrJAYIOp1C","0084B4","C0DEED","1","0","False"
"Anisaxktuk","Electricity comes from electrons  morality comes from morons.",": Sat down and spoke with  it was one of the most intellectual fashion conversations I've ever had &amp;lt;3","0000FF","C0DEED","1","0","False"
"bereloveee_","It feels good to be lost in the right direction","@karlaaa_xo and then you just drowned in the spray _","0ECDE6","FFFFFF","1","0","False"
"AndyCavster","Comforter, philosopher and lifelong mate!","@RodBelgrave @pabmanjo 

The workers, the suppliers, the local businesses all reliant on that steelworks....they can all move eh- wankers!","0084B4","C0DEED","0","1","False"
"shayvunburen","I overstand.","idc this the goat still https://t.co/s86cnMCtoX","990000","FFFFFF","1","0","False"
"holapolaa_","Classy like a little black dress.","Hey you, come over and let me embrace youuu ","0C99F0","FFFFFF","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,637","405","FFFFFF","0","1","False"
"jacobistherapy","if you live 100 days, i want to live 100 minus a day so i never have to live a day without you -Winnie the Pooh","My friend and I didn't see each other all day and then after school we walked away from each other singing we belong from","0084B4","C0DEED","1","1","True"
"csIater","I have a thing for 40 year old men and bratz","AND IM WATCHING BENIDORM SO IM HAPPY YAY I GET TO SEE MATEO","F5ABB5","0","0","0","True"
"_Peter_1980","Lover of Tottenham Hotspur, good music and jack daniels. Part time Sid Owen stunt double.","@charleswells16 @HotspurRelated @TheSpursBrain 

Yeah I guess so, he has more expectations this season and the media love him not scoring.","0099B9","5ED4DC","0","0","True"
"luqmanzulkurnin","green tea","Its time to face the music, im no longer your muse","0084B4","C0DEED","0","0","True"
"pesserine","i'm a bit mad, live with two lizards and like to paint. I do all of the above badly.","@RubyMalvolio I feel just completely irrelevant and trapped. I haven't had a panic attack for ages either","0084B4","C0DEED","1","1","True"
"MarioCardenasG","MVIII","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/GtDAzybh3g and Vote for your favorite!","ABB8C2","C0DEED","0","0","True"
"sarahhollowell","Writer of things. Fat tattooed feminist. Possibly several raccoons in a trench coat. Pretty into cats and pizza.","until she attempted suicide. And now they're saying she faked her attempt? Basically what the fuck @WriterCMLloyd","F5ABB5","FFFFFF","1","1","True"
"Reed_McK","Bread makes you fat?","@BasedFahim thanks man and I'll never know","0084B4","C0DEED","0","1","False"
"raghubetter","Working as Software Developer in RubyOnRails. Interested to become a Business Developer Soon.","@BettyWLiu thanks for the article on ""Follow your Skill"" Well written and perfect blend of quality with concise.","93A644","EEEEEE","0","1","False"
"ejleindecker","19 year old feminist killjoy.","I'm trying to write a paper in response to articles on the topics of cultural appropriation while also not overstepping any boundaries.","990012","FFFFFF","1","0","False"
"kahmil_","Christian. Queer. Stanford grad. Writer. Feminist. Organizer. On The Come Up.","AND WHAT MAKES IT EVEN WORSE is that this Target was in a Black neighborhood!!! I guarantee that at least 65% of the customers are Black.","7B4596","FFFFFF","1","0","False"
"blankyhanky22","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","1","1","True"
"bossychick87","Gemini. _
I am my brothers' keeper. 
I'm tryna do better than good enough...

Amor Vincit Omnia 

@TreySongz is BAE","Dawg this really the last week of October.","B60DE0","EB63EB","1","1","True"
"Say_Lil_Zack","Focused On The Task At Hand","And everything is still on fleek!","2FC2EF","FFFFFF","0","1","False"
"Nae_Folarin","Nemo's Mom #Aquarius Still #TeamBrisky #BatLife #BattiesModel Something like a celebrity","Come out and party with me for the GRAND OPENING of #KabinSundays                                Text_ https://t.co/3QY1cuPzFr","9266CC","0","1","1","True"
"StaceAileen","short.awkward potterhead.bookworm.fullhousegeek http://t.co/O7rvNQEq2V","It's a slow Monday when you tweet on the hour","EB844B","FFFFFF","1","0","False"
"The_MoBee","21. | Founder of MOTOGRAPHY | an artist with the lens | for enquiries email:  motography@explosivemedia.co.za","And timepieces.","0084B4","C0DEED","0","1","False"
"chrism1749","Energetix Magnetic Jewellery & Wellness works on the circulation to re-balance the body's natural magnetic field.  07989 566197 | http://t.co/SLJ9KKemff","Insert a magnet into your drinking water to help detox and cleanse your body.  As if taken from the mountain... https://t.co/IeA6S4Dtco","38543","EEEEEE","1","0","False"
"_rahdee","Fucc you and your feelings .","Dress it up and make it real for me .","F5ABB5","FFFFFF","1","1","True"
"aRmeni7","SINGER/SONG&LYRICS WRITER","Ani Christy and Armeni - Chem karogh (2010) https://t.co/OHm3j7niEk","0084B4","C0DEED","0","1","False"
