"Test Accuracy = 51.9999980927"
"Loss = 1.03649"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Markie___mark","Respect all and fear none #VirginGang.|C/O15| My parents live in Huffman, I live in the moment","@queenshella17 your snapchat w/ the scary face cracked me up__","DD2E44","FFFFFF","0","0","True"
"aliasjonburrows","Elvis the Numbers, the book: The fascinating inner world of Elvis and numerology in a brand new book...stay tuned!","@ams50 Hi Ann, simply because I forwarded to you the original tweet! hope that helps :)","0084B4","C0DEED","0","0","True"
"Audioslave1974","Sticks and stones may break your bones but words cause permanent damage","@ImALegendKiller @fangirlnextdoor I'm thinking more and more he's alive. That's not how he died on the graphic novel but that means nothing","0084B4","C0DEED","1","0","False"
"moolahoop14","Ocean Science Graduate with BSc Environment Sci. Marine Volunteer at HIWWT & Marwell. Marine Ecologist & Planet Lover.","@nectar can you get two cards for the same nectar account? Thanks","0084B4","C0DEED","1","1","True"
"chemicalburnout","~Do not go where the path may lead, go instead where there is no path and leave a trail.~","Free premium Spotify is the best premium Spotify _","0084B4","C0DEED","1","1","True"
"gabriela_nzo","Productora en proceso 
UNAM                               

instagram: gabriela_nzo","Stats for the day have arrived. 2 new unfollowers. Stats via https://t.co/rT8ITBo25g.","B40B43","FFFFFF","1","0","False"
"Miya_Busko","18| Animal Lover| Singer| Capricorn | Professional Fangirl| Sleep + Food + Netflix = A Happy Me| Stay Beautiful w","@MadisonElleBeer I love you and did you give the jacks the letters???","F5ABB5","C0DEED","1","0","False"
"professorNerdMD","Small town dad and dungeon master, constantly seeking to better myself an my games.","@wonmoregames the main player in question is definitely not min/maxing... Thanks though. Much appreciated.","0084B4","C0DEED","0","0","True"
"poopheadakridge","DUDE IVE FARTED SO MANY TIMES-Christian Akridge_ (my birthday isnt actually in 1993)","We're all wondering the same about you though?","0084B4","C0DEED","0","1","False"
"emily_hayden_","|-/ humble fish trapped in a teen girls body #uta  lame music opinions since '97",".@VinylMePlease weekend vinyl finds!! fleetwood mac- rumors and some eclectic 45 singles (the 4 seasons, ABBA, etc) https://t.co/qL4lQpA47z","B7D2A9","0","1","1","True"
"track_iis_life","22,     R.I.P BRIAN    Brockport   8/4/15","This landlord got me and my roomies fucked up we leaving MF _","0084B4","FFFFFF","1","0","False"
"xdr_lens","","@TaylorD_Moore great to see Olsen back in the team and rewarded early on! Look forward to you being back in the squad... Soon!","0084B4","C0DEED","0","1","False"
"koko_guerra","PROFESSIONAL MAKE UP ARTIST. I LOVE MAKING PEOPLE LOOK AND FEEL THEIR ABSOLUTE BEST! ALL BOOKINGS: facesbykoko@gmail.com All occasions!","I Don't want to talk about her, him or them. Just want to have the right people in my corner and_ https://t.co/nXEdN30AUb","B40B43","CC3366","1","1","True"
"kl_boarder","full time dimentia carer, animal lover, horses are amazing!!! single, norwich, my little coblet boo is my soul mate. I RT the things i think are nice","Mine is a 12hh coblet and he is in a 5"" bit :) #horsehour https://t.co/nyMmWGBiZN","0084B4","C0DEED","1","1","True"
"AnaHristian",":: web development :: web design :: responsive design #followback","Trust &amp; Product Design #webdesign #teambuilding #webdev https://t.co/SIA9D0Fjsn","0084B4","C0DEED","1","1","True"
"apdemetriou","Professor of psychology, University of Nicosia. I study human intelligence and learned much about it when I was the Minister of Education.","#TonyBlair's Iraq 'Apology' These apologies are good for a position in heaven. But what about ruined countries and lives on earth?","0084B4","C0DEED","0","1","False"
"Ammar_Abdoun","nothing deep in my bio, im just a life form evolved to live off many things, such as shisha, animations, video games & music.","Growing and engaging with the right tweeps - gained 2 new followers in the past day, courtesy https://t.co/hBJIO49n0l","17406C","2280A9","0","0","True"
"kimmleon_","","""What you mixed with""
Ambition and no time for you","0084B4","C0DEED","1","1","True"
"__Pelaez","@Blakers33 :-)","i'm always nice to the wrong people.","0","0","1","1","True"
"youngsinick","Extraordinary machine. More: https://t.co/3tpqKTGuCz","Read the tweets, spot the lie. https://t.co/xX2AY6VHkA","0084B4","FFFFFF","0","1","False"
"HiHoney333","Accomplished slacker; zero concerns.  Crazy but harmless.","@KawaiiKraken @DeafFromAIDS We claimed it as it was there for the taking. We settled it and built it into the greatest nation on earth.","3B94D9","0","1","0","False"
"chicoocoelho","um otrio ","Love of my life, don't leave me
You've stolen my love
And now desert me","0084B4","C0DEED","0","1","False"
"cookingwcaitlin","Twitter bites dipped in delicious from Kelly + Caitlin herself. Twisting up taste to inspire culinary confidence.  Join the every-Monday meeting of #FNIchat.","@Tiny_Chef_829 Your family and I would get along. :) That's what I look forward to on road trips. #fnichat","D1130C","FFFFFF","1","1","True"
"IProduce4rm313","I make #beats| #produce| #mix #master | http://t.co/XeNsat6dYz #eatingndastreets #BazzDaBeat","your video and article wrote up on  https://t.co/8dhLqYUFTX and promoted $10 eatingndastreets313@gmail.com #deals  #exposure","0084B4","BDDCAD","0","0","True"
"ChristianAcuna_","XI.XXV.MMV","Somebody come to the mall with me","0084B4","C0DEED","0","1","False"
"LordFarquaadd","formerly known as sadeghipaeorup;masdn","@kalpenn can't wait to hulu and hang to this","2FC2EF","FFFFFF","1","0","False"
"trebor_guk","Tradesman. World record holder. Welsh. Love punk rock, Lisa, my daughter Amber and Cambridge United. Colourblind and cack handed","@ODEONCinemas hi, how far in advance of a film are you allowed into the gallery?","2FC2EF","181A1E","0","0","True"
"danisnotadj","Australian art-type. Pianist ++ Composer ++ Creative Coder by training. Angry Queer. Not a DJ.","Another fun question  who the fuck business commutes to Adelaide I'm so confused","0","0","0","1","False"
"podnosh","Working at community and govt level to grow the civic conversation through Podnosh Ltd and @socmediasurgery + practical Impact Assessment. #opendata #hyperlocal","@mdoness I was at @NT_Brockhampton  yesterday and came across Medlar for the first time -  fab place  @carnsightcam https://t.co/gFOgs7KIq8","FF3300","86A4A6","0","1","False"
"GJH40","#WWGD Oak Harbor","@Derek_Wood10 the driveshaft destroyed the transfer case","0084B4","C0DEED","0","1","False"
"DNFTO","i like skiing, avs, broncos, rockies, mountains, dogs. i like reading about history too.","ugh so many people in my office can't deal with any ambiguity in their roles and all i get to deal with is ambiguity.","0084B4","C0DEED","0","0","True"
"NoahTomlison","caroline 9/8","Do you see my truck? And you want to say that tiny ass scratch it worth a claim?! How greedy can people be_","0084B4","C0DEED","0","1","False"
"MWatty55","Father of two Maine Coons. Husband of @MeaganMusgrave. Die-hard @StLouisBlues fan. Video gamer. Higher Education professional. #UChicago #UofIAlum #618","@MeaganMusgrave.......#money2020 is trending. I just thought of you. Love and miss you. Enjoy the conference! Go Fed.","3B94D9","0","0","1","False"
"ally_vicky","","kim k west had a Troop Beverly Hills themed baby shower and ok, that is cute af + really creative ","CC338F","F068C0","1","1","True"
"aamyferguson","heather jess is the prettiest princess in the land x mcavoys angLes x","I am the most bored ever","88253","FFFFFF","1","0","False"
"anggun24ajjah","","https://t.co/SYFJF6dK6n download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"SamSykesSwears","Fantasy author of The City Stained Red and The Aeons' Gate trilogy.  Professional bear-wrestler, angriest man alive.","@jameslsutter I don't know which sounds better: the Sutters Brothers or the Brothers Sutter.","2FC2EF","FFFFFF","0","1","False"
"aleehsun","got dark circles but I still look better than ur bitch","I don't put myself in the best situations","2FC2EF","0","1","1","True"
"Rojodi","(row-joe-die) 
51-year-old dad, highly cafinated polysyllabic lover of NASCAR, IndyCar, etc, MLS, and action/adventure/thriller books","@TheOrangeCone And don't forget the Glen, where drivers complain about the smells from the infield: Can't get any food LOL","9C6963","FFFFFF","0","1","False"
"ZACHISGOD","ZACHISGOD - Because you might miss something along the way.","@NickPiotrowicz A lot of guys played hurt in that second half. Especially on defense. So many guys getting rolled up on. And Toledo hit hard","0084B4","C0DEED","1","1","True"
