"Test Accuracy = 63.9999985695"
"Loss = 0.709948"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MountainIBiker","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/gnW0XJvqp4","0084B4","C0DEED","0","0","True"
"swajih","Sonja and the City, Dancer, TV Host, Positive Thinker, Motivator, Friend, Loving life and laughing through it :) 
http://t.co/W4y7DorbhI","I want to get lost in your rock and roll and drift away. You helped me along, you're making me_ https://t.co/mFcJmivjNN","990000","DFDFDF","1","1","True"
"ItsMorphinTime_","(Eric Ford)
| IG:@Ranger_Up |

                                                            Writer | Stylist | Creative Director| Adventurer","Im up because of the most high...","CC3A19","30303","0","1","False"
"Leticiabarnes19","19. idaho. jesus. isaiah 41:10 i live to love and laugh a lot and thats all i need -kenny chesney","Just got offered a job at buckle bc I'm in there so much bc there isn't anything else to do in this town but shop and gamble __","0084B4","C0DEED","1","0","False"
"G_The_Prodigy","Hooper #23 i dont descriminate all girls welcome","First basketball season with a high school that's not Navarre","0084B4","C0DEED","0","0","True"
"w0nderwallhes","home isnt where youre from, its where you find light when all grows dark","ILL FIND THE WORDS TO SAY BEFORE YOU LEAVE ME TODAY","4A27D6","FFFFFF","0","0","True"
"jasonwhithamsw","","Israel 1999 Abraham and the Stars 10NS 1/2 oz Gold NGC PF68 ULTRA CAMEO https://t.co/PXKxx16TQ0 https://t.co/aWBMcdg9sm","0084B4","C0DEED","0","0","True"
"sexysleepwear","Yes I'm well endowed but in great shape! #FitnessRecipesSexualHealthWeightLossHerbsDiabetesMusicHipHop #RandBRapTweetsFashion #SocialMediaWorkAtHomeSports","#TopTenWorkAtHomeJobs 
These Are The Best I Could Find! 
https://t.co/JEEmsxnukA     
#STARTEARNINGNOW
... https://t.co/tcfOqfzgdp","9D582E","D9B17E","1","1","True"
"ELECTRlCLlFFORd","sharp words like knifes","I have 107 contacts in my phone and I talk to maybe 10-20 of those people on a daily basis","9266CC","0","1","0","False"
"mattgross","2013 R&R Podcast Bracket Name Bracket Champion!","@jeff_gluck I'm in that group. I guess the good news is I'll wait five years to be disappointed again as opposed to my annual disappointment","304273","86A4A6","0","0","True"
"HH_Chronic","SENIOR. SEE YA! Why be a king? When you can be a God... Taken by @morgsieee","When I'm fucked up, that's the real me","0084B4","C0DEED","0","0","True"
"BrandonJmMason","never gon lose","You always gotta be prepared for the Twitter videos that start moaning","0084B4","C0DEED","0","0","True"
"shuttkatlyn","DHS Senior. YSU Commit. _ @Rentsch_Bench _","#mcm is Oscar because he gives unlimited cuddles and the only price is to_ https://t.co/oEJ9JkgnGN","0084B4","C0DEED","1","0","False"
