"Train Accuracy = 50.0"
"Loss = 0.918671"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AtchesonRiley","","Subduedness culture is in the future the primrose pro unfoolable skills: jEf","0084B4","C0DEED","0","1","False"
"salma_1008","Know me first , judge me later.","nothing was the same _.","0084B4","0","0","1","False"
"gdmien","unofficial roleplayer of __ _.","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/suNUD3qXhX","8662B5","FFFFFF","1","1","True"
"erinstarki3","snapchat: erinbr0 | insta: x_starkie","@anathorp3 was this when I sent you 60 texts and rang you 5 times","0084B4","C0DEED","1","1","True"
"35JOAN_Ansley02","Are you a banker because I'd like you to leave me a loan","15 Times People Use Selfie Sticks the Wrong Way https://t.co/HoG8ZGNYUw","3B94D9","0","1","1","True"
"e_jelm","color coordinated highlighters and pens keep me sane","10 minutes til test and still no @Andre_Scales32","0084B4","0","1","1","True"
"asnorton","A Wake Forest alum with a background in education/nonprofits/community programming, mixed with some writing skills makes him an ICE COLD kinda fellow...","Lounging for a lucky 13th time:  The Sigma Lounge https://t.co/34cqZIxLhx via @examinercom, @asnortonccsllc, @frontrhocenter","0099CC","FFF8AD","0","0","True"
"LouMcham12","Hairstylist- All things Outlander obsessed. Wicked cook. Also enjoy peanut butter and JAMMF sammiches occasionally.","@JustinTrudeau @RideauHall
Beautiful!
The health and safety of you and your family are priorities.
May you all have many happy times there!","0084B4","C0DEED","1","1","True"
"ChloePepito","_ *  part of several fandoms   *  _","So happy for Brooklyn, but now i want Cam and Mikey to join too __","6C4BB5","FFFFFF","0","0","True"
"Zuzuz_Petalz","","Enter to win a Tiger Tacook Rice Cooker! https://t.co/8KYGltfxQ0
slow-cooker-mac-and-cheese-recipe https://t.co/e8BhVEgRv7","ABB8C2","FFFFFF","1","0","False"
"mikestrutter123","I have a select few friends who are understanding and I train everyday , I love painting , and helping charities great to my heart , People think im a freak","@kaseylouu1 Im getting the right help and understanding now , don't think when someone comes to clean your home when mum found it hard xxx","0084B4","C0DEED","0","0","True"
"DLFairweather","Exponent of the afternoon nap. Interests: Psychology, Macroeconomics, Forex, all things Italian, Cinema, Science, classic Bentley, Rover & BMW's ; Gordon's Gin.","@mrdavidwhitley @GeneralBoles I'd love to park a dinky toy in there, and dare a traffic warden to ticket it.","0099B9","FFFFFF","0","1","False"
"SteidlSteinberg","We've helped over 40,000 people with debt, tax and estate problems since 1985. We're as friendly as we seem on TV! With our experience, why go anywhere else!","At Steidl &amp; Steinberg, we understand that owing #money to the #IRS or the state is scary. We can help: https://t.co/riC1oHcD1A","0084B4","A8C7F7","0","1","False"
"NutritionTrain","Follow for free advice! Certified Personal Trainer-Certified Sports Nutritionist #fitfam #diet #legionofboom #1stphorm #supplements #mba #rawr","Articles on supplements, minerals, vitamins, reviews, workouts, and bodybuilding: https://t.co/A4Z4VlP51M 
#fitness #motivaiton","ABB8C2","FFFFFF","0","0","True"
"nastasyagolovu1","","MILWAUKEE (Reuters) - A Milwaukee man has confessed to killing a teenage girl at a party and burying her body under a porch in 1982, a","0084B4","C0DEED","1","1","True"
"itisyaya","Cubana, Ph.d holder x2, Life Strategist, Polyglot, Concierge Therapist, Reputation Management Expert. Confidentiality is a MUST! Inspiring people to greatness.","Its going down in the rugby world!","4A913C","FFFFFF","1","1","True"
"SXYVS","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/LA4XWa72eW  #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/1KQq5bRXKq","0084B4","C0DEED","1","0","False"
