"Train Accuracy = 45.9999978542"
"Loss = 0.927885"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AprilLinx","Visit my blog on The Lifestyle of Living Well I want to share with you my journey of creating a Living Well Lifestyle as well as help, encourage...","A Free Strategic Marketing Plan: #4 Nurture &amp; Close: The first is email marketing; we want to continue to be o... https://t.co/0OJgwh2oAH","9266CC","0","1","0","False"
"IanAlanPaul","Transdisciplinary Artist/Theorist, PhD Student. Recovering Deleuzian.","""The influence of weather on drives, although real, is a significant factor only in the case of prolonged rains, which make..."" (1/2)","FF3300","FFFFFF","0","0","True"
"miaphasay","| are you lost in the sauce? | WE OUT HERE | you'll probably find me in one of the trap sheds | good shit bro |","I just do my dance, cuff my pants, and twist my fingaz with my hands","0084B4","FFFFFF","1","1","True"
"pathonicjr","It's a jugle out there","Check In: The Hobbit: The Battle of the Five Armies(2014)

So Thorin died? 

https://t.co/lZytHUGNkt","ABB8C2","0","0","0","True"
"Donna_Tran_","Snatched","it's been two months since I met 5h and fainted while they were singing to me, I'm sad","0084B4","C0DEED","1","0","False"
"HenrikVegetable","Love Celtic, the movies and my family and not in that order. 
All funny gifs/fotieshops are stolen and I take credit for others work.","@andyfitzpaddy @BraidenHT Yes its pushed front and centre by her amazing bra","BAAA6E","516C67","0","0","True"
"EarthquakeJo","holy shit, im the holy shit, im God's manure.","you apart of the problem if you ain't part of the solution","FFCC4D","FAF7FA","1","0","False"
"Khetha","'I'm not much, but I'm everything I am.' Vices: Music | Film | TV | Writing | Photography | Blogging | Social Media | Technology | Radio | Sports","#MusicMonday - Sumthin' Sumthin' (Mellosmooth). Have you heard the snippet of III he previewed a short while ago from his upcoming SUMMERS'?","FF3300","FFFFFF","0","1","False"
"_IreneMalik","I am Greek Directioner, Zquad and Mixer *:*  
I hope one member of One Direction or Little Mix or Zayn Malik follow me","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/9ZxtGloXdb and Vote for your favorite! #AMAs #OneDirection","0084B4","C0DEED","1","0","False"
"jtlejeune4","WHO DAT in the pacific northwest. RIP CITY. sec guy. golfer.  i like stuff","@johncanzanobft just do the math yourselves if you can. Gosh not that tough.","0084B4","C0DEED","0","0","True"
"bbsutton","Technology advocate for change in education","Bullying and Students with Disabilities: The Ugly, the Bad, and the Good | Edutopia | @scoopit https://t.co/GDCjPkFZhy","0099B9","5ED4DC","1","1","True"
"PrestonEhrler","Journalist, writer, photographer. Upper West Sider, now at home in Pennsylvania. Founder http://t.co/rWPMJ0uL8f","For Sale: The Harrington House Bed and Breakfast (Slideshow) https://t.co/PDNs6sIWEL https://t.co/9tfZnMPzvC","0084B4","A8C7F7","0","0","True"
"belgiumblue418","","""And+it+is+impossible+to+please+God+without+faith.+Anyone+who+wants+to+come+to+him+must+believe+that+Go...""+Hebrews","0084B4","C0DEED","1","1","True"
"IcebergAk","Optimistic Devils Advocate....Spread Love It's The Brooklyn Way...Yankees, Knicks, Jets, Arsenal FC. Lincoln Railsplitter For Life.","#AshyNiggasMondays the new wave?","0084B4","C0DEED","0","0","True"
"violentdaylight","Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.","Intolerable Heat May Hit the Middle East by the End of the Century https://t.co/yi2Z8YqLj9","0","FFFFFF","1","0","False"
"RSQXE","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/o0FV24HDt0  #FOLLOW @DrRXE @Notmeatall3 https://t.co/MqZNwlqbDk","0084B4","C0DEED","1","1","True"
"Fungidelic","A brave aromatic annual herb of the mint family (guess my name).a serious lack of seriousness. music. jokes.Amumu.Floydian
*__*","I found a pic of my like 10 year old self and I looked like someone that you'd really love to punch, I want to punch me.","3B94D9","FFFFFF","1","0","False"
"Londonishstyle","Writer. Connector. Seer. Flaneur. Traveller. Mother. Fan. Creator. Gun for hire. #STOPHURTINGPEOPLE #MagicalThinker #QueenofAmbiguity #allgoodcopy","Not like going to the cinema with @SrBachchan - where do I out my hand bag &amp; popcorn?! #booktherow #SPECTREpremiere https://t.co/ENYaS1ctAk","0E406B","FFFFFF","1","1","True"
"karleighblaise","KB ULM  ","Staying in bed all day on a Monday is literally the best feeling ever","0084B4","C0DEED","1","1","True"
"woohyunvevo","asian twinks ","I failed the first test, got 95 on the second one, and almost failed the third test I hope this isn't a trend","87CEEB","FFFFFF","0","0","True"
"totalfinchelfan","||@finnnnhudson is my husband. My world are my triple Js. ||@msrachelberryyy is my bae. ||@msleeeamichele2 my babe. ||@RachBerry_Love my girl. || {Multi RP}","@Lea_is_every_ Finn I can't give the baby up if you... wait where are you going?","9266CC","FFFFFF","1","1","True"
"luchanik","Used to be a travel agent, but now I'm just a traveler! I love Bhangra, Bollywood, #photography, #travel & making #videos.  I care about a lot of things.","@Karthik_foodie Thank you!  I have traveled a lot, and certainly can't complain, still keep trying - I love traveling.","0084B4","C0DEED","1","0","False"
