"Train Accuracy = 60.0000023842"
"Loss = 0.808189"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PssDiMA","Royals, celiac, lupus","@Chic_Happens_ @RoyalObsessed I thot the surgery rumors were confirmed by the dress this morning. Very body contouring.","0084B4","C0DEED","1","1","True"
"_TeeeempleBoiii","_()_ [_/___] [DBE] #FaithfulBlackMenOfTwitter","get off the man dick __ sheesh  https://t.co/70yqF3lx4h","3B94D9","0","0","1","False"
"sweirz","media/PR pro; talk on @talkSPORT,@ScotlandTonight, @BBCRadioScot, @BFBS. Dep. Ed #Glasgow2014 publications, read by HM The Queen, Kylie, Usain; sarcasm & irony","@STVGrant @spfl what, and use up seven seconds of the 90 seconds they dedicate to each game?","3B94D9","0","0","1","False"
"tidma_kvh","http://t.co/KaHrv4zvml 
just your friendly neighborhood spooky cat/lady artist.","Soooo scanning this when I get home and putting this on better paper.. https://t.co/TbNimCq27n","0084B4","C0DEED","1","1","True"
"AaronBScrolled","You and me, didn't we have a moment back there? Normal guy turned Judah Initative Memeber. Someone deal with this golem... /SPN/RP/","@DeanLegacy Aaron stopped when he saw everything. 
The flowers, streamers and clothing. 
Dean must have been at this all night, but Aaron&gt;","0084B4","C0DEED","0","1","False"
"katemuker","The authenticity guide for female entrepreneurs. Tools for continuous personal growth, success and abundance in every area of life.","""...we don't have to know everything and we don't have to pretend we do."" - @simonsinek #quote #qotd https://t.co/qZC9ZdjgXd","9266CC","FFFFFF","1","1","True"
"skyddX","","I am the last
The one who holds on past
Clinging on something we used to have
https://t.co/hRqATodSrn","0084B4","0","0","0","True"
"LucyPearcy1","","The 3 more than half preferred yet effectual seo master plan and techniques: pQypKD","0084B4","C0DEED","1","0","False"
"PeterPanoKing","","seriously though Heartbreaks and Earthquakes is the best mixtape ever existing.","DDBBFA","FFFFFF","1","0","False"
"Matthew_Scott12","Come to me, all you who are weary and burdened, and I will give you rest Matthew 11:28","So hard to be positive when life isn't going the way you planned","0084B4","A8C7F7","0","1","False"
"Rip_Kendre","FUCK YOU AND HOW YOU FEEL ABOUT MY SITUATION","I got the trap going nuts John John keep telling me it's just us Nuski turnt up he don't give a fuck","0084B4","C0DEED","0","1","False"
"cintamanis242","","https://t.co/CaEHstAXov download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","0","False"
"z0ltarspeaksx","i like brand new & skins","My mum asked me what I've been up to today and I said 'watched nearly 2 seasons of skins' and she fukin sighed","0084B4","FFFFFF","1","0","False"
"ih8yh","https://t.co/6FBShce9FZ
https://t.co/KcE6vsbDci

Presents... I love them: http://t.co/HEdZ6YVEk5","short but super funny #GTAOnline video is just uploading! such a coincidence and a funny one! #laughtrack","9266CC","0","0","1","False"
"LazynGent","","Number crunching for the past day - 2 new followers and NO unfollowers. Stats via https://t.co/o8azQxtBTU","1DEB1D","0","0","0","True"
"zoebug03","#ChaseBandz","I know what loyalty is and that's exactly what I am not one doubt about that","FF0000","0","1","0","False"
"nicole_scantlin","","I always go over my data! The new @FamilyMobile plan would be awesome! #TreatYourFamily","CC3366","DBE9ED","1","1","True"
"brysonjoey","","Well well. When alcohol and karaoke meet, you get not shame singers __ https://t.co/QqIRHhn1UF","000A1C","829D5E","0","0","True"
"heatherxwatson","World Traveller//Coffee Lover//Suits Addict//Future CEO","@_love41D Can you help me spread the word about my app, Scope? Find out more: https://t.co/rrIFS8s3EK","0084B4","0","1","1","True"
"coley_merrin","I write, I babble, I think about things, and sing at the ceiling.","For some reason I tend to be really hungry when I have a tuna sandwich and I end up being like omg this is the best thing Ive ever eaten.""","01566A","EEEEEE","1","1","True"
