"Train Accuracy = 68.0000007153"
"Loss = 0.664999"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Alissamarie_56","MF_","I'm so done getting treated like shit and being talked down on all the fucking time.","9900FF","FFFFFF","1","1","True"
"annamana","World traveler (sky goddess) serving coffee for many years! My thoughts/tweets are my own and not those of my employer.","The terrorist attacks on Planned Parenthood are getting out of control. Tell the DOJ to step in. https://t.co/6okoOKP0dk","0000FF","0","1","0","False"
"jenn_naborczyk","","everything i do everyone thinks is wrong and im sick of it","0084B4","C0DEED","1","1","True"
"BreeOlco","Thinker","@cauemoura for you and me....oh baby, you and, me...","9999","EEEEEE","0","1","False"
"AdeWijayaa","","With ian, Vallent, and 7 others [pic]  https://t.co/wrgLCc8fpH","0084B4","C0DEED","0","0","True"
"WindwalkerHere","Creator of Kindle Nation Daily and BookGorilla","Romance, Love, Passion, Suspense, and a little bit of magic! Your Soul Was Made for Mine by C. L. Hunter... https://t.co/wnBaNRqwJY","0084B4","A8C7F7","0","1","False"
"TeeIsTheHellion","I have the right to scream just like a bird has to sing. [WARNING: My tweets are intolerable.] BPD made me do it.","@BleuLulu and I have jointly written a thesis on the art of cuddling. May I offer the link to our website? __ https://t.co/lske3aqN4r","0084B4","C0DEED","1","1","True"
"YadHamawe","They gon judge me anyway, so whatever  |SDSU|","I told her to watch The other woman and to come back to me on Wednesday so we can plot _","9D582E","181A1E","0","0","True"
"LittleLady_V","20 year old Mexicana. I think in shades of grey instead of black and white. Taking it day by day because change is on the way. Living, loving and working out _","@PapiSaysYes at first I thought this said, ""my dick is on drugs"" and I still don't know which is worse lol","0084B4","FFFFFF","1","1","True"
"taylor1994leigh","","I hate every one and everybody except my son lol he makes everything better","0084B4","C0DEED","1","1","True"
"motoroscoe","Stoner still fishing, Rossi still winning!","@ValentinoMossy Lorenzo only managed 6 laps last year! But if honest I don't think the pressure will get to him!","828485","C0DEED","0","0","True"
"Maiika","How did you find me?","as the full moon rises I can sense a lurking danger.
My wifi, it's turned into a monster and is off eating people! 
C'moon I want to youtube","D1A3F0","C0DEED","1","1","True"
"LoneWolverine69","","when my jodhpurs come in the mail https://t.co/9LdmhOMgdk","0","FFFFFF","0","0","True"
"TerriLAustin","Writer of the Rose Strickland Mystery series and Beauty and the Brit contemporary romance series. I love reality TV and sock monkeys. Yeah, sock monkeys.","Rumor Control: RHOA's Sheree Whitfield and Carlos King Alleged Dispute Clarified https://t.co/pPtbAdMmsa via @AllAboutTheTea_","6360","C0DEED","1","0","False"
"IslaRoe","","rising into the silvery air https://t.co/WQsK68Tx45","0084B4","C0DEED","1","0","False"
"heykmae","I have a love/hate relationship with myself.","@Applebees So, you've taken my two favorite things off the menu and left me with a crappy experience the last two times I've visited.","39CCC0","EEEEEE","1","1","True"
"cats_ass_grass_","ivy20brat spoiled by @DryBeaverDam","It also doesn't mean problems within that job are irrelevant and I ""might as well get over it""","0084B4","C0DEED","1","1","True"
"RebelRamon","Constant Knowledge Pursuant, Music/Film Enthusiast, Sports Fanatic, Repeated Odds Defier & Constant Dreamer #Huguenot #VCU Alumnus #ModernGenius","Senior yrbook this girl wrote ""thanks for being the brother I never had""...I spoke to her probably 3x in that 4 yrs I was so puzzled","0084B4","FFFFFF","0","1","False"
"aidyduffresne","manchester united v shawshank redemption","@Emmettmcdaid1 can't chat anymore Daniel and majellas road trip itv _","0084B4","C0DEED","0","0","True"
"MDNAQuestions","Tweeting Madonna-related questions.","60. Lead singles from the 90's #KeepOne https://t.co/0yfii4fNjR","0084B4","C0DEED","1","0","False"
"DJ_MarcB","#ClubDj x #MixtapeDj Instagram: @Dj_MarcB #GSU16 email: DjMarcB1@gmail.com CARPE DIEM #FuckYouMeanYouDontKnowDJMarcB","When the bread on low all my niggas on go __ new sauce for the week ___ #LostInTheSauce ft. @iamzipk ___ https://t.co/VGCf8fUm5d","5B2510","7F6262","0","1","False"
"paul_s_kemp","http://t.co/KydsVlwuhQ launched #2 App beating Minecraft, Host a chart topping show 'The App Guy Podcast' by interviewing app founders who inspire us.","Anyone want to dive in like @ErwanMaigret and start a startup? #success #startup #college https://t.co/jJioqE5BCs https://t.co/z3p0yfntvX","3B94D9","FFFFFF","0","0","True"
"stevejbicknell","Financial Director at SCA Group and owner of Bicknell Business Advisers steve@bicknells.net","P11D - should the employee pay NI on Private #School #Fees: https://t.co/9ph55XDsbj","0084B4","C0DEED","0","1","False"
"Benjinho_HD","Entrepreneurpart time model ncentric & electric.Am addicted to pretty women coz they where created by a beautiful God. #CFC #Followback #Teamnigeria","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/G7QPaBvtHo","DD2E44","0","0","0","True"
"LupisSicarius","Varro He'stane Sicarius: One of a eye, and one of a kind","@BleuSergy https://t.co/QZrbF5GvWv
This sums the main part, he's a little lewd and rude but damn good at his work","DD2E44","0","0","0","True"
"CoralHolmes","Instagram: CoralVHolmes Snapchat: CoralHolmes","Need to shake this feeling and just go out and have a good night","0099B9","5ED4DC","1","0","False"
"G30rg3III","21, Stroudsburg, I'd rather stay mysterious.","Where were you when I was scared and all alone inside my head?","0084B4","C0DEED","0","0","True"
"sulthinar","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/ZfYboRgXvk","0084B4","C0DEED","0","1","False"
"ollieamelia","","Cold Hands! Win a Zippo Hand Warmer with @ZippoUK &amp; @FamilyClanBlog https://t.co/Czv7rLIPvw","0084B4","C0DEED","1","0","False"
