"Train Accuracy = 59.9999964237"
"Loss = 0.646478"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Kathebert","htx","This has been the longest Monday ever___","0084B4","C0DEED","1","1","True"
"cmsteggy","2x 2015 Worlds Bronze Medalist.
East Senior. East Dance Team.","*asks for one favor in return and doesn't even get that*","0084B4","C0DEED","1","1","True"
"VertigoOfCal","Cal. 18. Here is Where.","A BLEEDING HEART WELCOMES THE SHARKS","B30000","FFFFFF","0","1","False"
"__jayJAMES","","Y'all think moving outta Lima gone solve your problems. Mfs move to Columbus/Toledo and still be struggling","99","EEEEEE","0","1","False"
"honesttruth08","Brutally honest. Treat everyone equally in every respect. No one can earn R5 million or more a year. Then you steal from your workers.","@SAObserver123 The only thing black about you is your heart. The thin layer of varnish came off and revealed the real you.","0084B4","C0DEED","0","1","False"
"soniaxalexis","preorder purpose and buy sounds good feels good (((((: // ig: alexis.herbinko","so I fell on my way down the stairs today LMAO","0084B4","C0DEED","1","0","False"
"DMirayes","Formerly known as The Subway Serenade, now known as The Astral Technician. I'm currently developing Global Biofeedback Laser Tag.","The House science committee is worse than the Benghazi committee https://t.co/KhdezWHpVG","0051B3","C0DEED","0","0","True"
"WSOMarketing","Tom Bowen, President of Web Site Optimizers.  We specialize in Conversion Rate Optimization, Usability Studies, Advanced Analytics, and A/B Testing.","@OTBaseballPhoto Look closely and you can see the Polo Grounds in the background!","0084B4","C0DEED","0","0","True"
"shey_luh","Yeah, I'm a hardcore Coldplay fan.","Why does my favorite band have to be so quiet and secretive about stuff? *sighs*","3B94D9","0","1","1","True"
"MaryanneBigTi","18 + Only ! Big-Tits pictures from my site
.","Thats the way you drop em - #BigTits #Boobs #Tits - https://t.co/Wv3mjvXxd2 https://t.co/H8p2ExMWqX","990000","DFDFDF","1","1","True"
"Derrick79588764","Professional box mover and stuffer, Ohio boy, master couch potato and all around pain in the rear end. Please to meet yo0u.","In the Morlimi forest north of her home Tanwen Umadon watch in wonder as she again can conjure fire  https://t.co/ehsTr19pXY","0084B4","C0DEED","0","1","False"
"SethPartnow","Managing Editor: The Nylon Calculus.","Christian Wood isn't the issue. Though the soon to be three years and 10s of millions of unused cap space are. https://t.co/8mS0fic72e","0084B4","C0DEED","0","1","False"
"TeddyMisog","Grumpy bloke. Married to @quannoi, which I'm sure is totally unconnected. Loves music, enjoys a moan.","The Werewolf of Wall Street #HalloweenSchmovies","0084B4","C0DEED","1","0","False"
"piousRimando","I am a networker follow me and I will show you the best company to network with. This can be your retirement income in less than a year to work on.","@FinanzCashFlow - Join WA  for free Access it INSTANTLY at the following link: https://t.co/a09bbROSH0","DD2E44","0","0","1","False"
"kimsunggyou","Bitch im ME","If meat makes u die faster then sign me the fuck up imagine living in a world w out chicken nuggets","3B94D9","FFFFFF","1","0","False"
"OkamiNoTsume","__w d y k_w __ __ _ y w _ c_d g, i __ __ _ __ y  ig__ _w? |#InuYashaRP/ OC|","@InuyashaOnline @ForsakenKai Nio easily dodged and swiped at his arm..maybe she can knock his blade away. ""Die!""","0084B4","C0DEED","1","1","True"
"TheRealGP_","God | Family | U.S.A | __ | MTSU","Ross and Rachel have THE WORST timing.","0505FA","0","0","1","False"
"caramellRUSH","Don't gain the world and lose your soul, Wisdom is better than Silver and Gold. Caramel skin Goddess.","Hands so busy catching these blessings.. I don't have the capacity to hold on to grudges.","9999","EEEEEE","1","1","True"
"JessBoutros","financial fanatic $$$                                                                         IG: jessboutrosxo","Throwing everything on this cheat sheet and praying the finance Gods save me.","B3007A","0","1","1","True"
"KillianMate","(rp) I love a wicked, insufferable, crazy, beautiful witch @WhoGreenAndBack.","@zeemills ""Oh!"" That makes since. ""I thought they were random people and you were freaking me out.""","0084B4","C0DEED","0","0","True"
"JesseLynnFoster","19. Fashion Design & Merchandise. O_______","Just walked in the house, felt something on my head, grabbed it and it was a wasp. Welcome home Jesse","9266CC","0","1","0","False"
"BlakeLeyers","Editor, cystic fibrosis patient advocate, task dragon slayer. A good day contains liberal doses of humor, grace, wine, and the Oxford comma.","@thummprints @holly_faur @a_goodnight I thought it actually showed the guard opening the note.","0084B4","FFFFFF","1","1","True"
"Pat_Bren","Pioneering aviatrix/future failed author. Current work: NOT ONE STEP BACK, a thriller about a movie director and a dictator, set in 1973. I'm good and nice.","Watching the first Mission Impossible. What the heck is a ""usenet""","0F279E","FFFFFF","0","1","False"
"mjaycantrell","I speak for the trees","@jswright61 Same thought process here. Im hoping the delivery estimates are conservative, and it will get here this weekend.","2FC2EF","181A1E","0","0","True"
"Beximus","Englishwoman in Sheepland...  Lifelong Grecian. Gooner. Exeter Chiefs fan. Lego worshipper. Geek. Some bad language contained within. My opinions are mine.","Ha. Will be nice to see us lose in the first round on tv again #FACup","730000","0","1","0","False"
"EmilyNonko","NYC-based writer, lover of real estate. WSJ, Observer, Curbed, Bed Stuy Blog, more. Reach me at emilynonko@gmail.com.","A Brooklyn carriage house with 20-foot ceilings, studio space and prison toilets. My 'House Call' for @CurbedNY: https://t.co/GAle45uJ3f","0084B4","C0DEED","1","1","True"
"bullDOELZEr","arizona state university c/o 2016  
instagram: ryannnicole","So now that I've raged my face off this entire weekend, it's back to the reality of having 3 huge assignments due by midnight _","0084B4","C0DEED","1","1","True"
"glittertanya"," __it's this time of year when tanya rediscovers her love for dark berry lips + beanies_ _","@fairytalesuggs ROSIEEEEEEE!! i did thank you! and awh ty!___ loved your pictures with joe yesterday hehe_","F5ABB5","0","1","1","True"
"dennis5926","maried to Tanya- 3 daughters -Shaunie 22 - chantel 17 and Shanice 11 also have two grandsons Rylie and kayne :-)","@BWPrimary fancy a trip to Orkney :-)  if you enter and win could you take Shanice _   https://t.co/MWA6s3EuxG","0084B4","C0DEED","0","0","True"
"carol_shamel123","I look like i dont care but deep deep deep deep inside...i still dont care","WHAT THE HECKKKKK!!! Why do people from school not follow me back on Twitter?!!?!?????","0084B4","C0DEED","1","1","True"
"kary13__","breathing dreams like air","I came home to the surprise that Juliet now knows her days of the week, abc's and can count to 10 in English and Spanish! __ proud moment","0084B4","C0DEED","1","0","False"
"mopmoppy","Queen of the rats and the mermaids. Mother of wolves. Ruler of the Elves. Princess of the pixies. Hula Head. loyal to the forest and the streets.  7.13.15","@me0wzerz oh hell no I wish _ I'm tie dye talented, but not that talented, I might attempt to make one, but this is just the one I want","4A913C","0","1","1","True"
"Zoosange","I live to Laugh Love Pray Learn Be a good son  A good brother A good Friend  Be Happy NMMU Alumni  NdinguZusange :)","My best friend and I met in 2011... I'd never done the whole bestie thing.Truth is I've never really cared much for such _ I'm Cruella Devil","9999","FFFFFF","0","1","False"
"fayemonstaah","","@lilithia that can change cuz I'm special and u want to c me","9D582E","D9B17E","1","1","True"
"VenablesJoan","nadal is always my gorgeous champ verdasco ferrer top men dani alves  my barcelona  man diego simeone  got passion thfc top club","@ByJoeFleming  wow what a match but my boy rafa fought back kept his nerve  and had rosol with no answers at the end https://t.co/8PoX9VG7dt","0084B4","C0DEED","0","0","True"
"The_Alex","Proud Father of Two.  @VanCanucks Fan and Music Lover.  Gamer for over 3 decades.","@The_CrapGamer @wotsinaname After MCC, @Halo 5 is a 'wait and see' game for me. I want an online experience that works.","2FC2EF","181A1E","0","0","True"
