"Test Accuracy = 57.9999983311"
"Loss = 0.856856"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jasonbrichards","Attorney, activist, with dreams of the NFL","Apparently there is a entire TV show dedicated to ""Tween"" dancing. The star is now under federal indictment for... https://t.co/Pxo883Wvf4","0084B4","C0DEED","0","1","False"
"AlejandraaaaaaC","TX. 20.","@Marielaelaehehe was that the day we all rip? And split up? And world star?!?","0084B4","C0DEED","1","1","True"
"GenaLennon","Daughter, sister,auntie, friend, most importantly a child of God.","Having one of those days where anything and everything is on my mind. Plan of attack is too sleep.","0084B4","C0DEED","1","0","False"
"The_First_Stone","Sweep The Leg","Whats with the tiny motorcycle? I don't want that shit in my tweet...","0084B4","C0DEED","0","0","True"
"maggiedavies","Deputy Director of Nursing @westernsussex. Florence Nightingale Foundation research scholar & PhD. #nursingleadership & #caringpractices. All views are my own.","If impl.of a compassion strategy becomes about the  we've missed the point #LSBUCiP-this is #hearts&amp;minds @JuneinHE https://t.co/RMfytaDT0y","0084B4","C0DEED","1","0","False"
"JonHopkins","That most limited of specialists, the 'well-rounded man'.

You probably mean @Jon_Hopkins_ and quite right too.","I thought now was an instant, fleeting moment, gone before you realise, and then I discovered Amazon dispatching now. *11 hours later*","2FC2EF","181A1E","0","1","False"
"mertensbo","","My player for the month is WALTERS striker of Stokes city 4 scoring 2 own goals missed penalty and chelsea won 4-0 last week","0084B4","C0DEED","1","1","True"
"BeandipLangston","Look alive because you are","@listomaniac77 I dodge the blast and apologize for collateral damage __","0084B4","C0DEED","0","1","False"
"kursadturksen","","The Most Likely Next President Is Hillary Clinton
And Republicans are in denial about it
Mark Halperin","0084B4","C0DEED","1","1","True"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""er, or other encounters.  Also, I need someone who understands that I am in a relationship to stay and I don't want "" (4/6) #AshleyMadison","0084B4","C0DEED","0","0","True"
"BEHINDpleasure"," Don't be a girl who needs a man.Be the girl a man needs.  ~ Facetimed with kc on 20.09.14 _ Alybee. the French girl who loves @MzKatieCassidy & Maitre Gims.","@LukeMitchell__ I was broke before now I'm going to have to feed myself and my cat noodles for the rest of the year ___","F0913E","F74F60","1","1","True"
"lisalisa2123","","And her woe began to run afresh,","0084B4","C0DEED","1","1","True"
"TheRealist_86","Up and coming youtuber down to earth guy die hard sports fan and causal gamer on xbox one and 360 old school hip hop listener!!!!!!!!","@JLOfosho i gotta send you the link of me and my friends doing the heist pure comedy lol","3B94D9","EEEEEE","0","1","False"
"c82b5001896b4ae","You think you can just waltz in 'n do what ever you want on my land?","@GovMaryFallin  your PR doesn't fool anyone. You really do not give a shi*t about anyone but you and your dynasty. God Bless these families.","0084B4","C0DEED","0","0","True"
"_BlowFlex","God | Family | Education | Rest Easy Swagg","@TMAC_DOIT Bradley beal  and nene are an ""if"" nigga lmao Wade has proved hisself time and time again... Now he got help, watch out","0084B4","C0DEED","0","1","False"
"mudebenufyce","Washington","#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/hvNbbEO8D0 #prebreak #best","0084B4","C0DEED","1","1","True"
"badgirlkia_","luvh you daddy @brysontiller ItsStillTootieb4Hoes! #yourfuturedoctor","Thanksgiving and Christmas break&gt;","E05A12","20500","1","1","True"
"EstraLavery","","The Lighted Way by E. Phillips Oppenheim https://t.co/8RY32mElKY https://t.co/Rb6JpZ1fen","0084B4","C0DEED","1","1","True"
"amyyylala","FREE SPIRIT","Brandi spilled whiskey all in my car last week and it still fucking smells like it lol that's gonna fun to explain when I get pulled over","1F98C7","0","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/dwaKUpyeWg","3B94D9","0","1","1","True"
"Dubbelduwwel","Afrikaner, Afrikaans, Boer! Ek kan nie anders nie! Love my country, my people! 
SA Government = Corruption. Billikheid, redelikheid, geregtigheid.
Nature lover.","@glynnisu Very quietly and under convenient disguise of student crime.","0084B4","C0DEED","0","1","False"
"NotChuka","Pablo's apprentice","Got 100 on my first pop quiz. Currently looking for publishers on my novel about the struggles and success of coming back to school","0084B4","FFFFFF","0","0","True"
"anniee_addinall","@JoeyEssex_","Caleb and hannah__","FF0000","F2E195","0","1","False"
"KelseyHagg","","Having slight feelings for people you shouldn't is the worst","999999","0D0C0C","1","1","True"
"bonesinthesea","Cosplay/Cute Andro things","@kaleidolly you can even get some gems as well, like citrine and Quartz","9266CC","0","1","0","False"
"HaseColsen","just imagine this is all one big joke that isn't very funny","Wheats shirt was the real mvp today","8FCAE0","4BB7DF","0","1","False"
"KatherineBScott","Legislative Researcher at CQ Roll Call. RTs are not endorsements. Go Big Red.","Tester on CISA: ""There is an inherent conflict between the right to privacy and national security.""","0084B4","C0DEED","1","1","True"
"_batyfelicity","","@MichaelaSchaefs changes Canada's hotbox to the world in a huge hotbox","DD2E44","C0DEED","1","1","True"
"somercet","","Donald Trump Finally Treats an Opponent with Respect and Good Faith: Hillary https://t.co/jdHrIH22LZ","FF3300","86A4A6","0","0","True"
