"Test Accuracy = 56.0000002384"
"Loss = 0.838836"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AliciaMyLaMiSa","19/Est.19XX/MostDope/AfuckinA/OMAM/PTV/4-18-2K15/ my life is chill music makes it better","i dont feel good and its cold af in my class","ED0909","0","1","1","True"
"richmk01","I am a WebMaster, SEO Expert and an Experienced Internet Marketer. Joined Twitter to reveal some real secrets to my Followers.","EM Rundown: Policymakers set the tone in China, Turkey, Russia, and Poland  https://t.co/C0ej2S67C0","0084B4","C0DEED","0","1","False"
"JamesVanPraagh","http://t.co/qK4LE59QM4","If you commit to daily meditation practice, you will find that going within becomes natural and effortless. #inspiration","07A8E3","C0DEED","0","1","False"
"andrealanis","The moment you are ready to quit is usually the moment right before the miracle happens.
BrandLover | Shoeholic | OrganDonor | 2ndChancesBeliever | In_","I wouldnt be surprised to see all the Kardashians in niqab come 2017: Kim Kardashians look has evolved fro... https://t.co/P4ftciotfB","64AEC4","FFFFFF","1","1","True"
"rherror404","","@SECbooger I think Kyle Allen is hurt, both his at his shoulder and between the ears. I feel so bad for the young man.","2FC2EF","181A1E","0","1","False"
"RabbiShmuley","Rabbi Shmuley, whom Newsweek & Wash Post call 'the most famous Rabbi in America' is a world-renowned author of 30 books, broadcaster & relationship expert.","Do you know the difference between effective and ineffective parenting?

https://t.co/IFlur807pe","0084B4","BDDCAD","0","1","False"
"SuicideBiscuits","I'm all for equality so long as it's equal. Likes teabagging and balls. Not a grievance chimp. Wank, wank, good guy, wank.","@TheTimSpencer I'd tie him to my bed and do bad things.","333333","FFFFFF","1","1","True"
"ellepfeffer","master's student in comparative government @UniofOxford","you know you're living in the #uk when spotify starts playing ads for flu ""jabs"" aka shots. oh and they're free for pregnant women #NHS","3B94D9","86A4A6","1","0","False"
"yessinya_lh","[USA Orders - Lu Han fangoods][Disclaimer: I don't take myself seriously]","I'm not updated with all the orders, so if you see something I might have missed over the last two weeks, a helping hand is always welcomed","0099CC","FFF8AD","0","0","True"
"BlondSquat","I love tennis, I'm an Aries, Class of 2017","Clean my room, or sit and eat chilli. Oh the decisions I gotta make","E82794","FFFFFF","1","1","True"
"muggy817","Former Browns fan ","I know it's unpopular but Tristan Thompson is a really important player for the Cavs.  Also a reminder that Dennis Rodman is a hall of Famer","0099B9","5ED4DC","0","1","False"
"leonardmorales","Founder, Inventor, CEO of @viewfoo @INLANDLIGHT Interested in lean startups, development, marketing, fine art, photography, tennis and online security.","The Most Controversial Hacking Cases of the Past Decade: The Computer Fraud and Abuse Act, also known as the f... https://t.co/8tljVcs3gK","3B94D9","0","0","0","True"
"sarahloppe","The future of #contentmarketing is in your hands.","How to Make Marriage of PR &amp; Marketing Work? Clear KPIs and Meetings, Meetings, Meetings https://t.co/ZX5DThGuD0","0084B4","C0DEED","1","1","True"
"courts_fellows1","16YearsOld.","""Ugly barbie"" literally the best thing I've heard all week__","F5ABB5","0","1","1","True"
"JonesSwanGirl","Genesis, Ginny. Full time Hooker. CS emotional shipper. very ugly duckling. #101Smiles Challenge accepted.","@ShimmeringCrown pride and prejudice its my far fave hsjdhd aw love it so mych lol","9266CC","FFFFFF","1","0","False"
"vajazzna","You may hate me, but Irdc","I only just woke up and I am still tired. _","4A913C","0","0","0","True"
"MaKa_Style","Style blogger / Writer/ Wifey / Short Hair Enthusiast xoxo","@TreTre0 @vonebell ..GORGEOUS DRESS by my favorite designer. The one and only @jennypackham ! #KateMiddleton  https://t.co/AiZcRTkR1b","593D3D","0","1","1","True"
"im_mean_2","","Jst got my schedule for November and it sucks!","FF0000","65B0DA","1","0","False"
"RuthLRandall","I help people to change their lives and be awesome though transformational coaching and NLP. 1-1 clients, group coaching facilitation and workshops.","#HertsHour next is this, Insights and Inspiration Meetup Hertford (our 2nd one in the @TheSixTemplars https://t.co/hUM2xVidgh","9266CC","0","1","0","False"
"Ona_Peteke","","Looking back on where we first met I cannot escape and I cannot forget..baby you're the one, you still turn me on.. u can me whole again______","FF0000","65B0DA","1","1","True"
"SaraContreras03","i miei genitori mi hanno dato la vita i miei amici sono la felicit della mia vita e i ONE DIRECTION sono il motivo della mia vita e per poterla vivere__","I Just Voted for @onedirection for #ArtistOfTheYear https://t.co/m6og9Erpl8 and Vote for your favorite!  #AMAs #OneDirection @xhazxxx","DD2E44","0","1","0","False"
"SavanBanan69","21. JCU '16 _
 It is what it is.","I love when I'm walking and a bug flys into my eye","B40B43","CC3366","1","0","False"
"dereklwalker","","@DanGoldgeier My bad, I figured clients who demand metrics &amp; tests out the wazoo would want proof for the crap being shoveled at them. Oops","FA743E","0","0","1","False"
"SkiWoodyVail","Woody is a PSIA Level 2 Alpine-certified ski instructor with the Vail/Beaver Creek Ski & Snowboard School.
skiwoody@woodyink.com
Twitter: SkiWoodyVail","Loveland Ski Area Set To Open For The 2015/16 Season https://t.co/995mgGw12I","1F98C7","C6E2EE","0","1","False"
"Tygati","Sanity is relative.","And I don't know how to cope with that. Someone tells me something, I'm going to trust them to mean what they say.","00E5B7","0","1","1","True"
