"Test Accuracy = 53.9999961853"
"Loss = 0.746482"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"1000Jasus","da only baby mova. BLACKGirlMagic _","When y'all recognize that ""title"" shit is jus mind games and gimmicks fueled by social media &gt;&gt;&gt;&gt;","0084B4","FFFFFF","1","0","False"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""I am interested in meeting someone who is attached and just looking to have some fun and break out of the routine fr"" (1/6) #AshleyMadison","0084B4","C0DEED","1","0","False"
"roolbrittania","Unhappy with something I've written ? Your opinion is of course worthy of respectful consideration . Unless of course you are religious in which case sod off .","@ILNewsFlash as long as it's not in the uk i couldn't rightly give a shit .","3B94D9","0","1","1","True"
"savannahgeith","","it's like this and like that and like this and uh","ABB8C2","FFFFFF","1","1","True"
"MaiaMamacita","#BlackLivesMatter #ProHoe #ProLGBTQ #IntersectionalFeminism #TeamLana #Bernie Fresher than a pillow with a mint on it.","Hi my name is Maia and I failed an exam today but I also just got  the biggest check I've ever gotten in my life and I am feeling blessed","F5ABB5","0","1","1","True"
"theshedender","Watch out. Diego's gonna get yer... A Chelsea account, obviously. #cfc","Telegraph: Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea_ https://t.co/8wFkLNzIQH #cfc","6DD247","0","0","0","True"
"GmeshKingOfUruk","This is your last chance. After this, there is no turning back. You take the red pill - you stay in Wonderland and I show you how deep the rabbit-hole goes.","@apxep and they say the old Bedford level test is fraudulent, yet it's been repeated the world over with the same results.","0084B4","C0DEED","1","1","True"
"kcparentx","I live in a city where every sports team is cursed // jtm","I was supposed to receive my @SpiritHalloween order today, but I just called and it's not even in the country yet... ____","3B94D9","FFFFFF","1","1","True"
"UffeBodin","Editor in chief/chefredaktr hockeysverige.se. Kr podcasten NHL-timmen med Linus Hugosson. Bidrar med texter i Pro Hockey, The Hockey News och Tidningen Hockey","@CBJProspects If you don't already follow @senewiratne, you should. And also the team president, @jensen_f.","9999","EEEEEE","0","1","False"
"Mededitor","As a medical editor, language - usage - lexicography - culture - memes - all meet someplace. And that place appears to be my desk.","@gilbertcruz Saw your Lone Ranger critique (2013). Been making the same point: The origin story is ruining cinema. Start in medias res.","1D0E1E","B2B0BD","0","1","False"
"Bibo_chan90","i stan Japan's national rapper Takahashi Minami  @slayuyu48 & @KelpyNoKataomoi child ........... I'm a disgusting hetero and tsundere queen","I use a medicine to have a clear and shiny skin .... It made look 150% better , __ https://t.co/Zj1qr0wRdi","9D582E","C0DEED","1","1","True"
"itsChrispino","bio","You are the one who teaches other people how to treat you. What do you teach? - Chalene Johnson #quote","0084B4","C0DEED","0","0","True"
"UstIsCute","Quin eres tu para decirme a mi que no puedo cumplir mis sueos? || 12-10-15 Alex y Town me saludaron  #TownArmy","""I say I love you and she said thank you"" yo soy como Ross","9266CC","FFFFFF","0","1","False"
"NickSherman","Typographer and typographic consultant, co-founder of @FontsInUse, @TypeDirectors board member, skateboarder, musician, printer, pizza fanatic.","@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals","990000","FFFFFF","0","0","True"
"Audi_tsunami","24                                                                       Fuck a Bio Ask                                                     NY. BMCC","The. Fuck. Is. A. Mehhh? Lol https://t.co/FFN9bWUrJo","0084B4","C0DEED","0","0","True"
"BadBoyOfEditing","Man Child, 30sec Salesman, Hindsight Artist, iPhone Game Duder & Juvenile Humorist. Perpetrator of Self Serving Tweets and Anarchy.","@becwoods i dare say 2nd fastest and a distant 2nd at that ;)","514456","0","0","1","False"
"SmileUsKidrauhl","I met my sunshine | Madison fved x1 and Tracie RTed x1 & faved x1 | JB, MB, AG, AM, MC {4/5}","PLEASE HELP ME TO SEE JUSTIN THIS WEDNESDAY BY COMMENTING WITH THE USER AND HASHTAG ON THE DESCRIPTION https://t.co/7sBgpRIKmX","B80995","FFFFFF","1","1","True"
"aristide301","","Hang out with Kukurankin and other fun new people nearby, when you sign in to Badoo! https://t.co/c0foSnLIX2","0084B4","C0DEED","0","1","False"
"lalenamonica","Long Island NY virgobabyy 18 Instagram: monicaa_lala Younow:lalenamonica","Life begins at the end of your comfort zone__ https://t.co/VshYwJnEG2","FF0000","65B0DA","1","0","False"
"MNseth","SKOL VIKES!","@SamRobs22 @TyMontgomery2 gotcha. Ya I wondered the same and picked him up for my last pick in draft day. He's been cut","F0A92D","4808AE","0","1","False"
