"Train Accuracy = 65.9999966621"
"Loss = 0.63939"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"royalty1214","RIP TO MY LOVELY ANGELS LULU, YAMIL, MONTRICO","I love the man God blessed me with to call daddy because he's the best father and husband to my mom","0099CC","FFF8AD","1","1","True"
"Therealme_sa","22/7,25/08, 29/09, 03/12, 11/12, 24/2/15 #sheerios #gangsters #screamer","Number crunching for the past day - 2 new followers and 6 unfollowers. Stats via https://t.co/RTsg1m5lfJ","DD2E60","0","1","1","True"
"AmitRelester","Technical support @Fiverr - follower of #Technology & #Marketing trends | fostering #Startups #Digital #Entrepreneurship | #Cycling & #Photography as a hobby","Hey Wasp Barcode Thanks for the follow! Happy to Engage on #Digital #Technology and #Entrepreneurship.","4A913C","FFFFFF","0","1","False"
"Chloe_Hartleyxo","","Had no clue the new Big Bang theory had started last week__","0084B4","C0DEED","1","0","False"
"Laish_Baish","Engineering ikey","@SulaimanPeck I know you miss campus for the same reason! _","FF0000","F2E195","1","0","False"
"GTgriffy","Dad,husband,sales manager @golf town stoon, board of directors Capa developments .Tweets are my own and not my employers.","@WendyWGlobal @GabesGolf @AtchisonDon   The old boys golfing and workin the mowers at Holiday Park would be not to pleased.  Bad for golf.","0084B4","C0DEED","0","0","True"
"M3LV1NG","Former sneakerhead, recovering sockaholic, LFC addict.","I saw @bradhall_shoes review! Tried them on and _. Cc @adidasZA https://t.co/RBUszRaiaX","0084B4","C0DEED","0","0","True"
"MzChas2Badd","mommyofbug_trin_ #keeping GOD above all, #freeBBY&boopie&chris","Her daddy need to hurry up and come home ,he gone ALWYS HAVE HER__","0084B4","C0DEED","1","1","True"
"marta_malik99","Loving Niall is a suicide,but for him,I would die every day BEARTA IS REAL :3 Camryn follow ","Im ready to engage with my 1 new follower in the past day. I know them via https://t.co/PxdZ7EyYCU","0084B4","FFFFFF","1","1","True"
"GeenaPerfetti","PWG NBK difts bro","My mom just asked me what Netflix and chill meant","0084B4","A8C7F7","1","1","True"
"KaylaKing_","Just think, someday we'll be buried here, side by side, 6 feet under, in matching coffins, our lifeless bodies rotting together for all eternity.","@Ashley327mc its the lighting and angles dahhling!","0707B3","0","1","1","True"
