"Train Accuracy = 53.9999961853"
"Loss = 0.844825"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"EmmanuelIhim","HR | Head Hunter | Foodie | Sports| Piano Player|  currently @emergingpng","""lol! @toluogunlesi: OBJ will beat WS sha. No doubt. (And I'm not even suggesting the gun is mightier than the pen, lol)""","0084B4","C0DEED","0","1","False"
"RomiePlates","Designer and Blogger. Made in Virginia Snapchat: Romieplates","I got a taxi to the dmv in the next city and just took a $100 L on the trip _ they sent me home like Roger","08CED1","0","0","1","False"
"LucasJamesClark","Throw me to the wolves and i shall return leading the pack - @LisaVanderpump","Winter wardrobe. Jackets and boots. https://t.co/dpNK7rnCAO","D02B55","FFFFFF","0","1","False"
"rafelle1819","","The winners of the matches today followed the same pattern. dropped the 1st set  and won last 2 sets with scores of  7-5, 7-6","0084B4","C0DEED","1","1","True"
"Stray__Cat","BI and Datawarehouse hands-on manager. 16+ years of experience in the field.","JHUNT - Reducing Risk for Self-Service Data Integration: Cloud platforms and SaaS solutions have opened the do... https://t.co/gaaQismX8V","D02B55","FFFFFF","0","1","False"
"SayJ16","#balm","I'm always paranoid that my headphones aren't plugged in all the way and everyone can hear my music","F0A1BA","001B5E","1","1","True"
"mackentosh5","i know the sun's still shinin' when i close my eyes","@LexyRingnell cheese dip.. All the time _","94D487","0","1","0","False"
"FKittlerbot","","The exhausted genius in whose phrase genius is  percent inspiration and  percent perspiration slumped back.","0084B4","C0DEED","0","0","True"
"Edmo_and_Jacko","love life follow us and we will follow back","@SetQwote follow us plz _","0084B4","C0DEED","1","1","True"
"VegMilitaryWife","","Samhain Menu Ideas (Vegan and OilFree) https://t.co/4DCnXi84rf","FF3300","86A4A6","1","1","True"
"Ayu7sith4","","https://t.co/EROGWTFTYo It's a glow of satisfaction re The Glow https://t.co/7RdyMCVPKx","0084B4","C0DEED","1","0","False"
"tblack","Firm believer that Lloyd said she's 5'2","She must didn't get the memo when that fsu girl called the black folks at the student union monkeys on vine","0084B4","C0DEED","0","1","False"
"brightlypainted","Daria. 24 years old, screenwriter. Movies, tv shows and drama addicted. Japan lover and j-pop fan. _,24____","Back to announce: my Peggy Carter cosplay is (almost) done! The debut will be this friday in Lucca C&amp;G! Sneekpeek: https://t.co/FS0t5BUWze","E3CFC4","0","1","1","True"
"paulapatersonox","","@ainsleytaylor_ awkt I'm the same a always order them and then me n mum go through them all like what an absolute waste of time ____","0084B4","C0DEED","1","1","True"
"JasonAbbruzzese","Business and media at Mashable. Former Texan, Terrier and FTer. Now accepting all DMs, reading some too.","Facebook seems to have identified the darker side of my sense of humor. https://t.co/ZsPk45qe6D","0084B4","0","0","1","False"
"metaliplierrp","Markiplier RP | @SepticMetalEye Is my handsome metal man _","@xNot_Markimoo ((IT CROSSED THE ROAD AND I ABOUT DIED.","0084B4","C0DEED","0","1","False"
"MissStyleable","","Hi @Caspar_Lee  my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren) in it ","0084B4","C0DEED","1","1","True"
"Trist_Chi","Tabletop RPG fan, sometime-GM, catch me in Misscliks D&D: Soulbound!","When you want to avoid your issues by letting a friend vent, and you realize they are trying to do the same with you. D:","88253","D3D2CF","1","1","True"
