"Train Accuracy = 60.0000023842"
"Loss = 0.86569"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MissLilySummers","Meow. I'm a trans woman that believes in Liberal Socialism. I love cats, lipstick and politics. She/Her.","@red_labour @philewis @Emily_Benn How about you realise that we're a broad church and some ppl in the party don't agree with your opinion?","DD2E44","EEEEEE","1","0","False"
"syedalizia1992","In-House Analyst at @Stratagem_Pk   Pakistani;Cricket aficionado ; Afridian;  PTI;Reader ,writer. Pakistan Army and a loyal lover . War,military, IR  Army  Brat","Never ever go out of the way to help someone NEVER","0084B4","FFFFFF","0","1","False"
"Jake_Vig","Half man. Half amazing. My wife dressed me. Resist all urges to give me trophies. https://t.co/ENKUDUHWow","@rmayemsinger It would actually be kind nice of he occasionally appeared just to say ""hi"" without all the relationship drama @PierceBrosnan","3B94D9","0","0","0","True"
"danielschwab_10","Plan and simple, I wake up in the morning and piss excellence.","@justinjwelch28 the struggle hahaha I have a skinner and guy hook in my truck all the time","0084B4","0","0","0","True"
"desktopranger","Veteran. Husband. Father x4. Musician. Former @appleofficial. Current automotive professional. Aspiring UX neophyte. Passionate about inspired design.","Number crunching for the past week - 1 new follower and NO unfollowers. Stats via https://t.co/qceVq1ucTB","0084B4","C0DEED","0","0","True"
"lucyjparkhouse","externally 12","there's something a bit odd about jay and alexis","BFBAE8","FFFFFF","1","0","False"
"potching666","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"ghost22sas","CallOfDuty newsbot.","Making the descent: Marines hone fast-roping skills - https://t.co/rhVvVlohny (press release) https://t.co/7xgsLsGqOx #usmc","9999","EEEEEE","0","0","True"
"SouledOuttt","It gives me strength to have someone to fight for. I could never fight for myself, but for others I can kill","Daughter's name and birthday cake goals________ https://t.co/BHwOOvDbcu","E0B91B","FFFFFF","1","0","False"
"Chota_Qureshi","Being Human ! And Believe In Humanity.....","Misbah-ul-Haq on Younis Khan. ""In discipline and preparation, he's always there to perform."" https://t.co/444lbZCado","7077F5","FFFFFF","1","1","True"
"AllisonMarchet1","","#SexTip Squeeze the dick, right before he's cums. Make his legs shake. #xxx #sex https://t.co/J7jGOu2lp0","0084B4","C0DEED","1","1","True"
"RichCimini","ESPN NFL Nation reporter Rich Cimini covers the New York Jets. He roots, often unabashedly, for the Syracuse Orange.","Fitzpatrick says he's multi-tasking, answering reporters' questions and watching Raiders tape. #nyj","0084B4","C0DEED","0","0","True"
"FabMommy29","blessed mama. believer. dreamer. yankee lover. miami dolphin fan. life goes by way to fast, slow it down.https://t.co/hRxl8KGEVK","Hopefully the pain subsides, and love can begin","0084B4","C0DEED","1","0","False"
"elssssiex","15","@lilyjohnsonnnn obv you would want to rewind to a time when tess was with noah and not with H bc u looooove him","ABB8C2","0","1","1","True"
"AndreaStiff","","Ive entered the #NetflixUK competition to win the latest tech pack!  https://t.co/MADl8et1Py","00B380","0","1","1","True"
"TheBrandonShire","Writer of #gay romance, gay erotica and LGBT literary fiction. Choose carefully. On Amz: http://t.co/Hr93I18Ddu","October and the Apostrophe https://t.co/Mhng687f9w #publishing #authors","273BC2","0","0","1","False"
"SUSANNAVARELA","a hug","EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scott Disick is reunited wi...","0084B4","C0DEED","1","1","True"
"JarrellBrown","Jarrell Brown. 23. Music Aficionado. Pop Culture Enthusiast. @CGEMTalent Casting Director. #MiamiUniversity #BeyHive #CastMeCGEM","If you haven't heard #Hollow by the incredible @ToriKelly, do yourself a favor and listen! Your ears will thank you!","0084B4","FFFFFF","0","1","False"
"_jonesy_11","Uconn '18 _","when you have a portfolio review at 4:30 and you get stuck with the slowest bus driver ever","8000B3","FFFFFF","1","0","False"
"cmwealth","http://t.co/XnJmSMlLES #business #coaching, training, products for #conscious #entrepreneurs. Let's uplift the world together through conscious business.","Learn how to make the right hiring decisions! Listen: https://t.co/cW2DrCD201 #podcast #entrepreneur #HR","0084B4","C0DEED","0","1","False"
"Gareth_Davey11","","Watching the #halo live event getting hyped now","3B94D9","0","0","0","True"
"CramersShirt","My funds are closed. No affiliation with Jim Cramer.","I've conducted my own study, enjoying life and living longer could lead to a higher rate of cancer.","0084B4","C0DEED","0","0","True"
"sarahrrossi","Life Is Good","Today is the most perfect day to pick pumpkins &amp; it's even better that I get to spend it with you____ @cam_hall23","0084B4","C0DEED","1","1","True"
"LizDeepDown","Photographer & Manager of @3PM_Music's Street Team. You don't question The Wiggles, Jon. I'm Wiggles af. For photo inquiries: lizpetersonphoto@gmail.com","Honestly 99% of couples are cute but there is one specific couple that are not cute at all. And then all the school couples, not cute. Eugh.","0084B4","FFFFFF","1","0","False"
"jc_limitless","I'm the C.E.O. of Limitless Mafia. I nexus with and teach people to thrive in life, personally and professionally. I'm about that #LimitlessMafia life","So many people selling dreams. Dreams remain dreams of there is no action. To go out there and give_ https://t.co/6bd1oC2Ivu","0084B4","C0DEED","0","0","True"
"ItsJustChurchy","Kelsey ____ - Administrator for PulseNetwork!","8 Months with the most amazing girl in the world &lt;3 @Kelslay_","3B94D9","0","0","0","True"
"mrz_cutiepie6","Trey, Aug, And Chris Are Life","@__Tiyraaa he was probably trynna block @KyraMarieBoo and accidentally blocked you instead__","4A913C","FFFFFF","1","1","True"
"jascornishxo","if u cant be happy u can at least be drunk

snapc- jasmine.cornish","and I could be your favourite girl , foreverrrrr","9999","EEEEEE","1","0","False"
"Daniell_MUFC","Saya adalah saya, kamu adalah kamu. Penggemar Setia #MUFC..","#ManUtdNews - [Soccer Sweep] - No Rooney and 7 changes: Potential Manchester United XI vs Middlesbrough","22CC00","FFF8AD","0","0","True"
"mission_yabana","Big dreams since i was a lil boy am blessed","@xola_vengie And Won 2 Afrimmas in Taxes","0084B4","C0DEED","0","0","True"
"biarine3","Every tomorrow has two handles. We can take hold of it with the handle of anxiety or the handle of faith. ~ Henry Ward Beecher ~","@mandy84mc you don't want to find another that's my example is red and green your mind is just in red that you don't want to see the green","1EB300","0","1","1","True"
"Choi_hyung_top","Kim Junsu, writer, dreamer
{RP + 18}","@Tops_Dragon sit back like this a little, it will help the alcohol run through your blood faster...*accidentally touches your hair and it's","450000","0","1","1","True"
"CliickClackBANG","Future zoologist | Wesley College 18' | B-Rad _","I always knew my roomate was the dumbest nigga at Wesley...","ABB8C2","0","0","1","False"
