"Train Accuracy = 57.9999983311"
"Loss = 0.65941"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DannyLee305","Co owner of Rent-A-Spoons with @ColeBrown 

Cavs&Steelers. 

For every DM, u must send a nude
#Army 
OEF Afghan VET","I walk in the club and I pipe it up","30308","40405","1","1","True"
"MissStyleable","","Hi @Joe_Sugg  my sisters bday is coming up and it would be great if you could tweet me a little message with her name (Amy Snoeren) in it ","0084B4","C0DEED","1","0","False"
"JJonesUCD","nurse scientist working to help older people age in 'their' place, share decision making and optimize palliative care in #Geriatrics #qualitative","How to cross the road in Salt Lake City was not in my orientation pack #HVHC https://t.co/tm6Df5qcbh","0084B4","C0DEED","1","1","True"
"mugatu78","","Feet up and watch ""silver linings playbook"" great film. Defo in winter mode","0084B4","C0DEED","0","1","False"
"OpusDye","Visionary/Philanthropist/Artiste inquiries: the1andonlyod@icloud.com","Real nvxx@z love me and ain't svhc you can do to stop it.. __","0","FFFFFF","1","0","False"
"pyne_satarupa","Satarupa Pyne, Official","With all the road accident news and the mishaps,That I get to hear now and then .. I get deeply saddened. Actor Pijush ganguly,Rest in peace","0084B4","C0DEED","1","1","True"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","RaymondB__: The same pac that wanted trump to donate to #wakeupamerica #pjnet #whyimnotvotingforhillary #USA  REAL_ https://t.co/5IV46WvPMc","ABB8C2","0","0","0","True"
"wetrain_Danny","Creative Management Training Design & Facilitator for Weald Enterprise Training at Hospice in the Weald. http://t.co/aje6JUWEh2","@onceivegone fantastic news, be great to have ur team. Give us a call on the contact details on the website and we can #plan it all for u!","2D857B","FFFFFF","0","0","True"
"createdrumbeats","","Young And Restless Cast News: Lachlan Buchanan Drops To Recurring Status In Kyle Abbott Role: There is a bit... https://t.co/lJeIQJbt5E","0084B4","C0DEED","0","0","True"
"gunasee07","Many interests Politics World USA Astronomy Astrology Yoga Nature  Photography Game of Thrones  etc.. and not necessarily in this order lol !!","Retweeted Ron Futrell (@RonFutrell):

Words of wisdom, and warning from Dutch Reagan. https://t.co/YXYrkKJAhg https://t.co/IRsfqjefkW","0084B4","C0DEED","0","0","True"
"04768lktc","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","0","1","False"
"almondmlkpapi","i just spent like $16 on a burger","Remember when joey took the L when he made that lil b diss track","0C0D0D","FFFFFF","0","1","False"
