"Test Accuracy = 59.9999964237"
"Loss = 0.831518"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"polyglotbraids","the personification of the fade iphone filter  http://t.co/pvA3hfzr54","fun story: was walking down the street at night looking at my phone when a runner came out of nowhere-","F5ABB5","0","1","1","True"
"cxrves_","Toujours Pur     insta: scrxz_ snapchat: serenahill","Have courage and be kind","666666","FFFFFF","1","1","True"
"dancingofpens","I have hated words and I have loved them and I hope I have made them right. -Markus Zusak. Storyteller/bisexual Judas rep'd by @esc_key.","@Jen_Blackwood Oh no, I'm the same way! It's an issue because I don't have enough words to begin with, lol.","3B94D9","FFFFFF","1","0","False"
"AnnikaSofieBee","Insta: LiontAnnika 
Tito=Hero Meet Hero 18.9
Mein Traum ist am 18.9 wahr geworden_","@TheRealLiont the best","9266CC","0","0","1","False"
"craigsmithim","Lover, fighter, networker....I am all things to all men!","The Advantages of Dating After Forty! https://t.co/uYJqtOhmQA","0084B4","C0DEED","0","0","True"
"mssnaeema4","25th Gemini is the day
My pride Islam and my family  
Purple is bae 
Life is short 
Love is real stick to it","Am not a perfect girl, Am not also d best, but trust me I will take u to d right part and shower u wit  love","0084B4","C0DEED","1","1","True"
"Ophiologist","_ Tutti fucking frutti _","He bought me a 4 smoothie from a cafe and it was so small","8D4CDB","FFFFFF","1","0","False"
"KingWorld_","","Aite let me go to the table so I can sub in _ https://t.co/CFAIVKjhZo","2FC2EF","FFFFFF","0","0","True"
"sabometrics","Data Science Team at STATS LLC. All views expressed are my own and do not involve any information from work. #LGM","@BrewerNation Yeah that definitely seemed like an option. Ces/Conforto have been pretty good though. And Lagares hasn't been himself in CF","0084B4","C0DEED","0","1","False"
"tracinnasv","I need my pups pic!!","@LKA2U @askjillian Exactly and bravo to your husband!!!","0084B4","C0DEED","1","1","True"
"PetrovichDoug","Teacher. Fields: Biblical Studies, Ancient Near Eastern History, Egyptology. Training: Biblical Exegesis, Textual Criticism, Archaeology, Epigraphy.","@BiblePlaces, 1 Sinai inscription (1500 BC) I have translated mentions Ahisamach, father of Oholiab, 1 of 2 men who built the tabernacle.","4A913C","0","0","1","False"
"beingmsaad","The trouble with the world is that the stupid are cocksure and the intelligent are full of doubts.","Some die saintly in faith and hope
Some die thus in a prison-yard
Some die broken by rape or the rope;
 Some die easily. Some die hard","9999","FFFFFF","0","0","True"
"abimwachi","Trust me to mobilize and lead from the front.Medical Doctor, sports enthusiast, love governance issues, keen to details.","@MercyKandie why did have to bring up the ""our people"" vibe in Tz? They must have wondered where you come from.","0084B4","C0DEED","0","0","True"
"bagged_blaine","Texas. Caelin Brooks. _ Bagged 95 s10. 07 WRX. A man chooses, a slave obeys. - Andrew Ryan","@BZDazed @BrianWindsor91 @Feigle_95 Glenn was the only character to not kill another human also so that made it super ironic lol","0084B4","C0DEED","1","1","True"
"BHoffmann_","You may be cool, but you'll never be marching-band cool","@FZSchools All thanks to the freshmen of the NHS band!
#creditwhereitsdue","0084B4","C0DEED","0","1","False"
"x_Globoy4eva","im that nigga Q","Me and Ace made it Word @Ace_doe","0084B4","FFFFFF","0","1","False"
"SenoritaShawdy","","Did you ever stop and think that I might really need that","0084B4","C0DEED","1","1","True"
"The_Santman","retired howell high school varsity athlete HOF 20??","@bribrifiggy and chill","0084B4","C0DEED","0","0","True"
"bootymeats","in a non-criminal way","im always sayin ""u r so pretty"" ""ur beautiful"" ""ilysm"" ""u are the most beautiful cat in th whole world"" etc to loonette","C25D5D","0","1","1","True"
"KerryCherry0380","","@bbceastenders can't keep up with all these plot twists and story lines lately I thought my life was complicated _","0084B4","C0DEED","1","0","False"
