"Test Accuracy = 65.9999966621"
"Loss = 0.71945"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NoePulido_","Baby I'm Per-fect *","All the love
All our suport 
#voteonedirection #LouisYouMakeUsFeelLikeHome https://t.co/ofsTXCmlEy","F5ABB5","FFFFFF","1","1","True"
"DaCapCityPrinze","Runnin shiii...","Excuse my English... ""When you hear Dibo's theme song"" __... @The_Other_Tumi  @FnckMoG ...","0084B4","C0DEED","1","1","True"
"alexmiller703","i like to say your in situations that i meant you're and vice versa","A friendly reminder that UT and A&amp;M are not even ranked while UH is ranked 18th and is undefeated. Thank you for your time.","0084B4","C0DEED","0","1","False"
"actual_samekich","im the fuckign princess/mi sunshine @memoca_ebooks/mi bb @babysharkgirl/personal: @killuahime","Its just me and you and you and me
You and I and your friend fukami #sharkbot","6D09E0","0","1","0","False"
"LeiamIna","Say the words that heals not that kills.","I was down on my knee.Looked straight into your eyes and said to myself ""the next time I'll do should be a ring for you.""#ALDUBPredictions","0084B4","C0DEED","1","1","True"
"__Noeliaa","Noah_","So I now realize that I have to buy me a bag of dum dums and carry a few in my purse","38543","EEEEEE","1","1","True"
"stormy_strydom","I love music !! Really want 2 have Djing and singing lessons !! My dream... Love dogs .. #pixie my babygirl","Young, wild and free !!*_","0084B4","C0DEED","1","1","True"
"butkick2000","","I swear if she touches me one more time. ____ she pisses me off. It's stupid cause my friends fall for the trick as well _","0084B4","C0DEED","0","1","False"
"ynelson_31","#31 ACIT'16","Follow me on Twitter @aherod263 and follow me on snap ( xoalexgurrlxo ) ____ https://t.co/rdyAwMXrKi","0084B4","FFFFFF","1","1","True"
"LBfanatic","Luke Bryan, Carrie Underwood, Thomas Rhett, and some of my other favorites in between.","Rainy afternoon causes for some Netflix and American Horror Story_","3B94D9","FFFFFF","0","0","True"
"totally_tay113","She is clothed in strength and dignity & laughs without fear of the future. -Proverbs 31:25 UGHS class of 2015. UW Madison Freshman.","The odds of you being born: the exact time, place, to your specific parents, your DNA structure etc., is 1 in 4 trillion. 
You're lucky. ___","F5ABB5","0","1","1","True"
