"Test Accuracy = 53.9999961853"
"Loss = 0.902512"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Nelgumford","I will Twitter things as I see them.","@ellatweetedthis I would go as me. I see no point in false impressions and would rather be judged for who I truly am.","FA743E","0","1","0","False"
"SaulDanilewitz","Fantasy-devouring, beer-swilling,golden snitch-seeking, pro-Israel Kosher food snob who hates art. More or less.","So, what does the first 3 maps depict then? A Jewish state? And Arab state? A mandate? @Saleena_1 @jvplive","0084B4","C0DEED","0","0","True"
"ECNashville","Articles for Nashville Entrepreneurs from http://t.co/fWsR18l4wV","@KindlyMyers - Congratulations! You made our list of the October 2015 Top 100 Twitter Users in Nashville, TN - https://t.co/MaU5wGzbte","3.64E+80","C0DEED","0","1","False"
"tram020594","Life Motto: There is no such thing as bad bacon.","In love with this photo and him. __ https://t.co/tsxDOJliIG","0099CC","829D5E","1","0","False"
"mamamanvz","art","all me and my brother do when we're in the same room is tag each other in Facebook posts n laugh together lmfaoooo","F25499","0","1","0","False"
"SnuffTheRoostr","People are eatin' each other, man! It's the freakin' Apocalypse! I only made it to page ten of the survival guide..

{OCxTWDxMultiFandom}","@HershelsHope +forget about the life they now led. 

As quietly as he can, the Irishman moves to finish boarding up the doors and windows+","0084B4","0","0","0","True"
"Coco_4711","","@fiorifan @19Barbara57 @McCannCaseTweet its #McCann hun. There are no depths to which the psychopaths wont stoop to protect Idols.","0084B4","C0DEED","1","1","True"
"GosMain1","Ask my friends,I don't want to brag","Sometimes you just gotta let. go. Whatever happened, happened. Stop stressing over it.You still young and you got more shit comin' your way","0084B4","C0DEED","0","0","True"
"Dan_YoSon","Come from Carolina I'm fly, I'm a Wright brother. Twatch at your own risk.
 IG: Dan_YoSon","Freak'n and vibe'n","0084B4","0","0","0","True"
"mindytho","I run Instructional Design at Blackbaud. We create engaging courseware to enable nonprofits.","What makes us care? A story about an individual and being part of something positive. How can nonprofits harness the power of these? #bbcon","38543","EEEEEE","1","1","True"
"BrookeKerns","_","One of my biggest pet peeves in life is when I ask for Coke and they think it's oka to give me Pepsi.","B3006B","C0DEED","1","0","False"
"CursedByNature_","When being good gets old and the bad settles in..~*It takes some bad for satisfaction!*~||#SPN #TB #OC 18+ MCRP|| I'm the Sweetest Sin baby!","~I had already made sandwiches in the fridge for this weeks lunches.Pulling one out of the fridge .~Heads up! https://t.co/3rJ3d4ABSD","AD1041","FFFFFF","1","0","False"
"Teenvvolf","SOL(Suffering out Loud) i play competitive smash and listen to arithmetic and sad boy rock","This kid just yelled at the top of their lungs on the train and I want to die","D02B55","829D5E","0","1","False"
"kingoftwinks","Sad Guy Jack Off Session","louis and harry arguing and louis telling h to go fuck himself, then leaving in the car. he comes back 20 mins later demanding to be fucked","9266CC","65B0DA","0","0","True"
"mfrager","CEO and Software Developer","@When2plus2is5 @CarolHusband The conflict today with Palestinians is far more about land &amp; rights than religion. Its just described that way","077DA8","BDDCAD","0","0","True"
"nikoriana","infj  designer | avi by @kuvshinov_ilya","@confisery and you didn't do an unboxing video?! emily you fucked up","ABB8C2","FFFFFF","1","1","True"
"ljcambria","GOD bless America! @IronmanMann If U can't believe this govt staged a massacre 2take awayUR #2A (link below), pls DO NOT FOLLOW me! I Block SMUT!","@llmk100_larry @nfulmer0827 @schlichting1103 LOL... 2 labs and a feisty poodle here! https://t.co/I7RPGam98N","B40B43","0","1","1","True"
"klysha","Daydreamer, insomniac, internet addict... & I don't like rice","@JeauxAlejandro actually the lowest level probably means you're damn near employable and/or your manager probably hates you","0084B4","A8C7F7","1","0","False"
"sammyshep18","muscles and mascara. '16.","happy birthday to my best friend, the person who makes my heart the happiest____ love you more than life itself_ __ https://t.co/CYJJViLC8t","FF0000","65B0DA","1","1","True"
"imadamsavage","TV, Live & Online Host. GINX, ITN, Disney, Challenge | YouTube https://t.co/x8T7XJXGpC | Instagram https://t.co/IgeN7ov4nE","Which #Bond took out the most, martinied the most and seduced the most? Here's a fun graph. Lazenby was a hound. https://t.co/lF9XMDouk8","3B94D9","0","0","1","False"
"aodonnell95"," T  #142","Bro if my headphones are in and you can hear my music,chances are that I don't wanna  talk to you..","0084B4","C0DEED","0","0","True"
"jhfhhdhds","de la ciudad de cumana","and disco sprue gets fine and also ba aver several competent car with 8 bass and better sound  cumana monument in the car that has better","0084B4","C0DEED","1","0","False"
"Antonineone1","Jeremy Corbyn supporter. Illustrator. Fan of David Lynch, John Shelby Spong, and Grayson Perry.","Small, modest, gin and tonic for me! https://t.co/np735hqu2f","0084B4","C0DEED","1","1","True"
"rosscolquhoun","Strategist @theSNP, co-founder @wearenational, co-editor of Inspired by Independence (Wordpower) & @eca_edinburgh alumnus. The revolution will be digitised.","Two of the last bastions of Blairism are the House of Lords and @ScottishLabour. #taxcredits","7B57DB","FFFFFF","0","0","True"
"mattfinished","Begin again... 

http://t.co/iOa10HxSef 

RT=interesting","Getting confused between tampons and tax credits tbh","0084B4","C0DEED","0","1","False"
