"Train Accuracy = 59.9999964237"
"Loss = 0.71162"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"zoirinialI","turn on my notify for gain 195 free followers|| 5/5 access ||  follow fanpge @fangrlsproblem  , like this page","Retweet and follow everyone who retweets my countdown tweets to gain more ( turn my notifs on too )__","DD2E44","0","0","1","False"
"lindseyramirez6","||||O.G.","This is my cat darla she's very fat and she hates me. (: https://t.co/Ru0jIeN3yA","3482CE","F0A830","1","1","True"
"whaley87","#SHL #Briclayer Claim to fame, beating jim portman in a football quiz #EasyWork","@Sassy_Hollie Only been Venice and Florence _ have a good one","0084B4","C0DEED","0","1","False"
"BayaGabrielle","Nicholas Brendon Fan Club:Gabrielle I stay writer of course life,movies,music, jazz,books,NICHOLAS BRENDON Universe #BTVS #Xander #Buffy https://t.co/yjUoaHPWN5","#Clem James C. Leary #Buffy #BTVS #BuffyTeam #BuffyFamily it is cool and classy attitude https://t.co/0Uw7w4g8sU","4A913C","0","1","0","False"
"Tojo_1888","knowin nothing in life but to be legit
don't quote me boy, cuz I aint said shit","@queenmachine67 @dunkys2 Bigger than the club!!!! Just let that sink in","4A913C","C0DEED","0","0","True"
"HeatherMallick","Staff columnist for the Toronto Star. I write Saturdays in News and Mon/Wed on the Five Neat Guys Opinion pages. Email hmallick@thestar.ca.","@mdaisey The fish don't look at each other.","FF3300","86A4A6","1","0","False"
"Hamza_SA_","#ManchesterCity #Raptors #TheFayz #Revenge Be Grateful, you have no idea.","Because even with over 9000 misses and losing around 300 games, your are the best in the world at what you do. @nba #Jordan #ThisIsWhyWePlay","4C62F5","C0DEED","0","1","False"
"Elisabeth_j19","If you ain't strayin, you ain't livin. --- 09/12/15 The day my life changed (ROWYSO)","@natalieirwinn @5SOS YES. I THINK THEY ACTUALLY ARE GREEK GODS. NO. DEMIGODS. THEY ARE DEMIGODS AND THEREFORE THEY NEVER LOOK BAD. EVER.","9266CC","0","1","1","True"
"M_fayy","I could potentially be the worst","I should be cleaning my room and being responsible but my bed and Netflix...","0084B4","C0DEED","1","1","True"
"Michaelcx","Sports, clubs, zoos, museums, aquariums. Born in Akron. Lived in DFW, CT, Ft Laud, Tally, & Houston (and yes, this is my real name) IG@Michaelcx",".@yossarin lol That would've been a great idea, ""On three, everyone goose the person to your left!"" hahaha (but don't act goose! #Respect)","1F98C7","C6E2EE","0","1","False"
"tadpole24_","On hiatus from real life...living the fandom life :) Also on Tumblr (nothandlingit). Love to write. Eels supporter. Stay Curious :)","45/101: always love editing a good piece of writing and feel very lucky to get the chance to look_ https://t.co/zHsYe3zqyX","D85FE3","D3D2CF","1","0","False"
"zandzee","BelieverChristianGeminiLovelivelet looseGoofyFashion GymInspirationTravel My life... Haters build me, love grounds me&entertainment turns me on","And we are through to the Finals...   #netball #sport https://t.co/Xfwpj8l1C9","0084B4","C0DEED","1","1","True"
"RadioKayla","Venice. Tallahassee. Tampa. Las Vegas. Nole. Bull. Future Rebel. I'm not saying I'm Wonder Woman, but nobody has ever seen me and Wonder Woman in the same room.","@J_Gregoire666 Well, I've lived here for almost 2 months now. I'll round up some girls and see if they want to do @DraisLV. #TampaInTheHouse","E00BE0","FFFFFF","1","0","False"
"FezReports","BBC Broadcast Journalist/Producer BBC #Sairbeen & previously #GlobalNewsbeat #BBCMonitoring Views are my own http://t.co/lQP6rF7NMX","Retweeted Jamila Hanan (@JamilaHanan):

Many of the #Rohingya in this camp lived and worked in Sittwe until their... https://t.co/Mbalo9WAyD","0084B4","FFFFFF","0","0","True"
"janewheeeler","New delicious shoes added everyday! Yummy!","Hey, it's the sexy Pizza Rat Halloween costume nobody asked for! https://t.co/DBSu2LD9ib","0084B4","C0DEED","1","1","True"
"alagada_","Sestra do Clube dos Clones","Come on, Vogue, let your body go with the flow","FA743E","0","1","0","False"
"Side_Nigga_Leek","R.I.P To The Love 1's Instagram: @TheRealistCarter Snapchat: kingcarter03","I Tell The Truth And Get Called Rude ,, Shid Oh Well !!","9999","EEEEEE","0","1","False"
"claraf_ication","everything is gonna be fine// @Mimi_Rosepink17 since grade 9","HAHAHAHA mr zhao just gave me and maddie detention for talking","F5ABB5","241344","1","0","False"
