"Train Accuracy = 57.9999983311"
"Loss = 0.675631"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TimDunkin","Praying to my Idol everynight, just to wake up to see greatness in the mirror the next Morning. KSU #EMAW I love my fave @DelilahAlyssa","When yall Netflix and chilling and she let u touch it but move yo hand away ___ https://t.co/zpPmt9Qhib","2FC2EF","181A1E","0","0","True"
"agnestooturnt","josh you're out of the band ","i love when my mom takes me to mc donalds instead of the gym","0084B4","C0DEED","1","1","True"
"JenneySandy","your past does not define you , you are not a prisoner of your past , you are free in the present and unstoppable in your future.. tax question  ill help  you","#new blog #Post The Digital Entrepreneur: The dream of building a business around digital prod... https://t.co/Ck54ixHZ0y please #retweet","0084B4","C0DEED","1","0","False"
"skitzKIGfamily","KIG family Artist/ Host/Cocky lovable cunt instagram: spicefromearly2 PATTERN SQUAD #KIG click the link in my bio watch my new video","The fuckery free style that I will be dropping ____________","0084B4","C0DEED","0","1","False"
"TillyTillie","Go Out. Give Yourself a Reason For Living.","Yes. I'm living with my parents, and I'm not married to them _ https://t.co/lzW4rB1C2b","0084B4","C0DEED","1","0","False"
"rhizy","garden and photography obsessed working mum","@TheVintageYear spluttered once in the intro and now twice with your tweet","D02B55","829D5E","1","1","True"
"MegShorette","Founder + ED of @welaunchart + small biz owner @theBETAagency. Boundary pusher,  pro art schemes, laughs too loud (apparently). I like people, places + things.","Don't read the comments, don't read the comments... :)","FA743E","86A4A6","1","1","True"
"obviousstalker_","stalking u","S/o to the niggas who doing something in life tho keep hustling","0084B4","C0DEED","1","1","True"
"gucci_cel","You are the weakest link. Good Bye!","12 yr old girl: I've dated a guy and a girl before
Other 12 yr old girl: I don't even date boys. 
WHY TF YOU DATING AT ALL?! YOU'RE 12","FF0000","65B0DA","1","1","True"
"kirkburgess","Investor & tech pundit, Braeburn Group Analyst, with a particular focus on Apple Inc.","@jandawson that's almost approaching the iPod shuffle/Apple earphones $49/$29 price ratio.","0084B4","C0DEED","0","1","False"
"Yowan","An awesome libertarian. Digital Media/Graphic Design student. I love tech, piano, guitar, art, physics, philosophy, economics, and chess.","@Yowan: @Mbeshay @opelikacreek define ""collectively appreciated liberties"" and provide evidence that those are the only ""liberties"" I value.","07428F","0","0","0","True"
"taaloria","quintessential","And here I am sitting in a therapist office waiting. Fml. I'm so fucking sick.","0084B4","C0DEED","1","0","False"
"pam_eh_lahh","{ Stop & Smell the Roses }                                  IG : @pam_eh_lahh","I should go home and clean my car...or not.","470485","0","1","1","True"
"shiratorizawas","sofia. 20. entj. at least my heelys won't hurt my feelies","@NastjaKoh and all the selfies only started a couple of months back and now he's just. relentlessly posting selfies multiple times a day","4A913C","FFFFFF","1","0","False"
"expoMgurk","These fists tell a story. And that story is love and friendship!","Hope the @Royals are ready to #TakeTheCrown and put it on Harvey's head on Tues #LGM #WorldSeries @Mets","0084B4","C0DEED","0","0","True"
"blefuscu74","Opinionated, feminist, anti-fascist.

Swears far too little. 

Football, Criminology, Drumming 
         
All opinions are those of my cats!","@tfeditor1892 @TheMightySteve of course he is. Im totally against the chants used against him. They are classless and tbh sick.","0084B4","BDDCAD","1","0","False"
"GorillaMyscles","Recruiting Coordinator  Football Coach  Strength & Conditioning / Speed & Sports Performance Coach  Joshua 1:9 #BlessedBeyondMeasure","Best decision Texas Tech ever made was not going out and  just getting some guy just bc he had 10yrs of coaching..but instead hiring Kliff","0042B3","FFFFFF","0","0","True"
"TheNicholson80","Live in such a way that if anyone were to ever speak badly about you no one would believe it. Be somebody that makes everybody feel like a somebody. s t e e z","Ohh my fuck these emojis i have like 50 more what the hell","0084B4","C0DEED","0","1","False"
"wambam5361","Retired wise old owl married over 35 year. Best friend a choc lab Hershey. Like him more than most people!These r my opinions! God family, country! i followback","@mychalmassie @RedWest1 @mimimayesTN @cruzananddiet @tracieeeeee @Fingersflying @willstauff @Mike_USPatriot No! That's the sad part.","0084B4","C0DEED","0","0","True"
"doingerins","Erin / 16 / NC / im a joke https://t.co/Tfn1qzIp29","wait no this is the last episode of futurama oh no","FA743E","0","0","1","False"
"eerian_sadow","yes, i AM that eerian sadow. I retweet car pics and toy robot pics.","And done! The fake blood is orange nail polish of a slightly different shade than the pumpkin, &amp; real bandaids. https://t.co/EnN9uhc04I","FF0000","0","1","1","True"
"HoggarthDavidso","","Get on high and mighty speed up plus 3d domain asus blu atom word-slinger: qhYqBQS https://t.co/eFn62uTOaW","0084B4","C0DEED","1","1","True"
"SamTheMailman","Please follow @redcarpetcrash","Win A Copy Of The CD Made In New York From Project Grand Slam https://t.co/RPJZ1h5ohr","9999","EEEEEE","0","0","True"
"Cloudy_Cakes","","Photoset: blondefelicity: settle down with me. and Ill be your safety, youll be my lady. https://t.co/yG3zLo6LW0","152A14","0","1","0","False"
"AljawWood","Archaeologist (commercial/experimental) and wood carver. https://t.co/ejUbz0BCAI","My most recent #handcarved wooden #spoons - Pleased with the variety in #design and how unique each #wood is! https://t.co/bGI3B4KUmV","4A913C","EEEEEE","0","0","True"
"TDMillard","20 year old Cis, Pan male. Intersectional Feminist. CNC Machinist. Bit of an asshole. Obsessed with tanks, planes and ships. He/His pronouns.","Remember last year when I made loads of friends and now they all hate me XD","17B7BF","0","0","0","True"
"84JESSIEDana2","Will show ankle for five minutes of wireless","9 Of The Strangest And Bizarre Bedroom Accidents! https://t.co/9OJiA9xzzx","991177","0","1","0","False"
"93Usroman","","Consulter ma diffusion depuis ma PlayStation4 ! #PS4live (METAL GEAR SOLID V: THE PHANTOM PAIN)  live at https://t.co/sT9QVLJ4kQ","0084B4","C0DEED","0","0","True"
"IB_GIST","IBADAN LATEST HAPPENINGS... iGist| iHype and Trend | PR | Blogger |#VideoDIRECTOR=(@mc_expy)....  Account Sponsored By:- [@SUAVE_ents]...","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/oD4GYTEDqo","0084B4","C0DEED","1","0","False"
"leahanneta","leahanne","Volume Alert - FTNT 34.40 Fortinet Inc $FTNT Hit a high today of 35.24 Closing the day 14:20 at 34.40 -0.51 -1 https://t.co/vwuDlYXhuM","990000","DFDFDF","1","0","False"
"ToriKellyFrance","Your very 1st French source of info on the talented artist Tori Kelly (since 2010). French and English tweets! UNBREAKABLE SMILE OUT WORLDWIDE ON OCT 16TH!","#NEW #PHOTOS HQ pics of Tori arriving at the Malpensa airport, Italy (10.24.15) (Via @toripictures) https://t.co/CzmTBFhtnF","990000","FFFFFF","1","0","False"
