"Train Accuracy = 68.0000007153"
"Loss = 0.640066"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NelsonAJohnson","I just retweet stuff.  Shrek is Love, Shrek is Life!","I wish I could go back into the past and listen to the music of the wickedly talented, one and only, Adele Dazeem.  It was a simpler time.","FF0000","0","0","0","True"
"a_garwood14","~Just livin life~Southside Tomball~San Marcos~#TXST19~","@tylerfontaine7 mine have been goldfish and Cheetos","3.21E+09","5ED4DC","1","1","True"
"theMuse_","aLooF!..","@D_4000 @wofa_slayzie @alrayaryee you be the 4th one?","0084B4","C0DEED","0","1","False"
"ashleytutu_x3","iG - @_ashhhcashhh Snap - ashleytutuuu","Bro I dropped my phone in the washer machine and it still works ___ #iphoneYOUTHEBEST","FA0000","FF0000","1","1","True"
"18VictoriaRenee","Passionate about Chinese food, dogs, cats, books, art, poetry, tweeting too much and online shopping.
Snapchat: veeren18 Insta: vicren18","S/O to @CW_network for having the current episodes of Supernatural on their website and not forcing me to type in my TV provider.","5E2C7D","FFA6A6","1","1","True"
"bws_thetide","we're under the same pale moon.","@blissfulnate I know, and im so sorry it didnt go to plan. I promise you one day it'll happen. You deserve it&lt;3","89C9FA","C0DEED","1","0","False"
"KEVlNOWENS","what do those run on","+ and i was like ""why arent you asking me about both"" and shes like ""what do you mean"" so im like ""why are you just asking me about -","0084B4","C0DEED","0","0","True"
"GoddardTara","Urban Studies PhD student/researcher at Portland State University. Transport psych, bike & ped safety and design, roadway conflict. Former Bike/Ped Coordinator.","@BikePortland Can you call something an absolute shocker and also not surprising in some ways? ;) #grammarpedant","9999","FFFFFF","1","1","True"
"CarrieM__","In The Process | IG: CarrieM__ |","You would fuck a bitch niggas for the fame, won't you? You would give that pussy up to a lame, won't you?","0084B4","C0DEED","0","1","False"
"twitchviewers_","Get more Twitch viewers and followers @ http://t.co/L3SYmlEyPt","@ u need to check out https://t.co/mtq5t7mJCT to increase viewers &amp; follows. And 24x7 live chat, (ask for a demo)","6441A5","0","1","1","True"
"CromwellStuff","MPs can kiss my arse for a change! When will the Great People of the UK wake up and smell the coffee?","@IamIanHitchings When the novel comes out don't be surprised if it doesn't condemn phoney. This latest thing could be a double entendre","89C9FA","0","1","1","True"
"victorricciardi","Behavioral Finance & Risk Expert, Finance Professor @gouchercollege, SSRN Editor, Radio Guest, Author, Speaker. Victor Ricciardi posts #behavioralfinance news.","How Biases Affect Investor Behaviour by Kent Baker and Victor Ricciardi Downloadable PDF file https://t.co/VBu2d5Dzmc","0084B4","FFFFFF","0","0","True"
"Tallguyalec","Communications Assistant at the SD Convention Center.

Music, video games, movies and nerd stuff.

Opinions are my own.","@IanHinck 1408 is like one of the scariest movies for me because it barely has any jump scares, just little things to creep you the fck out.","0084B4","FFFFFF","0","1","False"
"EBHockeyFan25","I talk 95% hockey, 5% everything else.","Today started out so great, and now I'm in the worst effing mood. I'm sick of getting piled with BS.","FA743E","0","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/OiUnvb3OmT","3B94D9","0","1","1","True"
"OlaMishamigo","A moose loving, ackelholic, minion and proud (he, him, his)","@sonicdriver @TheJimMichaels I believe Jensen said in the Christmas episode Jared actually spiked his eggnog.","89C9FA","FFFFFF","0","1","False"
"iam_beautybeast","Leo
MAMAbear.
#BeautyBEAST #iamBeautyBeast
#Herbalife Health Coach
Global Expansion Team","Back for a follow-up and more treatments but at least he's in good spirits lol_ adventuresofejk @_ https://t.co/Bd5v9ysT8d","CC3366","A8C7F7","1","1","True"
"vtoast3","..... a poor player who struts and frets his hour upon the stage, and then is heard no more! What will you do with your hour?","@ODeeCS @andreajmarkley @N_R_Mandela @houtexanfan you sound like that miss America commercial, ""like the &amp; America's, &amp; there for ... Ya! ""!","0084B4","C0DEED","0","1","False"
"Way2Billy4U","","@Aubreezy_26 Gas was an average 2.07 on Election Day..and the only reason Oil is being imported less is because non federal drilling has ^3/","0084B4","C0DEED","0","1","False"
"cookieeatmilk","Escape from the city and follow the sun","@ladscheckups I've applied for the 31st October and the day after the concert! :)","0084B4","C0DEED","1","1","True"
"CampbellDerric1","","The leverage in re utilization the transcendently fortunate organ signs manchester: bqA","0084B4","C0DEED","1","1","True"
"OutgoingOwl","Interior Designer @AnaLorrDesign, friend to all, #SocialMedia Entrepreneur, #Marketing manager @HVWaterSystems, #MentalHealth Advocate, SnapChat: BreePalm","@1Girl2Cities the timing is never convenient","0084B4","C0DEED","1","1","True"
"DJ_PhatBoi","Sometimes I do shit, sometimes I don't. Watch this space...","The sun may rise in the east. At least its settled in a finer location... #RHCP #realshit #eastside","CCAC00","0","0","0","True"
