"Test Accuracy = 53.9999961853"
"Loss = 0.778852"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"weltsichtig","The ultimate result of shielding men from the effects of folly is to fill the world with fools. (Herbert Spencer)","@drwhisky1 Das ist dann Coffee-To-Go-And-Come-Back-For-The-Becha. ;-)","0084B4","C0DEED","1","0","False"
"talia_frances","If I had to have a stripper name, it would be equality-Leslie Knope","@kevhunnie IM ALWAYS LIKE SCREW THIS IM TAKING A NAP ILL DO IT LATEr and then I'm up till 5 like wtf I could've done this at noon","0084B4","C0DEED","1","1","True"
"amdxo_","94' _ Snapchat: xolovinlex","@TyshenaD not a lot of options for them. I have the tall in Navy they real pretty especially folded down but they don't go with a lot.","FA743E","0","1","1","True"
"happywaffle","http://t.co/224uuyu7vQ","@mdahmus Or rather I think that good politics calls for an endorsement to be full-throated, not admit the downsides of what yr. endorsing.","2FC2EF","181A1E","0","0","True"
"quenliza03","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Thabangmmola","Student at TUT,  Committed EFFSC & EFF as a whole. Without hard work, nothing grows but
weeds. Quality is not an act, it is a habit.","I am gonna attend the tomorrow","0084B4","C0DEED","0","1","False"
"GalaxyA92","I'm a Christian. I love Jesus and pray to always glorify Him. I like studying the Bible, apologetics, linguistics, languages, philosophy, psychology and stuff.","@JohnDonvan if @IQ2US @RosenkranzBlog decides to revisit the God debate, would you consider having William Lane Craig and Alvin Plantinga?","0084B4","C0DEED","0","1","False"
"PDXIrish","I wish I was a little bit taller. I wish I was a baller.","@apsteig 
""but ND has played 33 night games in the Brian Kelly era""
""RABBLE RABBLE RABBLE""","AE7F19","FFFFFF","1","0","False"
"johr3y","U_-San Antonio '19","They should make a lane on the highway for people who actually want to get the fuck home.","0","FFFFFF","0","0","True"
"kateevasell","eustace","happy bday pretty @eliiseec __ hope your having the best day:-)  love u____","89C9FA","0","1","0","False"
