"Test Accuracy = 57.9999983311"
"Loss = 0.931393"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"sexysleepwear","Yes I'm well endowed but in great shape! #FitnessRecipesSexualHealthWeightLossHerbsDiabetesMusicHipHop #RandBRapTweetsFashion #SocialMediaWorkAtHomeSports","#TopTenWorkAtHomeJobs 
These Are The Best I Could Find! 
https://t.co/JEEmsxnukA     
#STARTEARNINGNOW
... https://t.co/tcfOqfzgdp","9D582E","D9B17E","1","1","True"
"ELECTRlCLlFFORd","sharp words like knifes","I have 107 contacts in my phone and I talk to maybe 10-20 of those people on a daily basis","9266CC","0","1","0","False"
"mattgross","2013 R&R Podcast Bracket Name Bracket Champion!","@jeff_gluck I'm in that group. I guess the good news is I'll wait five years to be disappointed again as opposed to my annual disappointment","304273","86A4A6","0","1","False"
"HH_Chronic","SENIOR. SEE YA! Why be a king? When you can be a God... Taken by @morgsieee","When I'm fucked up, that's the real me","0084B4","C0DEED","0","0","True"
"BrandonJmMason","never gon lose","You always gotta be prepared for the Twitter videos that start moaning","0084B4","C0DEED","0","1","False"
"shuttkatlyn","DHS Senior. YSU Commit. _ @Rentsch_Bench _","#mcm is Oscar because he gives unlimited cuddles and the only price is to_ https://t.co/oEJ9JkgnGN","0084B4","C0DEED","1","0","False"
"_louharrington","18","@leaaaahtopp she does porn as well now apparently and she charges bare dolla for it __","0084B4","C0DEED","0","0","True"
"Malamute_Dad","","@Tigjah @Jaxon_R_Desoto I need to go get a physical and bloodwork. Haven't had that done since 2008.","3B94D9","0","1","0","False"
"joelgolby","joel.golby@vice.com, if you absolutely have to","I got no time and I go no respect for the people who don't put the apostrophe in hallowe'en","0084B4","C0DEED","0","0","True"
"__CharlieJones","","@D9Sibley what biscuits do you have? I might have to pop round before your shift and borrow some #theybetterbedelicious","0084B4","C0DEED","0","1","False"
"Nick_thedopeman","RIP uncle devon","Mcdonalds after school is the best","0084B4","C0DEED","0","1","False"
"jonajon44","Musician, nerd, gamer, YouTuber, otaku, sports fanatic  See me on YouTube with my friends!

My gamer tag on all platforms: CanisMajor44","@xBloodxTitanx I blame the fog machine","0084B4","0","0","0","True"
"06230jcsa","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"DonnaIsaiah","","The inner hyaline shoal soldiers two-tone tattoos in global themselves fashionable chinese characters permitted: iSAsdI","0084B4","C0DEED","1","1","True"
"FAIRx818x","|| YouTube: Remix10tails || Maker Network || Straight Edge || FAIR || For Business: fairx818x@gmail.com","Heroes of the storm - I'm not good at this game https://t.co/YR2wCiobTn via @YouTube","2FC2EF","0","0","0","True"
"Ladybuggie15","","When the chick in front of you at Dunkin hands the cashier an Amazon gift card and doesn't believe her that she can't use it at Dunkin. #wtf","0084B4","C0DEED","1","0","False"
"karlyn_kirchens","hit me up on the trails | 4-26","Theo is in every picture me and Harrison have together","38543","EEEEEE","1","0","False"
"maandyfromearth","","Loving can heal, loving can mend your soul and it's the only thing that I know. I swear it will get_ https://t.co/fThUgFgTFL","DD2E44","FFFFFF","1","1","True"
"Hatch3231","","@ChristopherJor5 @VictoriaLIVE @BBCNews @annamason9 there are. Good job no drivers ever flout the laws, and never with fatal consequences.","0084B4","C0DEED","0","1","False"
"brea_alvarez05","5 is a great number","@Noah_espinoza56 you asked for it. and it was at 5 seconds so I'm leaving it","0084B4","C0DEED","1","0","False"
"kenhensley","husband dad senior pastor geek all-around nice guy (learn more at http://t.co/Yo3lAT7NLV).","Your influence in a neighbors life may be the difference between a life that loses hope and one where hope is restored.","B37D35","86A4A6","0","0","True"
"stefgermgaga","Don't you know my ass is famous. Met and followed by @laceexo. @FedericoDiPaol3 is my Italian husband ","@sleazygagz Yessss :) I usually always put black there and on my top waterline (Not lash line) EVEN THOUGH IT HURTS TO PUT A PENCIL THERE","FA087D","0","1","1","True"
"DyingTethra","DyingBreed https://t.co/e7gkDmgAfH Poet/Frequencist. The Envisionment of 64, Part Time loser, Full Time Failure. @mhvnx ","@mhvnx lol sort of not as legit as ur mom and kpop","9266CC","FFFFFF","1","1","True"
"elissaians","Her Majesty Queen E | An Intl & Lebanese Artist | She Fights For What She believes In | The LARGEST Elissaians Gathering | Followed By Elissa #ElissaiansWorld","""Special wishes for a special Queen, we wish you the best of everything every single day of your life""@elissakh __ https://t.co/fvhtcnZvaF","0084B4","C0DEED","1","1","True"
"Brooooklynrain","Father forgive me for I have sinned","@katflorek can i take you to my senior prom? Ive never been to one and we can turn up","0084B4","C0DEED","1","1","True"
"cynthiacorneli5","","S.F. Could Be Much Whiter in 25 Years, While the Rest of Region Gets More Diverse https://t.co/nLfzyJQh4g","0084B4","C0DEED","1","0","False"
"newspaperx3taxi","Facta non verba.","@castillloc wtf I'll always see Taylor Swift as 17 and Adele as 30","1CE6C4","FFFFFF","1","1","True"
"BA_Marissa","Brandon Allstars Alumni_FSU_ / / / / / / NCA national champion/ pre-law major /","You know it's sad when your friends who play for UF call you and apologize for their own fan base","0084B4","C0DEED","1","1","True"
"themarkcarroll","Strategist @HK_London - innovation | digital | marketing | social | design |  #PoweredByTweets 2015 winner | @DoorDitch | @Pedalandpeaks","The animated GIF reflective clothing look book is so in this winter (see also, HUF and Puma) https://t.co/8QPTxtf7nN","1298FF","FFFFFF","0","0","True"
"McDreamy_22","6'3 and um just living life ..... #Duquesne Alum and #A10 scoring champ back in the day haha","@TheChainsmokers Bouquet on rotation, I still find it funny that roses isn't mentioned in the song Roses lol , still a dope song tho","0084B4","FFFFFF","0","1","False"
"reedefox","Pornstar and former Babestation girl. Come and cam with me sometime ; ) http://t.co/HNjTtZVpDx","I'm live RIGHT NOW on cam guys so come and play https://t.co/1v33Lz91X3","2FC2EF","FFFFFF","1","0","False"
"LoveleeLay","Determination is Key.","@TrynaGetDaKEY I actually got them from Kmart and Ross!!! I was shocked!","0084B4","C0DEED","1","0","False"
"LucyMooney1229","","@realDonaldTrump I'm so sick and tired of the media trying to bring you down.  Donald Trump you have my vote.","DD2E44","0","1","1","True"
"TeamHowey","","Audrey Hepburn, Frank Sinatra, Mia Farrow, and David Niven Have All Lived in This Holmby Hills Mansion https://t.co/0kBKM1tDDD","4A913C","0","0","1","False"
"datafrancois","I'm the twitter bot tweeting only the english posts of @FrancoisGoube, CEO @Cogniteev, @OnCrawl, @DocidoHQ","Canada might become the first country to pull out of the F-35 program https://t.co/jGsKerIXgi","0084B4","C0DEED","0","0","True"
"BrittYutzy","its both a blessing and a curse to feel everything so very deeply","@BrinMooney and i are both watching the best of me_","0084B4","C0DEED","1","1","True"
