"Train Accuracy = 74.0000009537"
"Loss = 0.478988"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"design2host","http://t.co/85JYEahvW6 SEO, Web designer, Internet Marketer. Think online, Think me. I work on Wordpress,  Oscommerce. PHP, Mysql, Android & anything!","Best iphone spy apps Today i checked on some of the Best Iphone Spy Apps in the market and the features they provi https://t.co/9V3Ji9VPoh","9999","EEEEEE","0","0","True"
"KINGFACTS","#WhoIzKingFacts #DopeProducer  #FactsProduction da beats Speaks 4 itself (NOTHIN IS FREE) contact me - 404-913-2120 or  http://t.co/ukFfcfn2SB","And she sweet like honey honey dripping from the honeycomb","ED0000","21EB89","0","1","False"
"Gary_R_Walker","INDIE BOOK PROMOTION at my website https://t.co/l2cCs1HZHy for less than 1 a week. Contact me for details. My poster design page link below. Thanks","Many many thanks for all the Retweets &amp; Mentions today. Some people have more followers than me, but they don't have nicer followers than me","0084B4","FFFFFF","0","1","False"
"Mattiecooper","Writer, Filmmaker, Musician, Painter, and Actor celebrating consciousness through art. Curing boredom and humdrum dilly-wackin~!","I liked a @YouTube video https://t.co/tu2Q2mYl7m OFFICIAL - Somewhere Over the Rainbow 2011 - Israel ""IZ"" Kamakawiwo'ole","FF0000","65B0DA","0","0","True"
"WahabAlBader","Complicated/Clich _","@Jnamavar enshalla I'll never fail making you smile and be blessed;*","2FC2EF","181A1E","0","0","True"
"mitchie0316","left or right it doesn't matter where you go. important is u choose a path and didn't
 stop on your tracks.","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"oikawamomosuke","____ ! !  ENSIF ID: 923023018  Aichuu ID: 555218351  @emperorhakuryuu my fuckitgn girlfriedn oh mygod","@houndrot I've had a lot of hams in the past and I've loved them c:","F5ABB5","0","1","1","True"
"Amy_baird18","","One of the only things I'm good at is annoying folk and pissing them off, they hate it but I love it such a wide wee bitch so I am__","0084B4","C0DEED","1","1","True"
"BaileyDada1","take life with a grain of salt a slice of lime & a shot of tequila","Lol that's not the reason stfu","0099CC","FFFFFF","1","1","True"
"_ReneeKayla","beauty may be dangerous, but intelligence is lethal. ","IM STARVING AND IVE BEEN IN THIS WAITING ROOM FOR ALMOST 2 HOURS HELP ____","0084B4","FFFFFF","1","1","True"
"QuiannaPaulina","Aruban Destined for Greatness. Always Positive.","Lovely weather we're having, I haven't seen the sun in 3 days","FF0000","65B0DA","1","1","True"
"AverageCynic","I don't like me. So, chances are, you probably won't.","Went into HMV &amp; asked a guy if they had anything by The Doors. He said, ""Yeah. A fire extinguisher and a couple of One Direction calendars""","0084B4","A8C7F7","0","0","True"
"TommiesMommy14","I am me and that is who I want to be I wont change for anyone","@LaughWithUsBlog A5 Keep tabs on the kids  #TreatYourFamily","FF0000","65B0DA","1","0","False"
"MarshmanJose","","Will and pleasure effectiveness sources while and bride-to-be: zSMrai","0084B4","C0DEED","1","1","True"
"MattCasey98","| PS4 | PSN = CNXN-SAVES-YOU |                                         | Londonnnn 17 | What's The Date? | Its not a 5v5 |","@NeGtheEgG @NichoGW @AxisWs you didnt even know the maps","0084B4","C0DEED","0","0","True"
"Ahmed_Mohiuddin","Loyal Lakers Season Ticket Holder. Dodgers fan. Event Ticketing, see my website below!","@MastaRedSnappa My tweets are so nasty, they will go do in the anals of history, not annals.","2FC2EF","1F5CD6","0","1","False"
"TheEleanorPrior","Online Marketing Specialist #WordPress Fanatic #FBA #AmazonSeller #AffiliateMarketing #WAHM @thelvtweetup #tagtribes #Periscope as EleanorPrior #perigirls","If you use social media for business and pleasure, divide your time so you stay on track with your business goals.","0084B4","FFFFFF","1","1","True"
"wannabehxc","Traphouse neva closed bitch//@mmariahmmarie//@taylorrtrevino","I watched kalebs snapchat of juice in the toilet and actually thought that was the one I was drinking. But it wasn't and im okay now.","0","FFFFFF","1","1","True"
"PRP_Sports","Sports writer @ Capital, Baltimore Sun Media Group & Stadium Journey; NY Jets, Yankees, Terps, Marist. Columbia, MD via NJ w/ wife, daughter & Border Terrier.","I fully agree with Todd Bowles' assessment of the timeout situation at the end of the game. Why r people having trouble understanding it?","0084B4","C0DEED","0","0","True"
"MoisKarlsson","Fangirl ;D","Dreamfilm and chill","0084B4","C0DEED","0","0","True"
"pbump","Writer for The Washington Post's politics blog, The Fix. philip.bump@washpost.com","People who speak out against the quiet car should be sent to reeducation camps. https://t.co/AMo9uqduOM","15131E","0","0","1","False"
"guthrie_kelley","M.D. and MSW . full time doc @ Federal public health dept. I'm a Mainer. now in IL. land locked. Christian !! Jesus calling.....the book to own. :)","@realDonaldTrump @misterdish69 we know Mr. Trump. Many Americans thank you for putting up with the media and the slander to save America","0084B4","C0DEED","1","1","True"
"Runsome_ERINS","UTK Ain't none to it but to do it.","@trinatriceee I was already annoyed and I was like really. You doing all of that. I was a good 5 feet away from her too","ABB8C2","FFFFFF","1","0","False"
"KristineWyllys","Author. Lover of antiheroines. Unapologetic geek. Brownish. Smasher of smartphones and the patriarchy. The roof is not my son but I will raise it.","Sometimes someone will ask how I've lost even more weight lately, and I'm always torn between lying to them and telling the truth.","620B0B","FFFFFF","1","1","True"
"bstephanyv","maximum expression while i have air in my lungs!!!","Waking up everyday with a purpose and a dream!! _","0084B4","C0DEED","1","0","False"
"Average_AtBest","how vain it is to sit down to write when you have not stood up to live - Henry David Thoreau","DO NOT act like I'm the one who fucked up because I had to go back and fix your shit. You're welcome and fuck you","9999","EEEEEE","0","1","False"
"_carlburch","If a tree falls down in the forest and no one is there to touch me, does my vagina make a sound?","SPOOKY SCARY SKELETONS AND SHIVERS DOWN YOUR SPINE","88","FFFFFF","0","0","True"
"cendrella28","","@PopeBenedictXIV why this tolerance with homosexuals. Does the church denies ST Paul teachings and follows modern cardinals. Plz help us","0084B4","C0DEED","1","1","True"
"JudeMal","Love being outdoors,taking photos of ...planes,cars,animals&nature-cropped only. Enjoy exploring new places too! Too honest for my own good","@lincssnapper Did you enjoy Spain and the birds? How far North did you get?","0084B4","C0DEED","1","1","True"
"biggordz_","","@VueHelp Hey I booked tickets to watch spectre tnite @ the Imax. Called to confirm because I didn't get an email... 1of2","FA743E","0","0","0","True"
