"Test Accuracy = 56.0000002384"
"Loss = 0.917848"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Verbzz","Established UK hiphop artist #TeamVerbZz Watch my latest video @ https://t.co/AiJB2wk3 !!","Stats for the day have arrived. 1 new unfollower. Stats via https://t.co/bDP1TyFPqU.","9999","EEEEEE","0","1","False"
"tonydrake37","","@HSBC_UK_Help me debt free, but for some reason you don't care. I will be calling you call centre and demand to speak to Davey Drummond","0084B4","C0DEED","0","1","False"
"ScarredFour","__ __ _  _ g __ ___  __' __ _ Dauntless_ Taken by : @Divergentisms_ Anyship _ {Divergent RP}","@divergentisms to say to Shauna and Christina as I wasn't leaving you, because, the last time that I did, you had ended up dead in a morgue-","0084B4","C0DEED","0","1","False"
"Ihatethisugh1","Aspiring author, romantic, and all-around renaissance man.  I have bipolar disorder and I blog on it and other things.","@JennyVrentas That was hilarious and completely fitting to the moment.","3B94D9","0","0","0","True"
"Patelli25","","@gm_ziegler I came across this ""game"" and figured you would enjoy it as well! Give it a try https://t.co/SXIyoQG65Z","0084B4","C0DEED","0","0","True"
"ChrisTing_","old enough","@rheannonpratt thanks, might need a few tissues by the sounds of it","6EAD26","FFFFFF","0","0","True"
"lalalourdes","","BELTING the new Adele song like, ___.","DD2E44","FFFFFF","1","1","True"
"cobrollins","Save energy, delete your Facebook account  new yorker  expat  programmer  audio developer  music nerd  foodfoodfood","@EconomPic @ReformedBroker And here's 10-yr https://t.co/Hl6e94F0z5","3B94D9","0","0","0","True"
"2675a24c0441400","","@RomanAtwood 
I was just checking your tweeter and pum you pop out thats amazing","0084B4","C0DEED","0","0","True"
"Marduk021374","Still looking","@myfoxla You can take any animal! Change the light formation of atomic PI radio add a point!  Now  pigs look like women! Muahaha! GOT YOU!","34AB22","FFFFFF","1","0","False"
"paadme1","20 | Star Wars | OK","My makeup looks so good and I can't take a good enough picture. WHAT A WASTE","0","0","1","0","False"
"PopcornJulie","Popular Marketing Consultancy based in West Dorset - supporting the very best of Dorset business.  PR, Marketing, Social Media, Brand and  Event Management","Halloween Party at @FunWeymouth  Loads going on, kitchen serving spooky food and bar! Tickets on sale. #dorsethour  https://t.co/kbqYGfBfuB""","0084B4","C0DEED","1","1","True"
"Ericincontext","Founder of The Pillar Seminary. Author, Teacher, Master of Dead Languages.","Did you ever read something in the gospels and wonder, ""Why did Jesus do that?"" https://t.co/QTDxKPeVEL https://t.co/mRkAanIt5U","ABB8C2","0","0","1","False"
"nutrageus","G.R.I.M. ASSOCIATE,SUPER FREAK RIGGER Retired ,OUTDOORS TYPE,Bicycler NUTRAGEUS IS MY HANDLE , I EARNED IT.PEACE OUT ROCK ON ,GO GO GREEN IN EVERY WAY","@JesseASweeney @LollipopCrumbs Swift Boater Alert KOOK GOP Acorn Crew ON THE LOSE! https://t.co/KQXxuSuX6v","4A913C","0","0","1","False"
"yannaluv_","CSU #AKA1908 WesternDove","Girl if you don't get the fuck from me","0084B4","C0DEED","1","0","False"
"truserva","Hip Hop Artist on @t4mrecords | #EyesOpen available NOW!!| Love Jesus | Substance Church","IT'S THE WEEK! Don't forget to SHARE this post and INVITE your friends and families to the Overflow Teen... https://t.co/dbf9NOJePP","2FC2EF","181A1E","0","1","False"
"Lavenia18502","Subtly charming geek _ Hiker _ Respectful of others _ Dog person","Mastering the Rolex Sky Dweller #RolexSkyDweller https://t.co/rpLSh63BUq https://t.co/p5wP8ugmkH","0084B4","C0DEED","1","0","False"
"fuxxkking","@NBA I hope the heavens cry with you whenever you sleep alone","i see my name between the lines ___ https://t.co/0YZRJkX6Dy","0084B4","C0DEED","0","0","True"
"shaneheneghan","All views expressed are mine. But I don't mind if you steal them.
Alumnus of @coenatolin, @gomaynooth and @PresHeadford.","I'm still a little wound up. Here's my two cent on the #PortugalCoup #NotACoup https://t.co/iVzrE1RwFN #Benfica","0084B4","C0DEED","0","1","False"
"kendoforyou","A mature man who appreciates the beauty and promiscuity of mature ladies. A devotee of the Rubenesque and swinging lifestyle. Fetishist, hedonist and naturist.","Seriously fabulous and so satisfying - you look gorgeous!  https://t.co/xNCLhG0dwn","0084B4","C0DEED","0","0","True"
"TedDitchburnNNP","Everybody knows what everybody knows- that the algorithms always win in the end-- the one I use now writes this stuff far better than I ever could","@bbclaurak It may give Osborne wiggle room and make smoke for some fudgin'?","0084B4","C0DEED","0","1","False"
"1884Abdulazim","From labour health, from health contentment spring; contentment opes the source of every joy.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make creative use of what you h...","0084B4","C0DEED","0","1","False"
"CahairOKane1","Sports Editor @derrypost. Freelance sports journalist for others (shhhh). Very proud Drum man. Goalkeeper. All opinions are someone else's","@martyp66 I was gonna get @maireadyo to weigh in and give you lip there but she'll probably only agree with ye _","9999","FFFFFF","0","0","True"
"DRANKSINATRAA","Lebron is a world champion. Michael Vick is an interception king The Yankees are the best in baseball Eli and coach K both call my phone daily. So does Urban","Lmao shorty gotta reevaluate her life I'm a stranger man. No reason you should be taking the time out to twit pic me ya accomplishments","0006B3","C0DEED","0","0","True"
"GeorgiaBeckwith","","The titanic appreciation club","FAA5ED","FFFFFF","1","0","False"
"tom_miho","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"HopeAshleyWall","Why go searching for diamonds when there is one right here? I'm Hope Wall, Miss Arkansas. Just kidding, but I probably could be if I tried.","Caleb's singing to me over the phone... This isn't as romantic as I always imagined, but it sure made me laugh. I'm a lucky gal.","AF11DB","FFFFFF","1","1","True"
"leegarcia121","Founder of Blythe Hill Capital. I invest in UK Small caps, US healthcare/biotech stocks but mainly global Investment funds. Im in it for the money. London.","#DJIA biggest fallers: Apple (-3.25%), Chevron Corp (-2.71%), Exxon Mobil (-2.12%), Cisco Systems (-1.36%) and Intel Corp (-0.89%)","0084B4","C0DEED","0","0","True"
"mlavieri","Chicagoan. Jayhawk. Still celebrating the 1908 World Series. Craft beer. Loves the turn around J, OT winners, the hit & run and bat flips.","I really hope students dressed as kings and queens for @TheEllenShow instead of Royals players.","0084B4","0","0","1","False"
"johnegolf","Dad of two great girls, lucky husband with an amazing wife.","Support a great team and a great cause.  https://t.co/o80WMo4Brt","0084B4","C0DEED","0","0","True"
"BirchBaldwin","","High-principled common stock liberate-income and applications: nez","0084B4","C0DEED","1","1","True"
"smallbiztrends","Tweets from the Small Business Trends family of publications and its CEO, Anita Campbell. Subscribe to our digital magazine (free):  http://t.co/wCGDml4rCY","Wix has relaunched and added additional components to its Wix Music platform. https://t.co/ILkExIpxix https://t.co/go7wcdbkP9","0084B4","0","1","1","True"
"BarbaraBabcock","Life is either a daring adventure, or nothing at all!  Helen Keller  My nickname is The Dot Connector","Go thou in SB and do likewise! @ChairmanRamos @SupervisorJosie @SBMayorDavis @rmhagen @sbsun  https://t.co/r36sFKLfL3","0099B9","5ED4DC","1","0","False"
"RajahnF","Ghostwritter. Dorito lover, partime eveything, fulltime nothing. Virgo. I have some african in me. It's just satire.","I'll take you paycheck in call of duty. Respect the shooter!","0084B4","C0DEED","0","0","True"
"roofiriyuzaki","Dreams are dreams. I ain't gonna play the fool anymore. 'Cause I still got my soul.","But, my dear, this is not
Wonderland and you are not
Alice. #cc @mugenroofi @kh16mb","0084B4","FFFFFF","1","0","False"
"rubakaay","We fall so we can learn to pick ourselves up #CubsNation","@raseelj you need to try the philly roll that's the best one ___","27BFEE","8B92C0","1","1","True"
"Ingrid_Garciar","","The Small Town Girl @anabrendac is rocking the Big City ___... The future is so exciting!!!!_ https://t.co/adiJTVwQyW","9266CC","0","1","1","True"
"winterstole","6(04)  22  @sharkwave_ is mine","Stark in the streets, Dothraki in the sheets.","F5ABB5","0","1","1","True"
"homebusiness2K","I am an ex Hippie Vietnam Vet who wants to make life better for struggling people. I search and review Home Business Opportunities and Blog about them.","What Does the Ideal Retirement Portfolio Look Like? #RetirementIncome  #retirefromhome https://t.co/FWIHAatLrE","0084B4","C0DEED","0","0","True"
