"Test Accuracy = 62.0000004768"
"Loss = 0.687714"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Foxiify","| 21 | youtuber | aspiring voice actor | TSM & FNC fangirl | league addict | Gold 5 | nintendo fangirl | PSN: pixelpolaroid | http://t.co/mitk6nY3xb |","Episode 11 of the Platinum locke is completely filler....

BUT ITS THE BEST GOD DAMN FILLER EPISODE YOU'LL EVER SEE.","FA743E","FFFFFF","1","1","True"
"shiaunaa_","instagram: shiaunaa_","what if aliens are just humans from the past  that have adapted to Mars because a long time ago they tried living on another planet","AA33E6","0","1","1","True"
"jamo16golf","Associate Athletic Director-Operations @topperpride Married to @heatheradamspga. Outnumbered in a family of 4- your game day is my work day","@OkraJones ""never under estimate the power of a hand written note"" #BOSCA15","0084B4","C0DEED","0","1","False"
"ashhhbasss","Livin life","I'm about to pay for 10 dollars of gas w quarters and nickels hahaha the struggle","DD2E44","0","1","1","True"
"Mvni__","..Life's too short to drive a boring car.. #SlowG https://t.co/KT1l0T9amR","Remember the time you wanted us to race in Mexico but the police pulled up... You decided to burn out in their face so they'd chase you...","0","0","0","0","True"
"kidrauhliked","Shawn Mendes and tv show","The Fosters &lt;333 https://t.co/ae3Zmxl4av","C7897F","FFFFFF","0","1","False"
"Nicolec123_","Half human half dolphin and professional tea maker","ok so standing for the 1975 and jason derulo are gone and no imagine dragons tickets are left so no halsey i am a sad girl right now","0084B4","C0DEED","1","1","True"
"unbrxkenddl","set me free like a wildfire","5h in my country and I don't even care","FF2487","FFFFFF","1","1","True"
"esegueyjaime","Lifes a trip, keep going..","Can I just leave already, I'm trying to eat and hit the gym","0084B4","C0DEED","0","1","False"
"BUDDHAXII","superduperweirdo//spookydax//ethan ander$","TCUs coming for the dub js https://t.co/j3Qs3ZrBkx","0084B4","C0DEED","0","0","True"
"AE9978","","all ahly fans support you and your daughter &lt;3 @JosePeseiro @AlAhly","0084B4","C0DEED","0","0","True"
"iPeytonManning","We aggregate all of the news stories from around the web about Peyton Manning. We are not affiliated with Peyton Manning... We are just huge fans!","Week 8 Waiver Pickups, Rankings and Projections https://t.co/LkvmEGop0m https://t.co/e7ByriPUuL","0084B4","C0DEED","0","0","True"
"KaraArnett","If you ate today, thank a farmer.","I always get excited when I do get to cook because I never have the money for groceries lol.","0099B9","0","1","1","True"
"2Mothman","Chess news and Trends","Kindred's Special: Those Dems support Hillary in hopes of reaping top positions and power https://t.co/hCv1CPh9IQ","0084B4","C0DEED","0","1","False"
"sarrrrahhhh","","I hope he didn't get fat and gross like the Spineshank vocalist. That was really sad.","BD000D","FFFFFF","1","0","False"
"Justin_SofOK","And I'm so rarely not right, that honestly, it's not even worth noting the times I was wrong.","If @TripleH needs someone to manage day-to-day operations of WWE, who better than the man who managed Mondays AND Fridays? @JohnLaurinaitis","0084B4","A8C7F7","0","1","False"
"samisimps","","Just earned 20 bounts for being fit and healthy. Start earning now #bounts #JoinThePros","0084B4","C0DEED","1","1","True"
"wortwelt","M.tG, Games, Philosophy, Politics, Life. All will be one, obviously.","Just made 7 litres of soup. New record, for sure. And yes, we are only a two person household.","2FC2EF","181A1E","0","0","True"
"GregCampNC","Gee, Camp, what were you thinking?  Supports gay rights, #2a, #1a, science, and other seemingly incongruous things. Writer for http://t.co/vquYGBrmXj","Hasn't yet, but the day is still young. @submx8ch @Lightcaster88","80","0","0","1","False"
