"Train Accuracy = 57.9999983311"
"Loss = 0.766288"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"aubjenkins","bad intentions","The real MVP @Stewie_2000 https://t.co/ZzmkqcW4Ps","0084B4","C0DEED","1","0","False"
"icewrist","TX 19","Gonna be real funny when it's ur blood on the ground and not my tea","FF0505","0","0","0","True"
"EJSampang","IG - ejsampang|College student|Employed|@SimbaBasketball","Bow wow threw on a pair of retro 1's and started giving NBA players 40+ ________ lmaoooo wavy movie though ___","9999","EEEEEE","0","1","False"
"marianacisner14","","#MCM everyday the only thing that makes me happy is him, food and @fosterthepeople https://t.co/2GVlpI2SvF","FFCC4D","FFFFFF","1","1","True"
"toriicookson","Low Key or No Key  Temple '19_ 1103 R.I.P 2 Tracy","Sweats and combat boots! Ladies no","0084B4","C0DEED","1","1","True"
"rpasillas","Web developer for @evaero. #lakers","@VeniceMase 50% less injuries than last year, sniff the playoffs and develop Kobe's Kids.","3B94D9","FFFFFF","0","1","False"
"CaptainEdzon","Retired VVC goalkeeper and captain__ #fuckGMOs #halamadrid #Dontbeapussy","Look at the first ingredient on those and google it...""mechanically separated""  https://t.co/uYgAFVjug4","CA0707","FFFFFF","0","0","True"
"ArchiJake","While I might not be on topic architecturally, I guarantee the puns, parties, policy & Chicago Fire talk won' stop flowing out of me. My opinions are mine alone","I still don't understand how the train line past Gillette Stadium isnt used for regular commuter service since it's on the way to Providence","0084B4","A8C7F7","0","1","False"
"pjwilliamstwins","Manager, Season Business Retention and Service for Minnesota Twins","Excited to intro 2016 Target Field enhancements - Minnie &amp; Paul's (open to all fans) and CATCH (Season Tix venue). https://t.co/8ME4e9fGgV","0084B4","C0DEED","0","0","True"
"EvilYoYo17","Whats Up Everyone I Just Chill Through Life and Thank Jesus for all He's Giving Me SENIOR '16","@MorrisMichellee Ooooooooooooowwwwwwwww SOUNDS VERY NICE-All I need to do is find U in school and I'll buy a couple 100","DD2E44","FFFFFF","0","1","False"
"victoriacha","if i die i'm a legend","Marquei como visto The Walking Dead - 6x3 - Thank You https://t.co/AFDAzwbv2K #bancodeseries","B40B44","FFFFFF","1","1","True"
"Begaria","Just a hardcore RPG fan.  Mostly play on PC.  I prefer Playstation for RPGs above else on consoles.  I have no hate for any gaming platform.","@T00muchF00D You can even replace the battery with an even better battery extending game time:
https://t.co/jgffBvrnGs","0084B4","0","1","0","False"
"DumpStreet_Juju","NateBlock4L - Free My Niggas.","Clicking up would get yo mans Smoked for the next niggas problems__","0084B4","C0DEED","0","1","False"
"tbabyyG","","She say that she don't suck dick well let me call your friend up and I bet that bih  will show yo ass how to do it","0084B4","C0DEED","0","0","True"
"emil_jung","Retired from corporate life, farming in Namibia, best place to survive the Zombie Apocalypse. Historian. Conversationalist. Love Science Fiction. Heimat is RSA.","How surreal would it be if police and soldiers were to protect students writing exams against those nitwits who don't? #FeesMustFall","0084B4","C0DEED","0","1","False"
"azzafed","It's very simple, this is what I believe and I'm willing to die for it, period!","@AdAlb9 apparently so, that guys on top of him and he gets under the bin, they should have just hid in the bin for a bit.","93A644","EEEEEE","0","0","True"
"itsZaddyHOE","MY PIMP CUP AND MY PIMP HAND STRONG #ManWhore #PornGawd #Submissions itsZaddyHoe@gmail.com (18 &)","Shordy! Show me how nasty you can get with my dick and suck the shit out of it while you lick my balls at the same time _ #CanUHandleit","0084B4","C0DEED","1","1","True"
"_Olivia_Rachel_","You can let pain destroy you or use it as fuel to drive  you.","@katiieeCox tired and exhausted how's the sleepover?","ABB8C2","0","1","1","True"
"stevefreeth","bet365 media. Baggies fan & follower of lower league football. Issues on-the-spot fines for anybody calling it the 'Premiership'. My own opinions etc","@johnhillsport surely the lure of Calvin Andrew, old v new, will have TV companies &amp; viewers drooling","0084B4","C0DEED","0","0","True"
"ShatakshiPurari","Vegan, teetotaller, fitness freak, voracious reader, travel junkie, movie buff, religiously spiritual, animal lover, nature-admirer.. to be continued...","@kkundra Yeah! A #King should never sit easy! You're destined to rule #MrHandsome And everything comes with a price, sigh! Take care! ___","0084B4","C0DEED","1","0","False"
"EdwardJBuckbee","Taking what comes, paying attention, making sense through writings, short-form, mixed, rough, works in progress.","The Enlightenment did not forget about the worlds madness.","2FC2EF","181A1E","0","0","True"
"TheUnknownIvy","Oh, screw beautiful. I'm brilliant. If you want to appease me, compliment my brain.","I feel so fucking miserable at the moment and I can do nothing about it.","9266CC","0","1","0","False"
"aveeksen","Electronics & Communication Engineer, NIT Agartala; #InfoSec  #CyberSecurity #OSS  #Arduino, #Football  #MartialArts","Read this? @dhaval241086
@BhateKetan
@Sharanyashettyy
@RevolutionMonk

Brilliant article on govt. media strategy 

https://t.co/efdtl9Kz69","0","0","0","1","False"
"KaitlynAmendola","You can find me where the wild things are","Especially when all you do is the best you can and you still get shit on","0084B4","C0DEED","1","0","False"
"Derby_Shaggers","40 years old ...who appreciates the female of our species in all it's forms... 18+ only please...live life to the full...Fear is for the other guy so lets party","I can still remember how that music used to make me smile
And I knew if I had my chance
That I could make those people dance
___","0084B4","C0DEED","0","1","False"
"Sameer32160106","","@ImranKhanPTI KPK govt. shld imm.set up a media advisory/breifing cell to update ppl fm time to time on the latest collateral and human loss","0084B4","C0DEED","0","1","False"
"ashlallan","","I want to #win the new and improved Shopping List game from @orchardtoys with @chicgeekdiary #competition https://t.co/PK3q8f3oWZ","0084B4","C0DEED","1","1","True"
"kingcatnap","Grayson. _","I'm 15 seconds into Kung Fury and it's already the greatest thing I've ever seen","9266CC","0","0","0","True"
"JihanFY_","BOTH! BOTH!","Miss the time , miss you , miss when you hold my hand and never leave me :'(","0084B4","C0DEED","1","1","True"
