"Train Accuracy = 57.9999983311"
"Loss = 0.70377"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DiCoach","Writer, Life Coach,Advocate 4 Women,  Am all about being happy,joyful & helping others! Check out my Bestseller, Happy on Purpose at http://t.co/lLWiKaiCz4","The Happiness Stand https://t.co/7hxRiJjvY9 via @YouTube #health #soda","136EF5","FFFFFF","1","0","False"
"Caaffi__Laaryo","Music, Fashion,Sport,Photography,shopping","Mahogany Dining Table and Chairs Traditional 7 Piece  North Carolina Furniture - Bid Now! _ https://t.co/UG2Yh1TsNE https://t.co/OPnZxw2TFd","0084B4","C0DEED","0","1","False"
"beeutyful_soul","Don't take this twitter shit personal ","I love my kids ____ they are the ones that keeps me from going to prison __ for a 100 years","0084B4","C0DEED","1","1","True"
"kyliyah_c","'Livin Lavish '","Know the game and how its played","B40B43","CC3366","1","1","True"
"IAmYourConnect","Im your connect for branding, marketing and promotion, mixtapes, graphic design, printing, djs, artists ETC! email us at info@Promo4Life.biz","Go Follow @iitsHollyB and listen to the new mixtape -&gt;&gt; https://t.co/WOmYTAWh04","38543","FFFFFF","1","0","False"
"QueeenPeach","the moon's love child . IG : majinpeach","That's really all the explanation I need .","0084B4","C0DEED","1","1","True"
"jithp","","#Deloitte #digital #solution selling at #oow15 helps companies #innovate and monetize #deloitteoracle #Oracle https://t.co/YKUMfaNgYb","0084B4","C0DEED","0","1","False"
"Paul404","Certified Health IT professional with media/communications background. On the hunt for F/T opportunities. Hoosier fan, avid golfer.","@aldurham01 Nice profile pic!  ATL Hoosier nation is looking forward to following your successful HS and college career at IU","524FA6","FFFFFF","0","0","True"
"TheHollyJayne","Harvard '19","boutta take the fattest nap of 2k15","0","FFFFFF","1","0","False"
"willknitforwine","Curator. Post-grad drop out. Gardener. Cook. Knitter. Design maven. UnFun.","Sketching a dried out beech nut I found at the weekend https://t.co/d9kfAZbjsF","ABB8C2","0","1","1","True"
"RhiannaAnnetts","","@laineyloo3000 I just watched this episode and I'm left unsure about what I just witnessed!!","990000","DFDFDF","1","1","True"
"KeybzOnTheTrack","Protools Certified Sound Engineer/Super Producer from the 305 #PDP http://t.co/29jbGMRVF7 Jkeable12@gmail.com for business, serious inquiries only","I love my job. I put in work everyday and it doesn't feel like work at all. #engineerlife","0084B4","C0DEED","1","1","True"
"CWmusic_420","I am a 41 year old guitarist and father of 4 living in Arkansas.","Tony Blair: ""you cant say"" he and Bush ""bear no responsibility for the situation in 2015. https://t.co/F3djCcXf37","9.00E+00","5EFF00","0","1","False"
"annabelle_shep","Just remember, even your worst days only have twenty-four hours","just sent my brother the best happy birthday snapchat heheheheh","7A09AB","FFFFFF","1","0","False"
"JaszmineCmr","Pues nada, solamente Jazm_n. En tus sueos por siempre, me sigues, te sigo. Rain","1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/Js43e8CaCq.","0084B4","FFFFFF","1","1","True"
"Joy_Behar_Swagg","Missed a lot of church so the Twitter is our confessional.","People steal ideas from the movie Houseguest all the time https://t.co/wn3lK7gNs3","990000","FFFFFF","0","1","False"
"MarcRelph","18 |  @whufc_official  @afchornchurch ","@KopiteTweets @JamesSarfas i never followed in the first place pal","5C289C","0","0","0","True"
"KathKyla09","good friends are like a star you always dont see them but you know they are always there","What do you think people think of you?  They I'm said I'm smart and funny https://t.co/dW0UQKd5Mt","0084B4","C0DEED","1","0","False"
"swayyyy_","g.shoota_","sitting here.. over-thinking and shit_","89C9FA","0","1","1","True"
"JennieCruz085","Tupac & Nasir Jones __ St. John Law School Graduate trying to make sense of life. Last Night I Had a Bad Dream...","My favorite song on this new DJ Khaled is ""My League"" and it's because he don't say nothing on it..... That needs to be the whole album","0084B4","FFFFFF","1","1","True"
"chelaa__","I no longer live in FL. #kobetaughtyou","If you are happy I'm happy for you. And that's what love is.","9999","EEEEEE","1","1","True"
"Alexis_Toler","Mayson's mommy 10.13.15 _ In love with T.T.J 10.2.12 _","The mama bear in me is about to come out on you and I really don't think you want that to fucking happen.","F5ABB5","0","1","0","False"
"faithclubdotnet","God is real! Jesus is LORD! God said,Good News and I received a Good News Bible.  
http://t.co/EJCHQVzaJn
http://t.co/0GVCQXOyJq","#Jesus Psalms 20:7 Some trust in their war chariots and others in their horses, but we trust in the power of the Lord our God.","D02B55","0","0","1","False"
"clothes_mindedx","muse xx fashion scholar #LIM17","I got an A on my Business Law exam that I didn't study for at all. ____ I literally didn't study ANYTHING! Im so confused and happy. lol","8F1B8F","0","1","1","True"
"kordell10baller","","Oomf doing the same thing.","0084B4","C0DEED","0","1","False"
"MiaPaulita","not lucky, just blessed -I'm still young- ","Raudi surprises me more and more every time __","B40B43","5ED4DC","1","1","True"
"ccfcfan","30 year old from Coventry Work for ISS UK, Coventry City Season Ticket Holder and also love F1 and Cricket, in charge of @covtweetleague #pusb","@essjayarr haha :-) youd be on the ball Sam! (pardon the pun)","0084B4","BDDCAD","0","0","True"
"dxniellejean","all i do is complain and get drunk","at a kid's party and we were the ones getting fun out of the balloons. we can never take any_ https://t.co/0mtdf9CmGr","BFB5A0","0","1","1","True"
"tedbaker1874","Huge @1874Northwich fan and @belfastgiants fan too","Seriously need reminding to take this picture for @VickiEngland74 of sebs new bin from his grandma and grandpa! Keep forgetting!!!","0084B4","C0DEED","1","1","True"
"h0lly_siz","nottingham//OVOXO","its for the best i hate 2/4 people in this house anyway no family of mine","0084B4","0","1","0","False"
"WalterJames32","Online #Marketer and #Entrepreneur. I love pets and I am a fitness enthusiast. If a man does his best, what else is there?","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/icIdBhXJEi","0084B4","C0DEED","0","1","False"
"MilkE73","Jacked up on rundorphins. (Copywrite @rhalou)","@MissHappy75 @UKRunChat  Yes. Follow @KineticRev and visit their site for excellent YouTube videos on this (and many other topics).","4.84E+02","FFFFFF","0","0","True"
"passionateRAGE8","Do you know what it's all about?Are you brave enough to figure out? Know that you could set the world on fire, If you are strong enough to leave your doubts.","@magnifier661  I would buy you a pinata and ship it to you. but lord trump don't want us spending money on those damn Mexican products","0084B4","C0DEED","1","1","True"
"HeatherAmaka","","Reading this meat cancer story and thinking about me and @Liberienne's Fogo days like :-(.","9999","EEEEEE","1","1","True"
"Tasha23Sexy","Dig DEEP!","The world will not be destroyed by those who do evil, but by those who watch them without doing anything.","6F22D4","FFFFFF","1","1","True"
"lauralippay","Gal w/ a unique past & spectacular future. Netflix technical optimization lead by day & trailer park girl by night.","@motokohunt You are simply the best. Thank you Mokoto &lt;3","990000","DFDFDF","1","1","True"
"rachel_j15","never stop exploring | KSU","Been driving a car everyday for over 2 years but I still forget which side is my blinker and which one is my windshield wiper :))))","0084B4","C0DEED","1","0","False"
"danieldugas","videographer, poet, musician | vidaste, pote, musicien","Birds need a nest and they still fly. / At 81, Feminist Gloria Steinem Finds Herself Free Of The 'Demands Of Gender' https://t.co/k5vtwvjMU6","FF0000","FFFFFF","0","1","False"
"alanie94","Mom , Physical Therapist , Fibromyalgia, Doll Collector","BEAR BRAND should also do a Jose , Wally and Paolo tvc __","FF0000","65B0DA","1","1","True"
