"Test Accuracy = 56.0000002384"
"Loss = 0.889245"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"takogokudera","Bonjour...*glares* Im not that slut and dont touch me [2p France]  where the fuck is thet pink little bitch?!((drama addict!!!))","@OllieBearHeta10 *he looked away blushing* I wanted you to spoil me and cling and all that stuff*...you don't treat me like that anymore","0084B4","C0DEED","0","1","False"
"The_Sweeper999","Here to clean the dark streets of Twitter of trash! #fakes #scammers #bullys #racists #catfish your all on my hit list.","@ChantelleHxxx @KravenMoor_Head why won't u do it then? It takes 1 minute to write his name on a fansign and tweet it in front of the clock","0084B4","C0DEED","1","1","True"
"siLizaSoberano","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"sarcasticregina","aint nothin to dis but to do dis . lets make dis paypah. -sean (ghetto) maguire","im watching twd and dying","0084B4","C0DEED","1","0","False"
"astroz10",".. 21 Years Old | Music Lover #Rap | YNWA #LFC | Hope confuses reason, but reason revives hope ..","@Phil_Coutinho everytime you on the ball, just remember that kid whose only thought was to keep playing, and relax, you will be world-class.","0084B4","C0DEED","0","1","False"
"village_Geh","Style Enthusiast | Economist","My experiences with humans has left me so distrustful that you can tell me a gate is black and I'd feel the need to walk up/make sure it is.","0084B4","C0DEED","1","1","True"
"dannyyonce","unfriendly black hottie.","Beyonc and Nicki are that cute ass couple in high school that rarely show PDA but everybody knows they fuck 24/7","9C2E70","FFFFFF","1","1","True"
"Serena_Ledwith","hapax legomenon","Such a laugh with the girlies _","0099B9","5ED4DC","1","0","False"
"authorLTReece","authorLTReece http://t.co/FELMV8wWyH, writes novels with Intrigue, SUSPENSE, MYSTERY, NOIR. His titles: COMA SINS, THE RAVEN AFFAIR, FEAR!, THE LAST OMEN& other","The RAVEN'S MYSTERY 5/5 (https://t.co/W3lxnvS9ZV), https://t.co/7XWNM8MD0S, #NewAdult #IARTG #SNRTG https://t.co/fUDbG65cnp","0099B9","5ED4DC","0","0","True"
"MatthewMcCord4","","It is at tell as old as time again 
@DisneyOnStage Disney's Beauty and the Beast @MatthewMcCord4 https://t.co/1y4qfaMt56","0084B4","C0DEED","0","0","True"
"TerryJeffersRaH","Right at Home of Rancho Cucamonga,we provide seniors and disabled adults with In-Home Care and Assistance. Dementia & Alzheimer too. Giving YOU Peace Of Mind!","Beer contains a chemical that may slow down the effects of Alzheimer's and Parkinson's. https://t.co/zZ5tl7LWPZ #EndAlz #SeniorCare","B33900","C0DEED","0","1","False"
"definitemutter","Communicator. Coffee enthusiast. Infuriatingly humble music nerd. Subtly charming internet guru. Alcohol fanatic.","Leonardo DaVinci~ Just as iron rusts from disuse even so does inaction spoil the intellect.","89C9FA","0","1","0","False"
"LeezaMari18","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"BrianWhitehurst","Life Student, Entrepreneur, Consultant, Creator, Innovator, @Redbox video games,  Poet hobbyist, Muse, The Oppressed, More... Contact Info: bdorchid4@gmail.com","@iTunesTV:_ me my proceeds. All I wanted was money to eat while they were making me sleep on the streets. Make note that they have plenty_","0084B4","C0DEED","0","0","True"
"Elizabethans1","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"LouieLuceyXWOQ","","Sometimes the best revenge is just a simple smile, to let them know you're doing just fine.","DD2E44","0","1","1","True"
"Francheskaxx_","Rip Jesus M.","53% and I left my charger on the bus _","0084B4","C0DEED","1","1","True"
"heaatherable","i live in a village and i am curious about cactuses https://t.co/biFmt4ah0Y","oculus rift and whatever that other one is called where U CAN PLAY FRUIT NINJA LIVE RIGHT IFNRONT OF U","DD2E44","FFFFFF","1","0","False"
"SewCraftyMargo","","Hey, I found this really awesome Etsy listing at https://t.co/CWoEln9VBD","0084B4","C0DEED","1","1","True"
"MaddieBowenn","NO BAD DAYS | IG: maddiebowen | #UNCW19","I own a good majority of RVCA men's sized large clothing and idc","2A2D3D","FA84D5","1","1","True"
"annadavey_","i have 20/20 vision","shawshank redemption is such a good film I am sO excited to see it at the theatre tomorrow","4A913C","FFFFFF","1","0","False"
