"Train Accuracy = 63.9999985695"
"Loss = 0.641943"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bscav96","","To the Marines @ the mall that made me smile &amp; laugh today, thank you","9266CC","0","1","1","True"
"DaddyForEd","","@HalieRG88 and that's a promise I will prove u! Fucking gonna prove it!","0084B4","C0DEED","0","1","False"
"luvjesuscrisp","Jessica","So close to saying fuck school and becoming a stripper SO CLOSE","F5ABB5","0","1","1","True"
"ddubsbirdybirdt","I like all music and specailly nkotb 98degrees shannon nole followed by donnie and danny and 98degrees danny and donnie are my fave double Ds","Why there's always bad news all the time","FF0000","0","1","1","True"
"Yadav77Pankaj","IYCEA R.O/RGPRS ex.GS.STATE NSUI ex.BPYC SPOKESMAN","The PM has announced an aid of Rs 1 crore to the Edhi family's foundation https://t.co/vHV5GPqEqP","00B300","FFFFFF","0","1","False"
"HopiaSGil","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"E_so_Classy","Im On Twitter When Tf I Wanna Be!!","Get on the computer and do what I do best ...","0084B4","C0DEED","1","1","True"
"itsbrennaemily","Who needs a picture on display when you have memories like mine to bear you up and carry you through life?","@GabrielConte I'm liking the facial hair _","74157D","FFFFFF","1","1","True"
"Kathmeow__","100% monster ; mon esprit est comme un tunnel , plus vous allez en elle , plus il fait sombre .","I'm done telling people my problems, I don't want them involved and sad because of me, they're too happy to have to deal with people like me","0084B4","C0DEED","1","1","True"
"juliakaston","NY  KSU","My first Kent lax practice in t-minus one hour and I am so freakkkkkken excited _","FF00F7","FFFFFF","1","0","False"
"GatsGee","Here comes little ol' Jovanny with every ounce of strength in his veins.","It's easy to see who are the ones that help you when you're down and the ones that don't","9999","EEEEEE","0","0","True"
"_FrancescaaWebb","ur cute but ur not harry styles cute","scratch that I've now got loads of weird men stalking me and people commenting on it in a different language","0084B4","BDDCAD","1","0","False"
"Sammy_Jenkins","11.28.14","There isn't ever enough time in the day for all of the homework they give you _","FF00CC","65B0DA","1","1","True"
"Wolf_2015_","","Legend Of Zelda The Ocarina Of Time (USA) ~ GamePlay ~ Opening ~ N64 ~ 720p ~ 2015 ~ W10: https://t.co/Th9kod39f5 via @YouTube","0084B4","FFFFFF","1","0","False"
"PattysHeart7","A page to show my love for the remarkable @PatriciaHeaton. I love you forever, Patty.","Keep the momentum going!!  Invite people to join the page, and show their love for @PatriciaHeaton!!!","0084B4","C0DEED","1","0","False"
"JADESWISSROLL","Dublin. General Messer. I make nice things. #BOLIEVE. @SABOTAGEDUBLIN | @LOCKDOWNDUBLIN | @HashtagLowBlows","Been awake for 44 hours straight. The ending of #HiaC got me too hyped and I cannot de-hype. Send help... and/or pizza. @HashtagLowBlows","DD2E44","FFFFFF","1","0","False"
"reesestar","music, makeup, & adventure","When you take a photo with Taylor Hanson and your friends won't let you live it down. __ #RNRTour https://t.co/Q5mhwXEjEY","0","FFFFFF","1","1","True"
"LeeEliz","They say if you dream a thing more than once, it's sure to come true","Seeing as I'm probably spending Halloween at home with the rents, are the kiddos more likely to recognize Cinderella or Katniss?? #decisions","850A77","65B0DA","1","0","False"
"SGNewsSpain","Tu mejor fuente de noticias en espaol sobre Selena Gomez :) Tienes alguna duda acerca de Selena? Pregunta! Respaldada por @MundialDelPop10","@stunningselmg i don't say that all what i post is My, I Just post it, most of the updates acc take the pics from others accs.","FF09F6","FFFFFF","1","1","True"
"erinmander","Canadian history nerd. Wannabe writer. Knitwear enthusiast.","Fun fact, my grandparents are idiots and let their cats outside all the time, so my dad's favourite one (they had like 12 I s2g) ...","9D582E","0","1","0","False"
"BigTittieFreak","","@chelseacharmsx @Agent_Dee I would be one of them and I would massage Itsy all the time.","0084B4","C0DEED","0","1","False"
"HardlyClerkin","Comeback Season in the works and now I'm thinkin' bigger","On Periscope? Follow ""@Godfadr"" for live broadcasts and a secret page with prizes!  https://t.co/sferPXTHU8 less than 35 hours left to enter","6D707A","0","0","0","True"
"dadhikes","Trying to pass on a love of the outdoors to my kids. #Hiking #Backpacking #Camping #Adventure","@GSIOutdoors hey! Do you ever donate to Boy Scout troops? We need to fill a patrol box for the boys.","FA743E","829D5E","0","1","False"
"Chloeprotz","","so interesting #vice We Asked an Expert if It's a Bad Idea for Australia to Challenge Chinas New Islands in the S_ https://t.co/Oh8Rm9lSwY","0084B4","C0DEED","1","1","True"
"abi_weatherley","","So cold and shivery and ill _","59C4EB","93F5C9","1","1","True"
"Bella_Babyy","ig : JussBella sc : BellaThaDream","The year ending .. Hella time for a new number lol . I'm one of them people _","0084B4","C0DEED","1","1","True"
"alexalltiemlow","wife of Barack, loves God, wants to wipe out fat children","@AcaciaBrinley are you going to have the flowers colored/shaded eventually?","0","FFFFFF","1","0","False"
"NWsidhe","Chen Taijiquan, homebrewing, charcuterie, BBQ, & Sounders. Mentat. ENTP. Father of Shih tzu.","@McNarnia @judecomputer ban the east coast","0084B4","C0DEED","0","0","True"
"imdjsmylee","He got up so I could get up again. DJ Smylee. Pursuing my Master's degree. Thankful to be used by God.","Plz and thank you!...Ministry Over Beats...God bless https://t.co/srlx6whmPy","3B94D9","D9B17E","0","0","True"
"SJT_67","Don't have a lot to say","@SimonDanczuk put brain into gear and check your ego before offending an entire city #JFT96 #LFC #DeselectDanczuk","0084B4","C0DEED","0","1","False"
"johnniestone5s","Introvert. General troublemaker. Evil web specialist. Unapologetic pop culture fanatic. Award-winning twitter scholar. Music enthusiast.","The Dutch Republic regained it in August 1673 with a fleet of 21 ships, renaming the city ""New Orange"". #AlternativeandComplimentary...","0084B4","C0DEED","0","0","True"
"Madhu461","The naked truth, is ALWAYS better than a well dressed lie.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make creative use of what you h...","0084B4","C0DEED","1","1","True"
"SDent75","","@katyperry you're a Scorpio, I'm a Scorpio. Your bday is the 25th mine is the 26th. The significance? None really, post happy bday","0084B4","C0DEED","0","1","False"
"Ms__Kittens","Ruffling feathers since 1978. Tastes Like The Real Thing. I like sciencing, insects, aeroplanes, musical instruments, animals, equestrianism and fish keeping.","@pinktoolsnprls the only live feeder animals are crickets and such like.","9999","EEEEEE","1","1","True"
"DevonMcQuillan1","OFHS '18 :: TP","You give me my license and a tp tour at the same time and you get me spending a lot of money on concert tickets","0084B4","C0DEED","1","1","True"
"TalkRadioImpact","#MultiMedia for #BestTalkRadio #Business #Success #Marketing #Advertising #Branding #Sales #LeadGeneration  with Sandra Beck","Master Class: https://t.co/Un4ZGll3zD Supersonic Series the Superhero in you. Powerful #TalkRadio with Metaphysician Dr. Teggelove.","0084B4","C0DEED","1","1","True"
"myHysteria","burning in k-pop hell","I can't believe I have two mutuals who shade zico and none of them notice when I subtweet them smh","0084B4","C0DEED","0","0","True"
"BostonDave","#fullstack | #marketing | #product | #wordpress | #contentmarketing |  #demandgeneration | #humor | #dad","""How To Bring Art and Science to Managing a Content Calendar""  https://t.co/BZlOZfS2NC #marketing #feedly","3B94D9","EEEEEE","0","1","False"
"naomiacbeckett","Putting it out there so the NSA doesn't have to look so hard","Look at the #HouseofLords up so late for the #taxcredits vote; hope they've all had their ovaltine","4A913C","0","1","1","True"
"Jcentral1","College Student, Moderator on Wizard101Central, Likes Wizard101 and Pirate101. http://t.co/auSDZsdKJx","I hope all of the bosses with pets drops that pet. I want them all and also I want their weapons plz!","9999","C0DEED","0","0","True"
