"Test Accuracy = 62.0000004768"
"Loss = 0.889189"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"yungnhigh","X.XXII.MMXV || Agonizing & Gratifying || Glo'd up ||","FUCK YOU @TheWalkingDead killed glen and probably Rick","0084B4","C0DEED","0","0","True"
"JacobsonConors","","Transanimation accounted since precisely 70 ingoing the november output in relation to chinese skin flick.: jHlt https://t.co/3qtw5xtn4Z","0084B4","C0DEED","0","1","False"
"JonGerardi","Assistant sports editor at Wmspt. Sun-Gazette whose legend precedes him the way lightning precedes thunder.

Got a story idea? Email me: jgerardi@sungazette.com","@firecoach06 I emailed D4 chair asking if it was 100% finalized before I report them and have yet to hear back. That was about 2 hours ago","07090A","FFFFFF","0","0","True"
"loriloriCM","Never by the book, always underestimated, It's hard to believe the life that you created... Self Made - Little Big Town","Just took this out of the oven. Can't wait for dessert! #AppleCrisp ___ https://t.co/dKZn8XsISr","9D582E","FFFFFF","1","1","True"
"jessrs12","","@kailey_logan they're taking Harris and then they don't get another pick from the Spirit since she's allocated (is my understanding anyway)","0084B4","C0DEED","1","1","True"
"m_cannon25","Go Dawgs. Baseball. Worship leader. Songwriter. Braves Nation, Chop Chop. Pitcher/Infield Tri-State Legends__","I'm ready for the game tonight","0084B4","C0DEED","0","1","False"
"CortenEditorial","Friendly and professional copy-editor/proofreader (mainly business-related content), book lover, horse rider, knitter/crafter, sci-fi/fantasy fan and cat slave.","If your website/brochure is full of errors, people remember the errors; if they are written well, people remember you. Use a #proofreader.","3B94D9","0","1","1","True"
"qtnlsrn","sale gosse de 17 ans - 1A cole d'ing - le rap est une passion - ________ -","@xJMxSkeet bo1 pc is definitely the hardest game to hit on","0","0","1","1","True"
"ThcVRCHXTCKT","OMNIPOTENT","Keep going until 
there is no more road. 
Then build one of your own.
And keep it moving still.","171F73","FFFFFF","1","0","False"
"DoMaVonza","I want to travel the world~~

Red pandas.","Win a G.SKILL Gaming Keyboard, headset and mouse from @NCIXdotCOM ! https://t.co/LrFDAU7rjI","2-Feb-45","0","0","0","True"
"MrJWells619","Disgruntled @Lakers fan.","""We've been getting suspicious phone calls lately""
""What were the phone calls about""
""They were asking what time the store closed...""","0084B4","A8C7F7","0","0","True"
"ShakCohenMusic","I write, play and produce in Garage Rock bands Blue Svengalis and Roktak. Music Fan, Audiophile, Vegan, Humanist, MGTOW","@ddpg3 I really like this LP. RIP Alan Douglas, he did a great job making Jimi's demos into a coherent and enjoyable album","0084B4","FFFFFF","0","1","False"
"_Smiddash","i do what i do, nothing more nothing less......... IG : Smiddash / WPU 18'","Funny thing is I'm actually trying too like goin hard for it, God sees my struggles hard work and perseverance will get me through this","569AB7","A1A1A1","0","0","True"
"TravisDiStasi22","Love you Mom R.I.P. #12 Snapchat: travisdistasi22","I got 99 problems, and they're all homework!","0084B4","C0DEED","0","1","False"
"sindisiwecndy26","","GOOD LUCKS TO THOSE WHO ARE GOING TO START THERE FINAL EXAMINATION ""WRITE THEM LIKE IS YOUR LAST TIME"" ALL  THE BEST","0084B4","C0DEED","1","1","True"
"ldybrndtt","Right kind of wrong  xix IG: brndttxflrsc","2 people followed me and 3 people unfollowed me // automatically checked by https://t.co/clGMSjXagp","0","FFFFFF","1","1","True"
