"Train Accuracy = 51.9999980927"
"Loss = 0.704547"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"IB_GIST","IBADAN LATEST HAPPENINGS... iGist| iHype and Trend | PR | Blogger |#VideoDIRECTOR=(@mc_expy)....  Account Sponsored By:- [@SUAVE_ents]...","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/oD4GYTEDqo","0084B4","C0DEED","1","0","False"
"leahanneta","leahanne","Volume Alert - FTNT 34.40 Fortinet Inc $FTNT Hit a high today of 35.24 Closing the day 14:20 at 34.40 -0.51 -1 https://t.co/vwuDlYXhuM","990000","DFDFDF","1","1","True"
"ToriKellyFrance","Your very 1st French source of info on the talented artist Tori Kelly (since 2010). French and English tweets! UNBREAKABLE SMILE OUT WORLDWIDE ON OCT 16TH!","#NEW #PHOTOS HQ pics of Tori arriving at the Malpensa airport, Italy (10.24.15) (Via @toripictures) https://t.co/CzmTBFhtnF","990000","FFFFFF","1","0","False"
"BuzzellNatalie","A lie gets halfway around the world before the truth has a chance to get its pants on.","James Walter invented the bolt-action rifle, liquor, sexual intercourse, and football-- in that order.","0084B4","C0DEED","1","1","True"
"MisterGLS","Finding it hard to make a statement in this world we live in where we are limited to 140 char..","Nick #Grimmy Grimshaw off of #XFactor and Rocky off of Chicken Run. Ever seen in the same room? https://t.co/kXBy3Yuzh4","3B94D9","0","0","1","False"
"_sheonmyJohnson","#2015 #0305 #Pats #Mavs #Jayhawks #BSU19","I love basketball more than football, but the NFL is just better than the NBA.","9D582E","FFFFFF","0","1","False"
"JohnsonSpeer","I love anything related to gaming. My favorites are Minecraft, COD, and Pokemon. Enjoy your stay here!","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/nXd2BRvFqh","586CB2","C0DEED","0","1","False"
"hrana","I tweet mostly about medicine, politics, and tech. Please see the link for a disclaimer and other policies. Connect with me here: http://t.co/8iIX9AF1Ku","Blog: ""To Save The Lives Of Babies And Mothers, Ask For Advice From Peru"" by Susan Brinkhttps://t.co/SHccgqMgT9","1710D1","D2DADA","0","0","True"
"dazzlingjackss","","arianna got me excited for the dance again lol","131516","0","1","1","True"
"JamesAvis91","snapchat: jamesa91","@WheyItsBilly my friendship and company.","2FC2EF","181A1E","0","0","True"
"Bolster","Researcher, Trouble Maker, Drinker of Whisk(e)y","@lapsedcommunist @alaninbelfast @sb101sb @BBCgmu mail service bends over and presents it's ass when given a load of data.","9B59B6","0","0","0","True"
"SamVaughan","Play songs on the radio in the evenings across South Wales on @nationradio @nation_hits @1063bridgefm! Views are my own.","@jelly__shelley @ThisIsTheBrooks Catch the boys in Newport on 5th November along side @Stooshe https://t.co/U20WnqBAsI","295B6E","A8C7F7","0","1","False"
"MizzleLive","SHOW LOVE ALWAYS Multi-talented. IG: badassmizzle #Around https://t.co/cWpveGheSk","Singing hotline bling under the influence like  https://t.co/KeGfOVdEzJ","3B94D9","829D5E","1","1","True"
"JennieJ34","","I've got these feelings for you and I can't help myself no more.","0084B4","C0DEED","1","1","True"
"Mastercej","Oakland A's, LA Galaxy, USMNT and Space, man. Seriously, the goggles do nothing!","@Morley1856 This is too good!!!!
If Angels In The Outfield Happened For Real (30 For 30 Parody) https://t.co/UoCGkn2uLx","1551B0","FFFFFF","0","1","False"
"lounotyou","I look at things from 38 different angles and I doubt myself","Please understand I've been drinking again, and all I do is hope","89C9FA","FFFFFF","1","0","False"
"JudusMaximus","Living somewhere between sin and sincere but I'd rather die as an honest sinner than to live as a false prophet. #LeftLaneLifestyle","That tweet still won't help him get the yams lol","0","5C005C","0","1","False"
"Kemfon_U","Old man trapped in a young man. At the end of the day, just a humble Akwa Ibom tout. MUFC.","@Yobaere depends on the context. Are you recounting events or is this about to happen. I might be wrong though","0084B4","C0DEED","0","1","False"
"tiertanas","Workaholic who loves videogames, drinking, and smash bros.","@WonderBop yeah, I went to a local in Oklahoma because it was on a Saturday purely just to have fun, I went 1-2 and it was worth the $5.","0084B4","C0DEED","1","0","False"
"kiraactus"," doctor fruitloop: the manly moist","like who would want to go thru the drama of initiating conversation","FA743E","0","1","0","False"
"nietschze_1","","Active nihilism is the blood of life; it is the desire to be alive, to be politically free, to crush the chains of wage-slavery.","0099CC","FFF8AD","1","1","True"
"victoriab150","CU | 03/28/15 ","happy birthday to this munchkin_ she is 18 and still a baby, love you bum___ https://t.co/BVJKib0TEn","0","FFFFFF","1","0","False"
"PeripateNic","Londoner/Geordie/Klner. Loves: Travel, Writing, Film, Music, Cooking, Gym, Theatre, Tennis, Grey Goose","James Morrison is back and he looks hotter than ever #scorchio","3B94D9","0","0","1","False"
"3RDWORLDDJ","USER PICK ERRYTIME NIGGA... THAT MEAN I DID IT OR IMA DO IT....200","AND AINT NOBODY GON DO SHIT YO COUSINS YO POTNAS YO SOFT ASS BROTHERS NONE OF DAT SHIT LMAO__ https://t.co/CPx1hAxy1a","0084B4","C0DEED","0","0","True"
"IAmDavidOsborn","Serial #Entrepreneur, Author, Regional OP @KWRI. Co-owner of multiple #RealEstate opportunities in the US & Canada. #Business #KWRI #WealthBuilding #Leadership","Monday Morning Cup of Coffee: The coming Great Slowdown | 2015-10-26 | HousingWire https://t.co/YInU3KW0Yf #RealEstate #Housing","3B94D9","FFFFFF","0","1","False"
"PhotoMeli","Detective, Better than you all, i like men i like women but no one can figure which i prefer
*Semi-Hiatus*","@MissMolHooper *he chuckled* I never had an offer ... *he smiles and shrugs* I meant the feeling of its weirs","0084B4","C0DEED","1","1","True"
"horrormcvies","milk and cookies","I have been listening to sorry for like 4 hours and OK IM KINDA DONE","0","FFFFFF","0","0","True"
"Jazkirby","Im 21. Would love to be a singer. PeterAndreFollows, met Mcfly 2011, met scouting4girls2012, 1/02/2012 @JLSOfficial followed me, Oritse Follows/JLSterForever_","@bubblesforarii Yeh I just had to sit there like I don't care what she says, but really I did. I can still remember it now and I'm 21 now","CC3366","0","1","0","False"
"sirenitecosplay","there's a ghost in my lungs, and it sighs in my sleep || Harley, 20, agender, cosplayer.","@OtafestMio @trigonyan absolutely nothing, polyamory is a healthy and modern life style that many partake in.","C12323","0","1","1","True"
"baronmad79","If you cant remember, it didnt really happen.....  Derby County FC....The Mad Andy Dance TM (since 99) Don't ever pretend  #dcfc","@DavidL0NGLEY gravy mix and steak and kidney pie from Sams....","0084B4","C0DEED","0","0","True"
"Falcon_WWE_Girl","Wake UpWatch WWERoman ReignsSleepRoman Reigns Repeat If you can't tell...I love Roman Reigns ","My mom said if I passed all my classes we could go to the arena early for Raw,I did...now watch she go to the ""we'll see"" phase _","0099B9","FFFFFF","1","1","True"
"powerpostpartum","After being blind-sided last year with Postpartum Depression and anxiety, I am now devoted to helping other women and their families through the same plight.","@postpartumprog Thanks for the retweet and for all your efforts! #empoweringmamas","0084B4","C0DEED","1","0","False"
"cooper_sophie45","absolutly lovin life  hate my job! friends are alright i guess  xxx","@say_ross good :) and yeah lots! we will catch up tomoz :) xxx","0084B4","C0DEED","1","1","True"
"palanchi21","Never forget who was there when nobody else was. I'll probably offend you very often so don't be surprised when it happens. #JesusGirlsAndMarcusMariota","18 years old and still horrified of needles","4A913C","FFFFFF","0","0","True"
"ivyjordan_","wildflower","You will catch the pneumonia and die https://t.co/4mxhY83w94","FA743E","FFFFFF","1","1","True"
