"Train Accuracy = 50.0"
"Loss = 0.984922"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"sjbxtr","I didn't work this hard to stay where I belong. MommaRunnerChild advocatestAte alum #Eagles, #Spurs and #Redwolves","@MsNaiij threesome or you were like the sex cheerleader. Idk which is better.","4A913C","FFFFFF","1","0","False"
"makemefries33","Wasting more time than I actually have.","Random wrestling comment: Bray Wyatt's entrance may be the best I've ever seen. I know it's a gimmick, and I'm still genuinely creeped out.","0084B4","C0DEED","0","0","True"
"Emiliestoran","1D is my life_Niall Horan _Harry Styles_ Louis Tomlinson_Zayn Malik_Liam Payne_follow 4 follow_","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/fp6H83kD1d and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","0","False"
"HisProtegee","I'm Natalie, 23, Sherlock Holmes' Protge. I'm on the side of the Angels...at least I try to. |#RP , BBC Sherlock, Descriptive, MV, #Moriarlie|","@JamesYourKing ""I know...I wouldn't change it for anything."" She says with a bright smile, looking over at him and Amelia.","0084B4","C0DEED","1","0","False"
"asialanay","","Don't give a girl false hope or even entertain the idea of being with her and only her IF YOU KNOW ITS NEVER GOING TO HAPPEN!","D02B55","829D5E","1","1","True"
"VibeHi","Ancestors tweet through me when I'm high. And I'm high most of the time. Check my favs. #HotepOrDie","Ali is not going to hold any grown ass person by the hand from point A to point B. You have a brain. Use it.. https://t.co/0gtC3p7YMC","FA743E","0","0","1","False"
"tinabxlcher","nickelback that ass up","American apparel have this velvet wrap top in rn and I need it","703A60","FFFFFF","1","1","True"
"LilSpeedy_Abby","Playing with Teddy, sleeping cuddled with momma, learning new thing's, trying stuff, and growing is what I'm about. #MommasPrincess. #UnOlliesCookieMonster.","@AlurringFel @Green_MaskHero --fun in the rides! My smile fades a little, and I rest my head on your shoulder blade.]","B40B43","CC3366","1","1","True"
"lord_jerg","hey what's up i'm joe :^) i do mouth in big ups","sangria and NPR

cheers to our miserable futures","94D487","FFFFFF","0","1","False"
"sabrinaN101","~There is nothing either good or bad, but thinking makes it so~","When you stayed up until 2:00 am finishing homework and you're trying to get ready in the morning https://t.co/UtT7flqF3S","0084B4","C0DEED","1","1","True"
"PaolaCepalee","Douglas Thomas| Jeanette Brooks| Jack Brooks| Anthony Cena|","Very proud of your accomplishments, my sweet and talented Rob... I am very happy to be with you ___

Love, always _","0084B4","FFFFFF","1","0","False"
"SamuelBass","Game designer. Gloomth. Prince obsessive. Eater of food. Wearer of clothes. Making ADR1FT @ThreeOneZero_ Opinions are his own.","@ForgetAmnesia Not everything handles the aspect ratio well though, some things I play with gray bars at the side.","0","0","1","0","False"
"EeshiO","MODEL || OAP || Publicist || Fashionnista || For Booking And Inquires-Pin-7F65821C Or 08156207507.. #Liverpool #FUTA","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/OVv9M4mGBh","0084B4","C0DEED","0","1","False"
"artstudio99","PR consultant, artist","Tonight at 7 pm on BNNLive - The Greek Program - Comcast 9 or RCN 15 or streamed live at http//www.bnntv.org... https://t.co/Dcd8UsSmMv","FF0000","FFFFFF","1","1","True"
"explodingkaite","Katie, wife to @thetickspn and mom to Jack and Moira. I'm sorta crunchy. I bitch often, brag about my awesome kids, and sometimes talk about sex.","@meaaaganbs me too! We have been living there without hot water for 2 weeks and finally had the gas connected today. But no dice _","D02B55","829D5E","1","0","False"
"bohemiotx","Taught Devel. English--wrote textbook;  also taught ESOL & all-purpose sub. Read about education, news, health, social media, politics, science, & share. ENFP","Thanks for the recent follow @WilliRikki @bgardner7788 @VarnavinaV Happy to connect :) have a great Monday. (via https://t.co/MSh5poz0NA)","8C8B91","1D1D1D","0","0","True"
"briston_j","Dancer/Choreographer College Kid, Random Tweeter,Here To Motivate & Inspire,Watch My Word Play.989717...follow my new IG Brizzy_d989717","The world don't give a fuck about your loneliness","0084B4","C0DEED","0","0","True"
"beauTIFFulcurls","Creator of Beautifful Curls obsessed with #naturalhair, lipstick enthusiast, plus size fashion lover, and native New Yorker.","#Inspired by @Mattieologie and all of the other attendees from her NYC meetup! Great convos with great people!","F00066","0","1","1","True"
"TCHANCEEE",".  .","@NonaMehrnia thanks Noners!!!! Miss seeing you in the hallway everyday !!_","0084B4","C0DEED","0","1","False"
"duckwellsvintag","","_ Vintage Owls Salt &amp; Peppers  #vintage #owls #kitchenkitsch https://t.co/TBL0WTb6yq https://t.co/yEHJNXGMp9","0084B4","C0DEED","1","1","True"
"CTLTran"," & _ On the pursuit of happiness.                    #COWBOYSNATION","Lol they just need news to talk about. Greg Hardy reaction is just his intense nature + the emotions from a frustrating game duhhh _","0084B4","BDDCAD","1","0","False"
"PorterAutumn","","The mining married love as for online tissue stores inflowing latter years: nGl","0084B4","C0DEED","0","1","False"
"YoThatsLayia_","#TarletonState19 | #RIPChristianTaylor","I woke up in a good mood, my teacher cancelled class so I was done with everything at 10:50 did my homework and now I can chill __","B40B43","0","1","0","False"
"Claire_Reynics","any dog under 50 pounds is a cat, and cats are pointless","the only way to eat noodles https://t.co/3gjhca8OEP","89C9FA","0","1","0","False"
"Bobby9527","Libertarian for Smaller Government with More States Rights.             The Government has NO Money,  Government Spends OUR Money.","America is based on Capitalism people are Free to enjoy the Fruits of their Labor.
Liberals looking for a Free Ride. https://t.co/HpheHgtJqq","0099B9","5ED4DC","0","1","False"
"WelcomeMeBack","Harvard drop-out, deal finder, boss spreader.","https://t.co/bVzN2ubYI8 Nike Air Max LeBron 10 X Low Watermelon Size 13. 579765-801 bhm what the kyrie https://t.co/4WyysgESXy","0084B4","C0DEED","0","1","False"
"drekaaa_","#RestInPeaceCorey_ views from the 6....","Just got my car washed and the rain got it back dirty","9D1EBD","FFFFFF","1","1","True"
"LevityNYC","Proud member of #MongoNation. Follow for tweets about sports, video games, and sports talk radio.","I have just learned that the story in fact does not matter. Thanks @Polygon and @BenKuchera","0084B4","C0DEED","0","0","True"
"JeffreyCamp","Retired from Clifton PD, on to the next challenge.  Hard work beats talent when talent doesn't work hard, which does not explain why I'm a life long Phin fan.","@SFLBigDog @FinsInsider I think this is the most realistic question one can ask. This team is 8 and 8 forever, does 6 and 6 get him hired?","2FC2EF","181A1E","0","1","False"
"gruntmaster6000","How the hell did I end up on Twitter?","@misscherryjones @fringeaggressor @20committee @hayleyemmasteed @Don_Morgan Screenshot, it's the only way to be sure https://t.co/co4wpMHE6E","0084B4","C0DEED","1","1","True"
"newsmulg","Business Correspondent at Belfast Telegraph beer arse/six + eight string bluesman/CIPR Business Journalist of the Year - email j.mulgrew@belfasttelegraph.co.uk","The last time I was in this spot @moviehouseni for a Bond film, I missed the start because I was arguing with a senior PR man :)","0084B4","FFFFFF","0","0","True"
"TheShieldsOne","The Official Twitter Account. I believe I can shapeshift. I just haven't tried it yet.","Ken Barlow and Audrey Roberts man!!! Before the watershed anhall! #Corrie @ITV","0084B4","FFFFFF","0","1","False"
"_cashmoneyyflow","Change is inevitable, except from a vending machine. Citadel Soccer. #DBNB","My dad just called out my mom on the family wide group chat and she told him to square up. Never been more proud.","D93052","FFFFFF","1","1","True"
"Judy_Cockerton","Free spirit..classical ballet dancer/teacher/choreographer.Love my world & it is always a sunshiney day.Feel the music and dance No DMs pls_","@Erdingtonsound @brondman2yh @rubberclowncar @frankric4001 @CosmicCrash1 @brendatomczak @JGrabietz70 that's great Andrew..cheers and beers _","0084B4","C0DEED","1","0","False"
"blackwellglobe","Globe and Mail business reporter","The (rather thin) analysis of the federal election outcome from John Baird and his new colleagues at Bennett Jones. https://t.co/mhjicKravz","0084B4","C0DEED","0","1","False"
