"Train Accuracy = 53.9999961853"
"Loss = 0.999043"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HLukhard","","@jason_mraz that church is 1/4 mi fr my parents house near the elementary school that me, Jason &amp; his sis went. Congrats Jason!","0084B4","C0DEED","1","1","True"
"nmellowulf","dollars fallin frum my soul","@XavierWulf i actual love and appreciate you so much","9266CC","0","1","1","True"
"badboicasey","I'm like Britney Spears circa 2007.","@rvmanreigns the blacklist","DC0084","0","0","0","True"
"WealthTalkRadio","#Wealth #TalkRadio  #RetireRich #EarlyRetirement #financialsolutions #income, #wealthbuilding  #MakeMoney #Getrichquick #Best #Money #TalkShows","Transform yourself, your health and your life with Dr. Selhub. Live now:  https://t.co/NtmWQXDA32","0084B4","C0DEED","1","0","False"
"sean_moberly","mchs | snapchat: swolesean | ig: seanmoberlyy","@itsbryleyy it all depends on the situation.","0084B4","C0DEED","0","1","False"
"mcflyNINJAfish","I love rainbows! Whovian, teen wolf, galaxy defender, scouting for girls, video games. Im christian and god is great!","Having a power cut made me go outside and realise the beauty I sometimes miss ______ #leaves #autumn_ https://t.co/Doyuau9C58","0084B4","C0DEED","1","1","True"
"sorayagarcia85","Me encantan los perros, la naturaleza. Soy buena amiga, leal, fiel, entregada. Amo leer, imaginar, pensar!..","Tom Brady again makes the exceptional seem routine in Patriots victory over Jets: (If you want to tell me it... https://t.co/ViEQ1wF3hd","0084B4","C0DEED","1","1","True"
"BXHXLD","","I may purchase his album rn based off that song and video","9999","FFFFFF","0","0","True"
"a_bayy_bayy_","","I love missing my packages and getting a note on the door that says we will try back tomorrow _","0084B4","C0DEED","1","1","True"
"DBrucey97","Yellow, Purple, Red  FC: 2337-3852-5810  IGN Darren","Twitter lately has been nothing but One Punch Man and Undertale.","0084B4","C0DEED","0","1","False"
"The_Conradical","I have the political correctness of Donald Trump and the ego of Kanye.","@Taylorrenee3513 it's a reflection on modern society as a whole, the curves represent how we the world revolves, and how we are united by it","0084B4","C0DEED","0","1","False"
"PotentialModel_","#HeatNation  IG:PotentialModel_ ASU 17'","ASU does the f.ckin most _","B40B43","CC3366","1","0","False"
"paulfflotron","I am founder & owner of a professional pet care business, Creature Comforts Great & Small.  I support animal rescue and involved in pet therapy.","Good Afternoon Wonderful Friends - From Paul and Turk at Forest Park!  Have a Fantastic Day! https://t.co/XpTymlcgsK","3B94D9","0","0","0","True"
"ElainiMcMahon","yes, I'm the girl who drives the orange Dart","@KardeemH can't wait to come home soon and see y'all! _","0084B4","C0DEED","1","0","False"
"xlarspanda","","I wanna win!      

We win you lose!

Go  and hurry! https://t.co/nAAUvFc7KV","0084B4","C0DEED","0","0","True"
"count_vacula","There is a fifth dimension beyond that which is known to man. It is a dimension as vast as space and as timeless as infinity.","When you a female dog during ww2 but you still trying to serve in the US military https://t.co/j5t9LNKJHu","0084B4","C0DEED","0","1","False"
"GeoffreyPetty","Author of 'Teaching Today' & 'Evidence Based Teaching' OUP etc. Delivered 500+ training days. Worry about climate change - evidence says we can avert the worst.","@RougeChef2015 @RedbridgeColleg Congratulation Redbridge trainees! Best of luck with an excellent and creative idea.","0084B4","C0DEED","0","0","True"
"MattyPar23","","@SportsRadio610 oh yeah. Now have a chance to cut him and yet he is still on Forster","0084B4","C0DEED","1","0","False"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,654","F5ABB5","0","1","1","True"
"JanyahSymone_","blessed | being yourself is better than being someone your not |","another fight at the forest","FF0000","FFFFFF","1","0","False"
"skatetochurch","Videographer for @rfcrecords. UK/USA  Keep the faith.","@SweetPete617 dang Pete you know all the life hacks","0084B4","C0DEED","0","0","True"
"kaitlynspotts","professional assistant in the academic publishing world. feminist killjoy. southern transplant.","driving around madison and i think i would literally give anything to own an old historic home along the antebellum trail.","0000FF","0","1","1","True"
"krakzus","","Well Well Thats JC blown out of the water, its either #indyref2 or Tory dictatorship for the rest of our lives.","0084B4","C0DEED","0","0","True"
"MapleLeafBaby","@OllieLove,@AnimeTaco18,@aph_zapadenska& @HarrisPJones are bae@Canadian_Mattie_Seke#VoteMatthewForPresident#PDT @aph_zapadenska's hucul","@hetaliasummer (ADMIN LOVES IN FLORIDA AAAAA) *smiles while blushing a little* the sunshine state, that probably why you are so happy","0084B4","C0DEED","0","0","True"
"raviolisloth","@zaynmalik: Didn't realise the hate for minions was this real fuck these aliens got it bad","I want sushi so bad I'm crying on the inside","4F0099","0","1","0","False"
"deipotentdani","chillin' with the deceased because i'm currently stuck in the wrong dimension. xicanatennislgbtqia+","*and v stressed  https://t.co/b8nAz1EYov","909090","FFFFFF","1","0","False"
"ritateixeira20","Nada se perde, tudo se transforma e a batalha  infinita para quem no se conforma.","the neighbourhood &lt;3333333","ABB8C2","0","1","1","True"
"luest3","","How can you solve your problem? The answer is ""information"" ?. And the information is here! https://t.co/bpY9K1yA30","0084B4","C0DEED","1","0","False"
