"Test Accuracy = 62.0000004768"
"Loss = 0.731124"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"THEE_Hollywood","Equal parts Will Hunting and Bruce Leroy...living this #LAlife ","Circumstances are always temporary and rich man =/= good man...some women will trade how you love them for finance  https://t.co/4SraKbyr4J","0084B4","FFFFFF","0","0","True"
"BronwenLS","","Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations.","990000","0","1","1","True"
"tliou","California Grown; _ of the Bay Area; News Reporter at KWQC in Davenport, Iowa; Santa Clara University Alumni; Sports, Travel, & Animal Lover","""You could hear the ch, ch, ch. Then he ran back in and started firing. He let off at least two clips."" - Witness  https://t.co/WQ85q2wmMX","0084B4","BDDCAD","1","1","True"
"ashleigh1796","509Babes | Gannon University '19","@ashleigh1796 and again","09E8E4","FFFFFF","1","0","False"
"dancequeenem","Cause I feel us drowning in a sea spilled from a cup Cooper Union '18","He had major surgery 4 days ago and I'm already telling him to get off his butt..._ https://t.co/bDEJqbOiT2","24F2CC","DBE9ED","1","0","False"
"kellyreedx","22. Dance forever.","Mums boyfriend just mistook me for my sister and shouted 'sup Ginge' at me. ___","88253","D3D2CF","1","1","True"
"_khaliadanae","","And I ain't missed a beat _","F5ABB5","0","1","1","True"
"LeAnhTony","","Apparently , process meat causes cancer and vegetarian alternatives, such as vegan hotdogs, contain 10% meat and human DNA...","38543","FFFFFF","1","1","True"
"k3nzie_bacon","Ricky Dillion followed 10/26/15","Why does Kian look so different in the new video and he looks so fucking hot!!!!! @KianLawley @jccaylen https://t.co/Ep5VJCtNFd","0084B4","C0DEED","0","1","False"
"IamSophieLee93","Exo Be Strong Boys,, Wu Yi Fan, Xiao Lu, will always support you _ MBLAQ, MY OT5, If you love #MADTOWN lets be friends _","I remember dongho is the one who fought with seungho in a game that caused him to have a problem with his back *sigh* my panda grandpa","EA0D6C","FFFFFF","1","1","True"
"supra_nevermind"," I'm More Cooler On The Internet   2/5 0/4 0/5 xx JANOSKIANS ARE MY LIFE SAVERS  xx","@happiiix do you see i'm not the only one to listen this song hahah https://t.co/BLKvTox6Ru","889999","FFFFFF","0","0","True"
"b_leedom97","shb","She's been cheated on, and pushed around, and left alone...__","0084B4","C0DEED","1","1","True"
"sarahamiels","self-proclaimed princess and occasional pain in the ass","Me the week of Brandon's birthday: there's no such thing as a birthday week u weirdo
Me November 1st: it's my birthday month, bow down to me","FF55AA","FFFFFF","1","1","True"
"diffdaysame","Simple it's not  ,I'm afraid you will find for a mind maker- upper to make up their mind ... Dr Seuss","If ever there was a reason to change the House of Lords into a prison... Today was it.. Pompous bastards the lot.. #taxcredits","3359CC","FFFFFF","0","1","False"
"TheCdnCat","An Expat Canadian, cat-loving, rock-throwing, game show-fanatical, math teaching nerd named Justin, living in the U.K. I sometimes get hyper. I talk a lot. =:-D","It's the fact that it's standardised with NO input from teachers. https://t.co/i87F1u4F9c","FF0000","FFFFFF","0","0","True"
"benoit03","","@KatieRoberts50 @lilllianbennett @138_gracie I know and you did a good job ____","0084B4","A8C7F7","0","1","False"
"jimandchips","Steak pie munching goal horn trigger fingers of doom Edinburgh Capitals Ice hockey clubs Announcer and DJ","@jimandchips can you Adam and Eve it ""a small team from Scotland"" mixing it with the ""big"" boys #monthecaps","0E45B3","C0DEED","0","0","True"
"jazmynwade_","you can call me jaz.","Ummm still a little bitter at @brynnieboo32 and @jaceylaray for literally scaring the ___ out of @bpjaillite and I this weekend. __","D15C83","DBE9ED","1","0","False"
"TheDevilsGirlxx","Rotten to the core. pirate is in my blood. I like Disney and food and music. Hol is my snake bae and Motts is rad","Im fucking furious and scared and i want to cry and essentially its all over some fucking crisps","0084B4","C0DEED","1","1","True"
"justmelv718","The Music Merchant / Camera Man #ProClubEnt","Stop slackin and bump my self produced joint ""Exodus""  https://t.co/DnxezdOSJw","9999","FFFFFF","0","1","False"
"Ivelisse","A Kiwixican (Mexican by passport, New Zealander by heart) transplanted to Malaysia trying to conquer the world eating one different cuisine at the time.","Damn! i think has been year and a half without staying at a real hostel!! at least i got the bottom bunk bed!! :D","0084B4","C0DEED","1","1","True"
"lstewarts","","I'm want to #win a lovely Sensory Miffy with @minnowmep with Tiny Pop TV #children #giveaway #competition https://t.co/7nexyhVZqG","0084B4","C0DEED","1","0","False"
"r0bynjayne","poetic and noble land-mermaid~
work hard  be kind
#shineeverydamnday","@FrancescoYates also the fact that you're a Virgo too makes you cool so _","3C1C52","FFFFFF","1","1","True"
"eckburnaby","Hello! Kink-loving, sex-positive Cam Girl & Overly obsessed Fangirl Camgirl  Here :D 18+","Model sits her delicious pussy on a cock and taking camgirls #xxx https://t.co/yt34rcSkEe","20D8EB","0","1","1","True"
"pessimism","Thats how far the world is from where I am. Just one bad day.

Recurring topics include privacy, security, journalism, feminism, and technology.","@anildash OTOH, Siri is so bad, it distinguishes between US and United States https://t.co/d9HdDhUCqD","B70B0B","87BC44","1","1","True"
"danielbfreed","Bringing Smiles to people's faces by being HuMoRoUs!...The Impractical Jokers is the BEST show on tv...Hands down!...","Listen to The Resurrection-RAVEN NATION THEME SONG by RAVEN MANIAC #np on #SoundCloud
https://t.co/6JghjxUy18","0084B4","C0DEED","0","0","True"
"Ms_SomALI","Be careful what you wish for cause you just might get it! #KP","The calm to my storm","0084B4","C0DEED","1","0","False"
"GodInGreen","#Single // Freedom is the worlds biggest lie, once you accept that in your heart.. you'll know peace","@ThorThe_God Loki looked up and shook his head ""i was merely thinking"" he said before raising to his feet. He made his way to the side+","0084B4","C0DEED","0","1","False"
"templefareast","Actor, Writer, Filmmaker, Father, Husband, Gamer, Fanboy... and I got what it takes to rock the mics right. Yeah!","I added a video to a @YouTube playlist https://t.co/jtVSol8JK0 JEM REACTS - to the new Jem And The Holograms Trailer","2FC2EF","181A1E","0","1","False"
"SheHatesJacoby","337 .... Just a young black educated man chasing his dreams trying to figure out this thing we call life  #LSU#Saints#Cavs","@ShayMahan sound like the south","9999","EEEEEE","0","1","False"
"galexslut","Twitter page of Gale Slut Hustler Cover Girl Adult Sensation Porn Star Princess","Hottie slut and anotheer women fucking #stockings #sluts https://t.co/bDrxn9CzuL https://t.co/VebtbMbt57","DE52CD","0","1","0","False"
"mrshjadams","Amateur baker, keen traveller, adventurer and wine lover x","I've entered the 169 Black Diamond Knife Block &amp; Knife Collection Giveaway at @foodiequine blog. Enter and #win at https://t.co/rmwrLCZsQl","0084B4","C0DEED","1","1","True"
"jarrrttmason","HELLO! im part of the fucked up family, the #Fambam, the maniacs and well thats pretty much it.. im accident prone and vary talented in the art of classyness!","@ClassyKatie69 IT TOOK ME AN HOUR AND A HALF! https://t.co/lEhboI9pbx","0084B4","C0DEED","0","1","False"
