"Train Accuracy = 55.999994278"
"Loss = 0.784337"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PirateOfTheSeas","''Yarrr me lad' get ready for ye' captain Foxy! Swiggity swoogity I'm coming for that sexybooty~!''_Anthro animatronic || bisexual || Single || Semi-detailed.","@arielrae618 His thrust went faster and faster until his moving hips was a blur, pounding more and more inside of her until he couldn't --","0084B4","C0DEED","1","1","True"
"TimDunkin","Praying to my Idol everynight, just to wake up to see greatness in the mirror the next Morning. KSU #EMAW I love my fave @DelilahAlyssa","When yall Netflix and chilling and she let u touch it but move yo hand away ___ https://t.co/zpPmt9Qhib","2FC2EF","181A1E","0","0","True"
"agnestooturnt","josh you're out of the band ","i love when my mom takes me to mc donalds instead of the gym","0084B4","C0DEED","1","0","False"
"JenneySandy","your past does not define you , you are not a prisoner of your past , you are free in the present and unstoppable in your future.. tax question  ill help  you","#new blog #Post The Digital Entrepreneur: The dream of building a business around digital prod... https://t.co/Ck54ixHZ0y please #retweet","0084B4","C0DEED","1","0","False"
"skitzKIGfamily","KIG family Artist/ Host/Cocky lovable cunt instagram: spicefromearly2 PATTERN SQUAD #KIG click the link in my bio watch my new video","The fuckery free style that I will be dropping ____________","0084B4","C0DEED","0","0","True"
"TillyTillie","Go Out. Give Yourself a Reason For Living.","Yes. I'm living with my parents, and I'm not married to them _ https://t.co/lzW4rB1C2b","0084B4","C0DEED","1","1","True"
"rhizy","garden and photography obsessed working mum","@TheVintageYear spluttered once in the intro and now twice with your tweet","D02B55","829D5E","1","0","False"
"MegShorette","Founder + ED of @welaunchart + small biz owner @theBETAagency. Boundary pusher,  pro art schemes, laughs too loud (apparently). I like people, places + things.","Don't read the comments, don't read the comments... :)","FA743E","86A4A6","1","1","True"
"obviousstalker_","stalking u","S/o to the niggas who doing something in life tho keep hustling","0084B4","C0DEED","1","1","True"
"gucci_cel","You are the weakest link. Good Bye!","12 yr old girl: I've dated a guy and a girl before
Other 12 yr old girl: I don't even date boys. 
WHY TF YOU DATING AT ALL?! YOU'RE 12","FF0000","65B0DA","1","0","False"
"kirkburgess","Investor & tech pundit, Braeburn Group Analyst, with a particular focus on Apple Inc.","@jandawson that's almost approaching the iPod shuffle/Apple earphones $49/$29 price ratio.","0084B4","C0DEED","0","1","False"
"Yowan","An awesome libertarian. Digital Media/Graphic Design student. I love tech, piano, guitar, art, physics, philosophy, economics, and chess.","@Yowan: @Mbeshay @opelikacreek define ""collectively appreciated liberties"" and provide evidence that those are the only ""liberties"" I value.","07428F","0","0","0","True"
"taaloria","quintessential","And here I am sitting in a therapist office waiting. Fml. I'm so fucking sick.","0084B4","C0DEED","1","1","True"
"pam_eh_lahh","{ Stop & Smell the Roses }                                  IG : @pam_eh_lahh","I should go home and clean my car...or not.","470485","0","1","1","True"
