"Test Accuracy = 59.9999964237"
"Loss = 0.730634"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"celbhoy67","Celic man, the best at picking golf winners, BAR NONE, big irish horse racing fan, oh and skint !","@BBCSportScot interesting to see you binned the biggest tie in the league cup quarters, for highland Derby, could this be because sevco","0084B4","C0DEED","0","1","False"
"CarolynTina2","","The destroy downloadable famous genteelness sophistication budget from deepen prices on top of the hachure: UzunLd https://t.co/hV3MelVWCG","0084B4","C0DEED","1","0","False"
"tomchekw","Unlv student. Journalism major. Kappa Sigma","Good for Christian Wood to make the 76ers roster he deserves it","0084B4","C0DEED","0","0","True"
"QUENalahas","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"superanne","Award-winning journalist, best-selling comics anthologist. Threadbare comes out in May. http://t.co/kuj1cwevBe 
PGP: aem@anneelizabethmoore.com","In the great Fiction vs. Non-fiction Writing Debates, the former definitely wins in terms of ease of doing at airports.","4A913C","FFFFFF","1","1","True"
"Thyme1944648","Tips and Ideas to Complete Your Home Decor","#decorateyourhome Sharing Your Tips For Home Decorating With Friends and Family --&gt;&gt; https://t.co/8cuQtcb8bD","0084B4","C0DEED","1","1","True"
"ChadDKollas","Proud HamptonU Softball Dad, Happy Hubby, Palliative Medicine Physician & PennState Hershey Alum. Any opinions expressed are my own.","There you go, @sarahkollas. And it's purple, too!! _ https://t.co/8nVIpKJOrx","0084B4","C0DEED","0","1","False"
"SunMayaR","","Girl Who Was Raped And Pregnant At 12 By Her Brother Looks Back At What She's Overcome https://t.co/XzLcHT9bQj","0084B4","C0DEED","1","1","True"
"Bamford_ID","Welcome to Patrick Bamford Fanpage, Chelsea players on loan at MK Dons. We always present news about Patrick Bamford and Chelsea FC. #KTBFFH","Jose Mourinho charged by FA for referee rant and could be banned for game that decides his Chelsea future https://t.co/RJFcC6QBre","0084B4","0","0","1","False"
"larahmed22","calum will follow me when he gets facial hair ... just saying","I'm gonna be disappointed if those violins didn't play in the concert I'm going to #SoundsLiveFeelsLive","0084B4","C0DEED","1","1","True"
"nichix3","humble with a hint of Kanye.","I just wanna take you out and show you off","0084B4","C0DEED","1","1","True"
"ayanapls","what's the capital of deja-booty #DashOn","the pride is thriving right now","F5ABB5","0","1","1","True"
"W_S__","Law firm partner. Trial lawyer. A business. MAN! _","Tell all the Mesna people real life is the best IQ test. Be ready to argue. With ""smart"" people who have not solved or overcome anything.","FF0000","65B0DA","0","1","False"
"ana__blanco","The greatest pleasure in life is doing what people say you cannot do. snapchat: ana-blanco","Just came across my @MAGCONTOUR shirt lol even tho I didn't go to the event","0084B4","C0DEED","1","1","True"
"MattEvans1120","Future pole dancer. #BlackhawkTech sc-mnevans1120","It's only Monday and I already know it's bout to be a good weekend","0084B4","C0DEED","0","1","False"
"Stevie_Aiggz","#BuckeyeNation O-H I-O #GoBucks #Regime We Will Forever Be Faded Under Gold Skies.","Bartending tonight, 4 and 5 dollar beer specials and half of all bottles of wine come by for the game ____","0084B4","C0DEED","0","1","False"
