"Train Accuracy = 51.9999980927"
"Loss = 1.14447"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"aminusania","google it. If u wanna knw","Blood On the Money by Future  https://t.co/TiSlg7xhj2","0084B4","C0DEED","0","1","False"
"chrisbihary","","Data at Risk Series: Diving Into the #FinanceIndustry #CyberSecurity Threats https://t.co/RH160DCu0Y https://t.co/kmiiUDnrrK","0084B4","C0DEED","0","1","False"
"swamipat","Fighter Ace. Friend of Tom. Journalist. Record Label Guy.","@legalmindedpunk Yup. Tipper and a bunch of other wives of powerful Washington people.","9D582E","D9B17E","0","1","False"
"GStuedler","Independent-Aggressive-Progressive, Native Son of Miami
Re-tweets are just that, not endorsements.","Rand Pauls point of no return: The GOP establishment tells him to back off his White House campaign https://t.co/1wOhQinKAv","0099B9","FFFFFF","0","1","False"
"Collinn___","","If I want her I'ma get her and I promise that","0084B4","C0DEED","0","1","False"
"_iamextra","... and i'm having a hard time holding these alligators down !!","It's a bitch in my mentions missing the whole point - today I got time tho !","0084B4","BDDCAD","0","1","False"
"Brett_Elizabeth","glitter on the mattress. war paint. lace on lace. *nothing makes one so vain as being told one is a sinner.*  designer of @treasure_trash.","Little Leia and Chewy -- today's illustration by me #StarWars https://t.co/ad7g2tV7HF","0084B4","C0DEED","1","1","True"
"steentrain","Serious about Playfulness, Playful Learning, Improv, Licence to Play concept, Creativity, Well-Being, Business. TEDx Speaker/ Facilitator/ Moderator","The Core Reason We Ready Children Too Early and Too Much https://t.co/B9bGRxwxSX via @VinceGowmon","D02B55","829D5E","1","1","True"
"LebretonAbby","_sometime last night_ R5 are my WORLD _FOUR - 1D -MADE IN THE AM _NIALLER_","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection cc","0084B4","C0DEED","0","1","False"
"LinearVibes","straight vibing","its monday not even 5pm yet and this guys paper bag drinkin lmao hes livin life right","0084B4","C0DEED","1","1","True"
"Genevievedvz","I have a job and own my own business, i love the out doors like camping 4 wheelin iam a country girl i always love to have a good time.",".) Now big plans for the weekend _: Getting better at twirling my pencil.:","88253","D3D2CF","1","1","True"
"thinkchinmay","Co-founder of @Asqway. Reincarnated as an iOS Developer & UI/UX Designer. #asqway #startupaus #growthhacking","9 Essential Questions to Choose a Business Idea with Big Potential (and Great Personal Fit) @CorbettBarr  https://t.co/y0lAty2qg2 #startu_","0084B4","C0DEED","0","1","False"
"OneTrill_Pill","Pretty Girl _","I'm late to school EVERYDAY! .. My teacher doesn't even ask for a pass anymore lol that's sad and I stay right down the street __","0084B4","C0DEED","1","1","True"
"jamieellmore","Thank you and you're welcome.","The buggy #fast #holiday #hot #sand #bluesky #dune #buggy @ Fuerteventura https://t.co/4OyiSPr1It","0084B4","FFFFFF","0","1","False"
"_WEYNT","We Everywhere You Never There!!! Official Twitter Ran by @twittshaggy 4 Talent Booking, Brand Management, & Lifestyle Consulting. ( iphone BBM pin: 7b7103ff )","Photo: #Repost @seekthetruth with @repostapp.  Repost _ @ugly_by_nature 85% of the #tampons, cotton and... https://t.co/8zqaGnA1uG","0099B9","5ED4DC","0","1","False"
"trulykatieex","@kalinandmyles","The bitch next to me smells like rice and beans _","0084B4","C0DEED","1","0","False"
"AlexisGlick","I'm a mom of 4. CEO of GENYOUth. Passionate about sports, media & business. Check us out at https://t.co/6CdRwTv2h3 https://t.co/kR1xcPljcJ.","My memorable MOMent was pumping in a bathroom before an interview so that I was not engorged! I got the job @themoms https://t.co/0lYsDezetq","0084B4","BDDCAD","1","1","True"
"barnezyy","Mama tried to raise a lady, but daddy won, he raised a lady who doesn't take shit from anyone. -Miranda Lambert","Gtfo of the bathroom and fucking make your calls outside you're annoying ","382727","FFFFFF","1","1","True"
"princesspleats","Love The Duke and #DuchessOfCambridge and all things #Royal @KensingtonRoyal","4 new 'mutes' and counting hahaha","DD2E44","0","1","1","True"
"Kim_Baakop3","CLICK ON THIS ----. https://t.co/dMjHG8r9o9","My ex lol 
Oh and he's seeing this so 
FUCKKKK YOUUUU","FF0000","65B0DA","1","1","True"
"_BlueDot","I don't play fair I like to win","Any conduct which transgresses the norms of society is a crime, I'm sorry but he has to go!___ https://t.co/meIgUYhOZI","0084B4","C0DEED","0","1","False"
"Sergio_R_19","16 aos. //Rock|Erreap// La felicidad es una carta de la baraja.  {@Itsirenneg_
~6}Instagram: sergiiip Snap: sergiiip","Run - Bring Me The Horizon","9913F2","0","0","1","False"
"FionaHopeAitken","I am a wife & a mummy
Love fashion, music, & life","@MrSteveAntony @hodderchildrens congrats 
And yes please my daughter loves pandas https://t.co/D9skAei6pH","0084B4","C0DEED","1","1","True"
"_laurenpena","2015 GOALS: be the happiest and most adventurous version of myself possible","i love my mom. mary. mother mary. aka the best discussion group leader everrrr @maryfragante https://t.co/JCw5XT477C","44DDFF","0","1","1","True"
"Queen_of_Snark","World traveler, mom, all around awesome person.","@VitalVegas and I'm sure they'll be no less douche-y...","AD33CC","FFFFFF","1","1","True"
"StephanieDiN","What's life without LOVE! Think positive, be happy!","Scarf hair is in full effect. Aka: a bird size nest of tangled hair at the back of my head","9543B0","FFFFFF","1","1","True"
"OmNomDom","","Y'all stay talking about how great DAAP is and y'all couldn't even ask them to design you a decent Bearcat Card? #UCDoBetter @uofcincy","C70213","D3D2CF","1","1","True"
"cacucaladip","YNN","#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/eNzcmHkNs3 #prebreak #best","0084B4","C0DEED","1","1","True"
"cdngator1","York U S/O. Living the Dream Every Day. That's the only way to have it. Tweets & opinions are my own & not of my employer.","@StarWarsCop That makes it a ""feel good day"" and know you are making a difference even in a small way. __","0084B4","C0DEED","0","0","True"
"karisemmi","Truro College.","spent all day with this family and thought i'd really made an impression on them until they said ""bye Paris"" :)","0084B4","FFFFFF","1","1","True"
"DrewisSpiderMan","Drew is Spider man Drew is 9 days older than me","@johnnysimmons you love champagne and look at that cheesy grin xxxx https://t.co/iTUYoqzHgY","0084B4","C0DEED","0","1","False"
