"Train Accuracy = 53.9999961853"
"Loss = 0.68176"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Tanner1495","Person who has too much free time sometimes","Fun fact, I didn't switch to Google docs for all my wrestling stuff until last year, pen and paper before then","9999","FFFFFF","0","1","False"
"sous_hassoun","","Zaki chreif the lebano-arab star egypt is waiting for you  @zakichreif  #zakichreif 
 #______","0084B4","C0DEED","1","1","True"
"theedenreboot","The Eden Reboot, Cancer Thriver, Health and Wellness Guru, Seeker, Speaker, Thinker, Health Coach. Dedicated to helping YOU! Connect - lets talk!","Fresh HERBS have health benefits https://t.co/dJPnop1cbt and you don't need a yard, you can grow them in pots! #wellness","94D487","0","1","1","True"
"tiredjinki","","""even the horse looks beautiful"" I YELLED","0","C0DEED","0","0","True"
"KillaCam141","I'm kind of a big deal.","Yelp reviews for barber shops are the most unhelpful thing, every review is a 5 or 1 star. No in between.","BA0909","08A7F7","0","1","False"
"JessicaTootell","All around awesome chick.","Man Went Snorkeling and Discovered THIS at the Bottom of ... https://t.co/6hwiyi6IeS https://t.co/p3d23Pi99g","0084B4","A8C7F7","1","1","True"
"taborchloe","18. Always tired. Psychology and language enthusiast!","So, the fire brigade and the ambulance service has just been round due to my minuscule attention span when cooking","C5D2D6","FFFFFF","1","1","True"
"BLegiiiiiiiiiit","From California to the Hawaiian islands","Sometimes I forget how good I really do have it now.... Have to stop and appreciate everything for what it is ","0","50405","1","0","False"
"Nayo_Howard","Actress | Writer | Sassy | Classy | Smart Assy","While debating my CA residency/tax obligation w/VA, I was so close to grabbing my box of camomile tea and finding the nearest body of water.","9266CC","0","1","1","True"
"TimaBdair","Fashion lover. Photographer. Dreamer. Lover. Beach bum. Traveler. Adventurer. Stylist. Blogger. Lebanese 90s girl","Everything in the past was better, stronger and more efficient. Take me back! #bdib","0084B4","C0DEED","1","1","True"
"kampoilinifunza","Verified The OFFICIAL Kenyan Kampus Fan Page   zilevitukampoilinifunza.","KENYA: All the pictures from Vera Sidikas Birthday that got everyone questioning her age**FABULOUS** https://t.co/15PLffJT4o","0084B4","FFFFFF","1","1","True"
"BAMMbitch_","Instragram = BAMMbitch_ You make time for the people and things you want . I make time for the money ","I was applying for jobs but I hate when I have a resume' but it doesn't fill out all the info for you smh .","0099B9","FFFFFF","1","1","True"
"caroline__1107","You want a revolution? I want a revelation.","TSCHNEI JUST CAME IN TO THE COFFEESHOP AND DIDNT LEAVE ME A TIP","B521C2","FFFFFF","1","1","True"
"SA_1953","eagles, 76ers, phillies, flyers, nascar, nhra, other sports, book reading, poetry, music, hiking, photography, art, CONSERVATIVE, and supports causes","@BNagorski @_Philly_Talk @PTalk247 @Jeffrey_len And to think what he gave up for Bradford is very upsetting to me.","0084B4","C0DEED","0","1","False"
"AfrikasPoet","Poet. Somali. Nineteen. #AfrikasPoet","@ShukriAidan Allahu A3lam, I've read that to carry the thoughs aren't haram, but yes the activities of such is. But Allah knows best.","9266CC","C0DEED","1","1","True"
"artStuvsSeaton","I'm totally fucking mad! I'm not mad. I come from the planet Octo Bolocticon. I'm probably going to die here.","@TBones49 no-one over the age of twelve","ABB8C2","FFFFFF","0","1","False"
"aplanzer","","My family is so closed minded when it comes to politics and the government and it drives me insane :-)","0084B4","C0DEED","1","1","True"
"jamazaquan","Life give you lemons use it to chase liquor.Mistakes build success,-current activity trying to reach transcendence","And now i was just given halloween off _ayee___","0084B4","C0DEED","0","1","False"
"serenefrancesca","in love with montrell broadway","it feels like winter in the mornings, summer in the middle of the day, and fall at night.. so how tf am i supposed to dress","0084B4","C0DEED","1","1","True"
"erikabeanerinos","1/4 Destiny's Child","wen u let ur feline white girl species hit the blunt https://t.co/dvyhfenf4l","E66AB0","0","1","1","True"
"BoyPeer7","be brave :-NOT TO MAKE PEOPLE FRIGHTENED BUT TO HELP THEM
 IRSHAD _","True love is difficult to find,
It's in the heart and not in the mind.
The love in my heart is true,
since it came the day I saw you  !! &lt;3","0084B4","C0DEED","1","1","True"
"jnolos0708","Syracuse University Alum '14!! Determined to be involved with the beauty industry bc every woman deserves to feel beautiful and confident!","things you never hearabout the signs - koi-strology: Aries: They doubt themselves. They need reassurance... https://t.co/FHxvCIP5Wr","11CFF0","A8C7F7","1","1","True"
"_KayBingiHOE","Rip tooka rip k.i rip vindogg rip trigga follow my ig @moneyy_hungryy","And be thinking that shit funny","0084B4","C0DEED","1","1","True"
"Pheel_Xclusiv","God x Music x ArsenalFC
 https://t.co/eObX2zTcNA
 2BE4B814 
+2348067887523","#ShesAHoeIf you give her all this money and she's unfaithful https://t.co/Q1xJNVgg58","0084B4","C0DEED","0","1","False"
"tinyjems","the literal emodiment of the heart eyes emoji #specturnt","@theshrimplord whats happening the 13th?","2491F0","FFFFFF","1","1","True"
"watutifo","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"humblecute","Speak when u r angry,n u wil mak d best speech u wil eva regret,Dont study me,Else u wont graduate!IG:Humblecoded9#TeamLFC,YNWA/Football Commentator","*Unlook""@Nekymufc: Dick and pussy https://t.co/my7T4Ceye4""","0084B4","C0DEED","0","1","False"
"SoloVoc","Chocolate lover, Pet lover, Love Kids (don't have any), Constitutionalist","Someone tell that to Obama and Bernie Sanders and those dunder heads who are fawning over him. https://t.co/YrKkWF1uWp","0084B4","C0DEED","0","1","False"
"PastorMatthewO","Witnessing Jesus - Preaching, Teaching, Saving, Healing","No matter the cost, I will preach gospel void of African beliefs and man made doctrines.  I will refuse to put... https://t.co/1Z506HlkbT","0084B4","0","0","1","False"
"cherrysparkler","Follow me....Nights out, butlins, wwe, tna, lfc, being a bit of a gym wanker ....My girls oh & saving the world.. insta..snapchat.. cherrysparkler #obvs","@kopitedave @sammye99 ha ha no worries #goodtotalk and all that","0084B4","C0DEED","1","1","True"
"48GWMtraveler","","Photoset: theperfectbaiter: Look whose up next!!! Cristain Monge (the Puerto Rican twerker) is BACK!!!!... https://t.co/nkRwQeyjoV","0084B4","C0DEED","0","1","False"
"erin_lehrer","happiness is just a thought away","K so Friends is over and now the hole in my heart is bigger than ever :')","FF0000","0","1","1","True"
"mlmnewsusa","MLM News provides the latest Multi-level Marketing news and updates","The Pros and Cons of MLM https://t.co/LnUHj9ysBN  #MultiLevelMarketing","2FC2EF","FFFFFF","0","1","False"
"blasian1nvasion","snap: amosricks insta: airicks","to nap or not to nap. that is the question.","9999","EEEEEE","0","1","False"
"le_debut","eye candy and soul food.","It's my fave.  Gotta wake up every day and love what you see in the mirror  https://t.co/VSnTVekHww","9999","0","1","0","False"
"365MarathonMan","So...I have this crazy ideal that I will do a marathon a day for a whole year in 2016 (hence @365MarathonMan). I might even try some Ultra's during the year.","And as the video says, it also comes down to exercise and being a healthy weight... Liked the ""rainbow diet"" phrase! https://t.co/Xa5nHTFXJG","FA743E","0","0","1","False"
"djdoublej919","IM YOUR GIRLS FAVORITE DJ!!! TEAM TOKYO DJ FOR ANY BOOKINGS EMAIL ME AT DJDOUBLEJ93@GMAIL.COM PLAY ALL GENRES OF MUSIC","To purchase tickets online for the 2015 Homecoming Celebration 10.31.15 at Durham Marriott click here --&gt; https://t.co/DZa7rVdYAd","2FC2EF","FFFFFF","0","1","False"
