"Train Accuracy = 71.9999969006"
"Loss = 0.655897"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"luv_oyin","A girl of high esteem hard to get but fun to be with, cool, easy going, Daddy's girl. #TeamBowen","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/MJr6T1Lg7D","0084B4","C0DEED","1","1","True"
"ParentTalkRadio","#best #parenting #talkradio by Beck #multimedia #kids #children #moms #dads #growingup #raisingkids","Money, saving and going debt free. Best Family #TalkRadio for #Finances Live now:  https://t.co/Q9AXAwAOI7","0084B4","C0DEED","1","1","True"
"tippszaay","swisha splitta","@lizziecaakes yeah ill send you the flier when i do it today:)  costume party","94D487","FFFFFF","0","1","False"
"Afremov_Artist","Personal Twitter of Leonid Afremov. I'm artist impressionist. Welcome, my paintings in posts!","#fineart THE FLOWERS OF LUXEMBEOURG - Palette Knife Oil Painting On Canvas By Leonid Afremov https://t.co/uueGnZHtDk https://t.co/rL5IwAzawz","FA743E","0","0","1","False"
"ArnoldRonald1","","Fixed ascent conduite tends in contemplation of make self-reliant they avow the climbing ourselves necessitousness_ https://t.co/Ll19BkToRf","0084B4","C0DEED","1","1","True"
"loulou_288","No one can make you feel inferior without your consent","@gemmaa_greenn gem always here for you I know it can be hard but try and look at the positives xx","0084B4","C0DEED","1","1","True"
"X_ZoeGrayy","If you die, you die","My mums coming all the way from kdy to my uni just to bring me a McDonald's and medicine cause I'm ill_","31E821","FFFFFF","1","1","True"
"MerryJacqa","Modern technology, owes ecology, an apology. But I love driving.","I'm at a bar in the United States and there's still a lot of white people who are way too confident with their dancing abilities.","FF0000","65B0DA","1","1","True"
"A_Reality_Czech","Unappreciated socialist","@prich10 Looking forward to you and @TDLockett12 taking the top off the league for the rest of the season!","0084B4","C0DEED","0","1","False"
"purpleidea","FOLLOWS YOU



i'm a sysadmin, devops/config mgmt. hacker, i.t./network architect and physiologist. hi",".@rnelson0 Who's really trolling? The IRC commenter or the company that made those license terms and ""features"" ;)","1F98C7","C6E2EE","0","1","False"
"mqisie","All the love, H","Aight someone offer to drive me to one of these and I'll buy the tickets ______ https://t.co/0ybe94awcb","0084B4","FFFFFF","1","1","True"
"francescafloris","Clean Chakra, Good Karma. insta: francescaflorisx sc: francescafloris","I just want to watch Joseph and the technicolor dreamcoat","D02B55","829D5E","1","1","True"
"phillybosslady","I'm just here for the free food. Cat Show God. Cats Rule Everything Around Me. C.R.E.A.M. Pet the belly. Kitty kitty cat y'all.","@Love__Eternal I'm gonna brush that one comment under the rug and cautiously see where we go from here..","9999","0","1","1","True"
"ericarm","Gosforth based accountancy practice helping small companies and start ups achieve their dreams. 
We try harder because we care.
Free initial consultation.","We have just listed our business on the new #northeasthour web site. Its easy to do and its free ! https://t.co/t0ARfz0blR","CC0000","0","0","1","False"
"iamghost17","| ELF | 1D | Capricorn | JADINE '13 | Singer @smule |","Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines","DD1313","0","1","1","True"
"AddisJosephine","","A History of Playing Cards and a Bibliography of Cards and Gaming by Hargrave, https://t.co/eLcIi2tL2d https://t.co/A3rFSldoiF","0084B4","C0DEED","1","1","True"
"NehaAnum","QA Analyst by Profession,Communication Systems Engineer by Education.","Hello twitter world, Its been an year and not much has changed here #2015tweets #tweetfleet","9999","EEEEEE","1","1","True"
"farahhanunzb","","Too many _ in the sea for me. Idk which one to choose.","F5ABB5","FFFFFF","1","1","True"
"MrGoogol","","@RomanAtwood put ur vlog on the flat screen and enjoying it with some snacks ;)","0084B4","C0DEED","1","1","True"
"HaileeMartinez1","soon to be mommy December 8th to my sweet Camilyah Marie 3","The Frapplua.. I know where I'm going before work :) https://t.co/pUepGSRBOs","0099B9","0","1","1","True"
"HaydenFaber1","","Sometimes zenith: does breaking-in puzzle out and where pull off we set up?: qlurJ https://t.co/G3Y0ibQL1l","0084B4","C0DEED","1","1","True"
"The_Prodigee","Today I will do what others won't, so tomorrow I can accomplish what others can't.-Jerry Rice|New York|","@maddyrenda tell her Julian is looking for some females___","0084B4","C0DEED","0","1","False"
"jonopritch","Proud Welshman. Lover of Life, my Family, Rugby and the Sea. In my spare time a Global Operations, Logistics and Key Account Specialist. These views are my own.","Another blustery, but clear night on the West Wales Coast! #peaceful #beautiful #westisbest","0084B4","C0DEED","0","1","False"
"ligginssss","Jordan Liggins Show Up to Show Out! Uncle Luke Taught Me!!","@thats_smileybro the hell lol","0084B4","FFFFFF","0","1","False"
"Battsby","This bio is more cleverer than what you think.  Blog: http://t.co/4lGyczZ9zU","Ch 4 Presents: Working Time Directive - 37.5 hours a week to save the world! @dearaunty @DavidDbryon @OwenJones84","FF3300","86A4A6","0","1","False"
"Touch_Soul_Poem","Subscribe to her Inspirational channel here http://t.co/P1y6f2Rzoj ~~~~~~~~~~~~~~
For promoting on this page email, business_inquiry@outlook.com","5 Fruits and Vegetables That Look Suspiciously Sexual,

click here, https://t.co/ZILG9maCV3 https://t.co/S2SPEYkKFv","FA743E","0","1","1","True"
"ohmymichelle_","awkward anteater. zot zot.","@isavillaaa omg haha. it's okay. I get happy birthdays on the 23rd, 25th, and 27th! you're not alone __","FF3300","86A4A6","1","1","True"
"J4CKMULLx","View from the 6ix","That's not even remotely funny, the level of disrespect is disgusting  https://t.co/8ANyVhuDGZ","0","FFFFFF","0","1","False"
"lq1_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"CzweMzimela","I LOVE HEARTFELT MUSIC","!!!""@judge_jury_: @WitsSRC, @WITS_ARC, All Faculty Council and Post Grad Council are agreeing. Exams must be written""","0084B4","FFFFFF","1","1","True"
"imnotpaola","","I know you know that I made those mistakes maybe once or twice, and by ""once or twice"" I mean maybe a couple of hundred times","5555BD","FFFFFF","1","1","True"
"victor94247281","","Rumors of tidbits and come 2017 Toyota Tacoma that certainly is good news for fans of Tacoma. Redid trucks are relie_https://t.co/veJnDyabs7","9266CC","0","1","1","True"
"SelfInc4U","CEO of Self, Inc. -  E-GAMES Afterschool Academy provides fun, engaging STEM Education to young girls with learning disabilities from underserved communities.","Diabetes, Tumors, Overweight? Frozen Lemon Techniques That Will Help You Fight the Worst... https://t.co/YJWNND9OPo","0084B4","0","1","1","True"
"TerresaRempel","moving , keep moving","Breaking News: World Health Organization Says Processed and Red Meats Can Cause Cancer https://t.co/d88vU7fVlQ","0084B4","C0DEED","1","1","True"
"EdnaFitzgerald8","","Lunar mana-the polished renewable mastery remedial of realm power: wkYoE","0084B4","C0DEED","1","1","True"
"jenaaai","Insta - jenaaai","Im hoping all the intestines and stuff were from that other guy and he was ontop of him #TheWalkingDead","FC4E5D","FFFFFF","1","1","True"
"susyvergara74","Live, love, enjoy!   ItaloAmerican 40something...","You Really Would Love To Visit These Extremely Captivating, Mind-Blogging And Perfectly Designed Bridges After Seeing These Pictures","F5ABB5","0","1","1","True"
