"Train Accuracy = 57.9999983311"
"Loss = 0.685835"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.063","0084B4","C0DEED","1","1","True"
"RozayyASnob","lost my brother from my other mother.. FJE VI.XV.XIV

if this world gets to cold I hope one day you rescue me & maybe we can fly someday..","@iamsharnay mine too. Bt I don't even have the outfit","18E3F5","0","1","1","True"
"__NMA92","The Familiar Stranger || MississaugA, CA || Elevation Church GTA _","@KhareV_ hayy where?? And thank youuu __","0084B4","FFFFFF","1","1","True"
"lauryn__leigh","","""My mission in life is not merely to survive, but to thrive; and to do so with some passion, some compassion, some humor, and some style.""","F25086","0","1","1","True"
"stevegood5","Take the bad with the good and just keep on keeping on!","In this day and age no one respects if your in a relationship or not.. Everyone is gunna go for whoever they want and people wonder why the","0084B4","C0DEED","0","1","False"
"josewhales","Economics/Politics, Finance, Farm Boy, Conservative, Libertarian, Christian, Trout Fishing Guide, Taking America Back by Sharing News That Matters","Why the Fed HATES Physical Cash and Could Move to Tax It https://t.co/c5xj5aL1Ck","0084B4","C0DEED","0","1","False"
"SimonJ68","General rubbish, mixed with music. Now available on instagram at SimonJ68i","Queen Mary should have been booked for time wasting in University Challenge. 

And not had the beef / chicken points either.","0084B4","FFFFFF","0","1","False"
"AnnieAldridge3","","Opportunities disposed alongside the associates interval intake annual: KgilE","0084B4","C0DEED","1","1","True"
"Mr_2Cupz","SHUSH BLIZZY FROM THE VILLZ","She know i get them checks and i dont speak at all","0084B4","FFFFFF","0","1","False"
"MasculineGamer","","The control scheme in Mad Max for PS4 is absolutely boner-inducing","0084B4","C0DEED","0","1","False"
"anajjny","Model","* Remnants of Hurricane Patricia will soak and shake Michigan this week https://t.co/rFLuubbmB1 https://t.co/z6O2tedUMi","0084B4","C0DEED","1","1","True"
"Ms_Oney","","Added a new video: ""Mommas and Pappas"" https://t.co/IxBfWI8wN9 #video","0084B4","C0DEED","1","1","True"
"Tirah_Gaines","(Tie-rah)","Me when I'm mad at the world _ https://t.co/4slUKKR9YP","0084B4","C0DEED","1","1","True"
"SuperBuddz","I'm The man of your dreams if your dreams were in HD. Light years ahead of you light years ago. Jinchuriki for the 9-tailed potcake","Cock the Maggie and done these  sissy wolves","0084B4","FFFFFF","0","1","False"
"IAMTRUM11","Artist of TRU Records, I want the MONEY fuck the fame the power and the glory,  Gotta Hustle 
Booking:Trum11booking@gmail.com","My Life My Struggles My Hood I Speak a ""The Truth"" You Got To Support_ https://t.co/CXRhadWets","D11414","0","0","1","False"
"kelsey_nae_","He saved me in every way a person can be saved.","The difference in my mood is one person and a dead battery.","0084B4","C0DEED","1","1","True"
"GioffryStyle","","Found a Transponder Snail!
Execution! Are these the Straw Hats' final moments?!
#TreCru https://t.co/QMljeSAzAd","0084B4","C0DEED","0","1","False"
"thom_walters","Entrepreneur, Author,
Host of ZENcommuter on iTunes and Stitcher.  
Your peace of mind is my mission.  

Fear is the enemy, let's knock it out together!","There are memorable people in your life, and there were in your past too.  Today's question helps you remember. https://t.co/JBxpVFwA1f","990000","FFFFFF","0","1","False"
"chukwuyenum","#Gemini Always smiling even in pains, #Catholic #Music #MadeOfBlack #ParisFantasy #kfb #MoneyBank","#ShesAHoeIf she come visting you and the only drink she ask of is teem soda","0084B4","A8C7F7","0","1","False"
"playboymv","tao backwards is oat","also i only got 3 hours of sleep last night and im Dead","0084B4","C0DEED","1","1","True"
"DomainerAnon","A #LoneWolf... *Dance like a butterfly.. stings like a bee*  #0FucksSec","@PsychHeathen I'm waiting for one to show up in my bong then Ima gonna burn the shit outta that fucker.....;)","0084B4","FFFFFF","1","1","True"
"YorkyPuds","Works in the poker media, occasional poker player, and video games geek. Views are not usually very well thought out.","Just fired up some 4k material from Netflix and even the lite Pud said ""wow its like you're really there!""","2FC2EF","181A1E","0","1","False"
"robertmeyer9","#Writer #Author #Journalist #Editor #Individualism #Liberty #Reason #Objectivism #Relationships #Economics #Libertarian #Bitcoin","#Socialism is a faulty, decadent theory from top to bottom, violating the #LawsOfEconomics and human decency.","3B94D9","FFFFFF","0","1","False"
"__wrxsub__","when in doubt, 720 instaswap.        
x.   
I will literally quickscope your Shit, kid.
x
I play vidya games on the xbox
x
Shit. I left my gun at the playground","@bestinclassyt very informative tweet. Thanks for the info :) GG","0084B4","C0DEED","1","1","True"
"LinusRII","Born of poor immigrant stock","@AndyRichter read this as wrote a song about cutting off his own balls and had a hit. Thanks wine.","ABB8C2","0","0","1","False"
"SouthAfricanEQ","The island's official magical creature || OMG you can't just ask me why I'm white || Avi & Header are me || @BarnQueenAcc & @r4wellbeing ambassador","The world(esp EqAnon island)needs more people like @EQcompliments, @HorseShowTutor, @StudioOnWhitney, @DejavuEq &amp; @AthleticEq #AmazingLadies","9266CC","0","1","1","True"
"used2bnew","I Love Vintage...I have been Fond of Collecting Unique Trinkets since I was Young..My passion is hunting for that Unique Treasure, Placing in my Shop for You!!!","It's The Holidays!!! #EPSteam!!! by karen https://t.co/I7KE7EBroT via @Etsy#EPSteam!!","0084B4","C0DEED","1","1","True"
"_KIT_Man_","HELLO! I'm Kyle and my tweets are like warm cheese. 
Nintendo ID: KIT-Man22
 PSN: Kyrosin_213 (I write music too @SafenotesMusic)","My friends bring out the best in me meanwhile school makes me more critical and bitchy","9266CC","FFFFFF","0","1","False"
"_sierraplaza","im just a teenager man","Gavin went to the zoo this weekend and I'm super jealous","0084B4","C0DEED","1","1","True"
"brunabrancoo","[writes something deep and inspiring.] 

_ Samelndia with xaninha _","@hugo_smarques and they u grow up","0","FFFFFF","1","0","False"
"AndzhelaSatyr","I'm a Cam Girl Promoting Great Free Adult Cam Sites 18+ naked girls and such","#clit #webCamGirl Hottie and her hot friends fuck her creepy neighbor https://t.co/t4YoVqJ1dD https://t.co/4PtRyXirqE","BD0004","0","1","1","True"
"ChrisOllie10","Massive MUFC and Laker fan! Check out my blog below on @manutd","@A99_MUFC yes, he adds pace and strength, very composed on the ball","0084B4","C0DEED","0","1","False"
"Just_Jovan","| Trained Assassin | Graduate from Xavier's School for Gifted Youngsters (X-Mansion) | Gemini_ |","And we know this, so sooner or later we'll feel frustrated that we are not connected.","DD2E44","C0DEED","0","1","False"
"cuurline","","Happy birthday @murillo_roxanna , we have never met but you seem so nice and funny ___ but happy birthday _______","0084B4","C0DEED","1","1","True"
