"Train Accuracy = 45.9999978542"
"Loss = 0.720173"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"taj1944","Canucks, Lakers, BC Lions and any team facing the Jays fan. I'll never forgive Gillis for letting Aaron Rome go. #embracethehate #teamgilly","Love how Willie keeps saying the kids have played well and then doesn't play them. Not really helping himself.","0084B4","C0DEED","0","0","True"
"AustinpalStacy","","FindWorkAustin: #atxjobs Local Restaurant Group Seeks Brand Ambassadors and Lead Ambassador (austin) https://t.co/nnciaJ8wOi #hiring #aust_","0084B4","C0DEED","1","0","False"
"dexters1989","Daddy to my beautiful baby Alexis lynn and fiance to the most beautiful girl in this world Jerika Danielle","@jwyattsports @Titans preferrably id like someone very passionate and mean. But no matter what defense coaches have to stay and #FireWhiz","0084B4","C0DEED","0","0","True"
"sciordia","","Windows 10 shares your files with the internet... here's how to turn it off - TechRepublic https://t.co/YNr3ILszwm","0084B4","FFFFFF","0","0","True"
"Ferney_Munoz","Network Administrator, Wireless enthusiast, father of three, totally in love with life.","Getting ready for #WLPC_EU Berlin. Great #WiFi topics waiting to be presented #DontMiss the next #WLPC in Phoenix https://t.co/jbBwY7SkxD","0084B4","C0DEED","0","0","True"
"loree_alvaradoo","add me on snap: alv_l","@_kittyL when? I'm off Friday and Saturday _","737373","737373","1","0","False"
"TiernanDouieb","Not dead yet.","Pots and kettles everywhere suddenly wondering why they bother. #taxcredits  https://t.co/SdMQYRTO24","990000","FFFFFF","0","0","True"
"clarisseabella",":)","4:23am and I'm still awake. Good morning!","3B94D9","FFFFFF","1","0","False"
"CChaloupsky","satisfaction since 1822","Me flirting is really awkward because I can call you dude and babe in the same sentence","DD2E44","0","0","0","True"
"chandi_111","Your most unhappy customers are your greatest source of learning.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make creative use of what you h...","0084B4","C0DEED","1","0","False"
"SWaltersTV","CBS2 News Executive Producer, Mom, Wife, Always A Midwestern Girl @GrandViewUniv Alum","@AP_USVideoAlert Hello-- when will the NY New Yorker Marathon story be sent out? Cannot get an answer by phone/email. Help!","0084B4","FFFFFF","1","0","False"
"muazzamyg","I'd tell you but I'd have to k*ll you :-) ... C.E.O frost (under construction)","Putting on a Hausa movie and criticizing the never ending errors while listening to the house Shakespeare literature is so much fun","0084B4","C0DEED","0","0","True"
"michish1981","Female version of peter pan #nevergrowup","I have to say I've had an amazing weekend Harry Potter studios and legoland rolled into one =done in https://t.co/3wuITlCzL2","B40B43","CC3366","1","0","False"
"kzenor","inspired by: being a foster parent, working with passionate educators, taking risks even when it is hard and the beauty of organic learning","Inspiration throughout the day!  Great day with some wonderful educators here in Michigan #rubiconpd https://t.co/3Hn2xZGLFM","FF3300","86A4A6","1","0","False"
"1D__IS_MY_WORLD","I am just a girl who would give the entire  universe to make Harry happy","#voteonedirection
#UKVOTY1D
@onedirection Artist Of The Year #AMAs
@onedirection Favorite Duo or Group - Pop/Rock #AMAs","ABB8C2","0","1","0","False"
"xXDarknessBRXx","","Gostei de um v_deo @YouTube https://t.co/dT5DfLZWDb Last of Us OST - The Last of Us (Main Theme) - 1 Hour Extended Version","0084B4","C0DEED","0","0","True"
"timmywest","Food System Hacker","This. Is. Leadership.

The days of deception are behind us making way for a new era of authenticity.

I believe... https://t.co/MOo47maEIA","0084B4","FFFFFF","0","0","True"
"plotinussp","One day at a time","@johnicecream ok im gonna try the 2 months and 1 month off. Ty King John","0084B4","C0DEED","0","0","True"
"Nummer4","Interesse an: Social Media & Networking, Online Marketing, Kino, Neue Technologien, Presse","The Next Web: #Facebook is making #mobile notifications more personal and location-based. https://t.co/1Ert8uP5c8","1F98C7","FFFFFF","0","0","True"
"foreverLiberal","","We need to get rid of all of Republicans and DINO's. https://t.co/Le8tWRRVDF","2FC2EF","181A1E","1","0","False"
"Rosa_Andrews","20, Norwich.","Today has been productive because I went to the gym amongst other things. Time to celebrate with wine and chocolate.","0084B4","FFFFFF","1","0","False"
"nasheTL","Atrevida, dificil de captar el sentido, dificil de saber quin es, loca por leer, por ver, insolente, libre.","I can best describe my newest crush in a best seller novel title: Harry Potter and the Red Room of Pain.","CF0F65","FFFFFF","1","0","False"
"SanAntonioTalks","#best #TalkRadio #SanAntonio","Renewing your Mind after Trauma. Live now: https://t.co/vxuYh19RdI Best #TalkRadio Changing the way you think forever.","0084B4","C0DEED","1","0","False"
