"Train Accuracy = 53.9999961853"
"Loss = 0.676422"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"deanethridge","Long-time Entrepreneur, Dad of 6, Amazing wife, and love to coach people & companies to build solid businesses online and offline.  Love Itex, Video & Local SEO","Best Digital Customer Rewards Program for Small Businesses-Want the best digital customer rewards program? Our $39 https://t.co/MkYGJysFLA","3B94D9","0","0","1","False"
"GETtoasted","_","@rc2wentyseven thank you Thalaya! You're the sweetest! Hope you're well xxxx","38543","EEEEEE","1","1","True"
"MaggieElyse23","love life, it'll love you back","So much work and NO time.","38543","FFFFFF","1","1","True"
"iMugeh","i debate with equals,others i teach","lol on projects whose ROI isnt feasible ""@_MWAURA_: Ruto says the country is investing so much such that liquidity is an issue.""","0084B4","C0DEED","0","1","False"
"Hloniee_","Wits PostGraduate| South Point Ambassador 2015| Im kind of a big deal mmhkay?","The non son so that is at #SolomonHouse","FF0000","65B0DA","1","1","True"
"its_Chrisy_E","#4","Feeling great today and that's pretty cool","3B94D9","FFFFFF","0","1","False"
"GaryAllan","Platinum selling Country Music singer/songwriter"," Just Announced: Houston, TX - Dec 1 at The Bull 100.3's Ten Man Jam https://t.co/KDnvZ3xjaf","0084B4","FFFFFF","0","1","False"
"harbey102","Arsenal 4 Life,Hair Freak,Loves Chilling.,Eazy & Quiet Dude.","Shaken and stirred: Eight of the best moments from the James Bond Spectre premiere: See some of the candid sho... https://t.co/0CGroekbel","0084B4","C0DEED","0","1","False"
"DrunkGing","Boston sports, cheap beer and a good time. Viva. Blocked by @JimIrsay @MikeSilver @DarrenRovell @BartHubbach and @3rdLegGreg","@TheClemReport that looks a little dark. They skimped you on the cream","0084B4","C0DEED","0","1","False"
"FVLLWEATHER","Glitch-hop Architect, Surrealist, and former Spelling Bee Champyon","The new McKenney https://t.co/pmh7GqE3ZQ","2FC2EF","181A1E","0","1","False"
"EdelineMcauley","","Scandinavian Influences in the English Romantic Movement by Frank Edgar Farley https://t.co/ook15dLvy7 https://t.co/m4dQNPSRhf","0084B4","C0DEED","0","1","False"
"deananthonyd","brooklyn baby","Awk when U ask to have your advisor switched and they say no and then u have to meet with them ..... Hi.......","0","0","0","1","False"
"yourpotofgold","SAHM...Enjoying life one day at a time en este mundo divertido!  I like to use some Spanglish.  Enjoying this new twitter thing...  Let me take a peek!","Want to win Complete Collection of The Cupcake Club Books 1-8? I just entered to win and you can too. https://t.co/5siDZFzc7L","2FC2EF","181A1E","1","1","True"
"eddybankss","shit happens","@kel_kel18  lmfao that and the Chinese food at the Oviedo mall. Everything else is basically useless________","0084B4","C0DEED","0","1","False"
"eib96_","","You thought the grass was greener on the other side","0084B4","C0DEED","1","1","True"
"GlitterBill","I'm a passionate person that wears my _on my sleeve. Football/Cheer Mom. Food Lover. With Obsessive Cleaning Disorder & Proud!","Feeling the aftermath of my workout yesterday. Hurts so GOOD!","0084B4","C0DEED","1","1","True"
"hiugozepeda","","#nyrrvirtualtrainer I truly wanna be there and enjoy the most !","0084B4","C0DEED","0","1","False"
"SkylarMassella","become a fan.","@ORSVP I have never been to a concert and I'm turning sixteen and it would be a privilege to see my favorite artist as my first concert.","0084B4","C0DEED","1","1","True"
"GQ_GiftedQueen","Bookings & Features Contact Wesley Crutcher (615) 496-2415 | #FiveOut #PhlatLineCo #CrewGQ 5 | Chiraq Remix Video Out Now ","#Repost @kd_brand

The QUEEN gq_giftedqueen #kdbrand #wolfpackjacket shop https://t.co/dNONlxXlqA #dab_ https://t.co/aZ3g9iPPaa","FF0000","0","1","1","True"
