"Test Accuracy = 55.999994278"
"Loss = 0.688572"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_hxmmie","Let everything be, while I sit here and watch. 
Snappychatz ; hxmmie_zxc","I don't understand why people moved on so fast? Like obviously he/she is a total combined arsehole and a puny.","0084B4","C0DEED","1","1","True"
"Aaronshane2","smokin blunts smackin butts","turn the song off &amp; i kick it acapella","DD2E44","0","0","1","False"
"MarieWood2001","It was a beautiful morning at the temple when I took this picture.","The difference between genius and stupidity is: genius has its limits.
 Alexandre Dumas-fils #quote","0084B4","C0DEED","1","1","True"
"frightfursheep","magi  he/they  14  INFP  read my link before following!!","who the fuck eats chocolate and doritos at the same time wtf canada","B19CD9","0","1","1","True"
"Sam_Pannick","Patient safety fellow, gastroenterology registrar, MA MB BS MRCP. Coordinates HEADS-UP quality & safety programme. May not represent others, & vice versa.","@hmkyale Careful pt selection presumably key- this isn't for everyone. Plus procedures to keep pts (and staff) safe from these problems","0084B4","C0DEED","0","1","False"
"diina23","welcome to the good life _","So excited to start the Islam section in my religions class ______","9266CC","0","1","1","True"
"FireEmblemSoren","I am the Silent Master of Winds, strategist of the Greil Mercenaries, Archsage, and more. I am forever blinded by @RadiantDong's love~. | #FEFamily #PostRD #Bi","Soren was sitting up against a tree, despondent and melancholic. He couldn't read. It wouldn't help him in this case. He was only listening-","38543","0","1","1","True"
"93aesthetic","I FUCK WITH 1D","BUT SAM IS A GOOD FRIEND AND BOUGHT ME LUNCH BLESS","F5ABB5","FFFFFF","1","1","True"
"Natural_OneDurr","Sports junkie, writer, commentator of life, enigma that remains unsolved. The Lord orders my steps, but he said I could pick the shoes            \_()_/","We're not gonna be assaulted by FanDuel and Draft Kings commercials during basketball season, right?","D02B55","829D5E","1","1","True"
"yungnhigh","X.XXII.MMXV || Agonizing & Gratifying || Glo'd up ||","FUCK YOU @TheWalkingDead killed glen and probably Rick","0084B4","C0DEED","0","1","False"
"JacobsonConors","","Transanimation accounted since precisely 70 ingoing the november output in relation to chinese skin flick.: jHlt https://t.co/3qtw5xtn4Z","0084B4","C0DEED","0","1","False"
"JonGerardi","Assistant sports editor at Wmspt. Sun-Gazette whose legend precedes him the way lightning precedes thunder.

Got a story idea? Email me: jgerardi@sungazette.com","@firecoach06 I emailed D4 chair asking if it was 100% finalized before I report them and have yet to hear back. That was about 2 hours ago","07090A","FFFFFF","0","1","False"
"loriloriCM","Never by the book, always underestimated, It's hard to believe the life that you created... Self Made - Little Big Town","Just took this out of the oven. Can't wait for dessert! #AppleCrisp ___ https://t.co/dKZn8XsISr","9D582E","FFFFFF","1","1","True"
