"Train Accuracy = 59.9999964237"
"Loss = 0.662919"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"harry_the_hound","My tweets are my reflections / humour","@WestCheshireFB @PortsmouthCath @c_of_e @PublicIssues @churchpoverty nauseating to read anyone connected to religion speaking of morals .","0084B4","C0DEED","0","1","False"
"CursedUHC","","Brittany Venti is the god of uhc","0084B4","C0DEED","1","1","True"
"Bassmaazz"," _ _  _   __    _ _  _","Follow The queen Of stage 
__ @MabelleChedid11 __  #MBCTheVoice #rotana #music #dance https://t.co/TchtlMwMQr","0084B4","FFFFFF","0","1","False"
"Skinny_guyy","#PCYNT specialist. go check out swavey ray on soundcloud (scuba steve on datpiff) snapchat and instagram (pc_dorsey) #jetlife ","How many followers do you get everyday? I got 6 in the last day. Growing daily with https://t.co/NuXUeLnVUG","0084B4","0","0","1","False"
"JackieC1989","Minnesota mommy advocating humanity, diversity, humor, equity_, education, responsibility, and respectful communication. @UniteBlueMN","Are ""green"" and infrastructure job programs being considered by politicians to support MN workers?

#MNleg
#1u 

@aaronklemz on @AM950Radio","4A913C","FFFFFF","1","1","True"
"PhyllisinaR_Fit","FamILY First | Married | HE is Greater than i | Mom of 4 | Motivator | Island Girl | Live_Love_Laugh_FUN | Gratitude Always phyllisina.reyes@gmail.com","If you think being healthy and fit is hard, try being sick. Choose your hard. ____

Up at the butt_ https://t.co/DeKzfMU7u6","0084B4","C0DEED","1","1","True"
"itzmzimiamiaaa","im not cool or witty or funny... but i do have my few moments of comedic genius! snapchat: itzimia","@BitchImMikeB YOU NOT ENOUGH KIDS ANYWAY YOU LOOK AT WOMEN AND IMPREGNATE THEM! So we good lmao _","0084B4","C0DEED","1","1","True"
"big_business_","Tdot's Greatest Tweeter, I am the man they call Big Biz The Gawd. The George Costanza of Hip Hop. My penis is fully erected at all times. #BlackLivesMatters,","i can imagine the weeknd telling ppl he has a #1 record randomly right next to drake at industry parties https://t.co/haqwo5FhUH","9999","FFFFFF","0","1","False"
"dreamalashay05","Tennessee  17 years young 
 10/17/15 It's not goodbye it's simply see you later.","My heart feels fuzzy and shouldn't... But it also doesn't know what it wants... Or when it's gonna decide. This is T O U G H","9266CC","0","1","1","True"
"thetk42one","I run, I read, and I talk about it all.","Good gravy. My Negative Nancy meter is going to break. There's not enough coffee in the world to keep me awake through this tripe.","D02B55","FFFFFF","0","1","False"
"RayahsWorld","_","Emanuel thinks I'm sad today, he talking about ""you still sad about the walking dead"" __ I am but still","99008F","2E0C2E","1","1","True"
"Hanan_05","Reader..Dreamer..Civil Engineer","Holidays make people understand the real reason they go to work ___","0084B4","A3A3A3","1","1","True"
"DOM47WEBB","I'M A MODERN DAY SHAMAN, MAYNE... A PROPHET WHO GETS PROFIT MADE","Flint cop whipped down the st so I gave him the dirtiest look and mouthed ""where's the blinker?"" when he was turning. Looked like he laughed","0084B4","C0DEED","0","1","False"
"Julia_Runaway","Just a girl who doesn't know what the hell she's doing with her life.","@S__immy great!!! I promise you won't be able to put it down and you'll understand how I've read 5 in 1year! 3rd is also good actually","0084B4","C0DEED","1","1","True"
"Zoe_Hickson606","","@ItsLeeHinchy #LeesQANDA if you could meet anyone in the world, dead or alive, who would it be and why?___","0084B4","C0DEED","1","1","True"
"KatieReeed","Movie watcher | College goer | Tami Taylor appreciator.","I wonder if Bono was as pissed as the rest of us when that U2 album popped up on his phone.","94D487","0","1","1","True"
"BoyThatsNy","","She did my emojis and what's next? ___","94D487","FFFFFF","1","1","True"
"bogel888","Lost in the sixties","@NationalMemo All I've ever heard you talk about is your resume and starting WWIII.","0084B4","C0DEED","1","1","True"
"Fulham09","Music & Sport lover, Ex wheelchair basketball player for Aces WBC. Passionate Fulham FC supporter. GamesMaker Paralympics, London 2012.","@JL_Button @RoachyBaby The article was fun &amp; alternative as ever.","0084B4","C0DEED","0","1","False"
"AliceCrossley","Exiled South Londoner, living in the NW. Millwall FC and member of the Women's Institute. Chartered surveyor, runner and more recently, cyclist.","Weekend in London (well, Bexleyheath) has been ace - Bodean's, South Bank, Mudchute Farm and then Millwall tomorrow. Whoop!","4455A6","EEEEEE","1","1","True"
