"Train Accuracy = 68.0000007153"
"Loss = 0.639651"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Jhobbs__","I'm just sitting in the Saturn just trying to get to you, baby","Psa: me and @averymclark7 never did anything our parents wouldn't approve of for those of you who are just assuming","0084B4","C0DEED","1","1","True"
"grierho","","meredith was literally in the midst of writing her apush essay and she fell asleep","DD2E44","0","1","1","True"
"reneesooz","photographer","Beautiful Baby Albums now available: 20cm x 20cm, 20 pages with personalised colour overwriting and raised... https://t.co/BPUrwCyxpM","D02B55","829D5E","1","1","True"
"TMT_French","Tammy R_| sc:kredo3x |","The woes_____ https://t.co/CXWHx6DTgW","0C04E0","FFFFFF","1","1","True"
"rhondajjwright","","How Steve Jobs introduced the iPod and savedApple https://t.co/xwiGNxBNUT https://t.co/mlPEUv5SbI","0084B4","C0DEED","1","1","True"
"RogerKatherine","","What's the prerequirement insofar as herself approval and kinds in other respects better self certifications?: XWnOtByXD","0084B4","C0DEED","1","1","True"
"TheTamaraRenee","sad and awkward","basically stay the fuck out of other people's business and worry about yourself BC you probably need to","09F0DD","11F2CD","1","1","True"
"EnglandsHitler","Christian Terrorist & #Bluehand Army Special Ops","On Leaders and Demagogues: Robert ReichAmong the current crop of candidates for president of the Uni... https://t.co/vTtUskaoqm #Bluehand","175DBF","FFFFFF","0","1","False"
"NormanDalton","Love one another intensely from a pure heart
Hardin-Simmons Baseball '19","If they Mets are smart they will start Bartolo every game so they can sweep the series and be apart of 4 perfect games","0084B4","C0DEED","0","1","False"
"kimberlyxmay","@irvinsongao11 _ be a girl with a mind, a bitch with an attitude, and a lady with class","Oba cramping rn and I can't get up _","3B94D9","0","1","1","True"
