"Test Accuracy = 34.0000003576"
"Loss = 0.749743"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"lujenneman","Writing is the generator that keeps me going...that and chai tea","Going to make a real attempt at #NaNoWriMo2015 I have a basic idea in my head and can't wait to get started. #writing #creativity","0084B4","C0DEED","1","0","False"
"Jenluwang","#social media #bigdata #marketing #seo
Please be free to connect me on my Linkedin:https://t.co/VA8Jkx6LbQ","Running together for customer engagement: Apple Watch and Nike + https://t.co/WGuZhCtvze","0084B4","C0DEED","1","0","False"
"dianegracely","I have Charcot Marie Tooth disease & was hit head-on by a drunk driver. I'm disabled and own a home business to help & inspire others.","OMG I am so excited we have ANOTHER designer coming on board Hippy Knits. Her name is Kristin and she makes... https://t.co/5xRjV6XeA3","0084B4","FFFFFF","1","0","False"
"chrisdeerin","head of shabby insinuation at @cstreetpartners","wonderfully effervescent piece about AAM and Gilbert but terrible spelling of schtum, @FT  https://t.co/biJlepeIWg","4A913C","0","0","0","True"
"manicholasii","","@HeidiVoight Thank you for taking the time to support #BreastCancerAwareness #ThinkPink","0084B4","0","0","0","True"
"emmabrotherton_","17","@joefrench97 remove and add me back in MY inbox please, it won't let me see/type anything______","B40B43","FFFFFF","1","0","False"
"KeikoTakamura","I sing in @crashfaster. I like apples. Follow for Bay Area indie band/VGM/chiptune stuff and drawings of Sailor Moon and Disney princesses.","Hello, Sears portrait studio, yes, I'd like the B/W album photo package, please https://t.co/lqc3CoG5JC","8F8F8F","FFFFFF","1","0","False"
"Genn_Coco","i mean, my mom thinks im cool","You act as though you're this wise person who spits out genius and wisdom. But you yourself have To grow SO much.","0084B4","FFFFFF","1","0","False"
"Timelord30021","Derp, Whovian, Shalka, TFOL, gamer (sort of), music nerd. Huge fan of the Joker and Makuta Gorast. Don't take me too seriously.
CATS!!!!!","I has me a Yoda mobile and a mad scientist.","0084B4","C0DEED","1","0","False"
"marylener9","#PJNET #ORPUW #tcot Conservative, And he hath given it to be furbished,  sword is sharpened, and it is furbished, to give into the hand of the slayer. No DM !","@Rosemarrisa @KimmiOsborne @rplopez71511 @tarheelskye @lorijeansmith13 @VivPrince5 I'm in the foothills of Blue Ridge Mtns. I live uphill.","0084B4","C0DEED","1","0","False"
"ChrisWalley01","All Music related , the odd quote and quite possibly a rant 
                                    ( Universal )","@oxfordbusco also what is the last bus back from Cowley Road to Oxford bus station this Thursday ? thankyou","2FC2EF","181A1E","0","0","True"
"TheHobanShow","My PS4, Tumblr, Snapchat & Vine - TheHobanShow, Instagram - Instahoban, Pintrest - Jay Hoban","@aschmidty33 Michigan is beautiful. Shame you don't have time to head North and see the lakes","3B94D9","0","0","0","True"
"TFYouWant","Do YOU LIKE I DO ME. BE ABOUT YOUR BUISNESS","Stats for the day have arrived. 1 new unfollower. Stats via https://t.co/Dzu9HX59Yb.","38543","FFFFFF","0","0","True"
"milzgyal","","Friday and Saturday will be such a laugh!!!!","B40B43","FFFFFF","1","0","False"
"Whodat_chic","@Saints First Lady and SUBR Alumna! Saints, SU Jags, Crimson Tide, Celtics, Bruins n boxing have my heart...","And childish ""@bemajickal_: goin thru phones is stupid and insecure""","9D582E","D9B17E","1","0","False"
"nickieohara","1972 model, good condition (large scratch on bodywork), one careful owner since 1990. Genuine mileage. Full history available.","Half term #giveaway on the @stationerylovr blog  https://t.co/FR24wpbBR7 - win a junior stationery subscription box from @HoneyTreeLtd","7B8894","8BA7C4","1","0","False"
"DrGreenthumbJon","Awake and chilling. Gonna travel the world. #longlivesteelo","Bitches be sleeping round at 13 then when they 16 they expect niggas to have whips and a mortgage and financial security","C70C1E","FFFFFF","0","0","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,636","405","FFFFFF","1","0","False"
"ahmadkasabali","Don't hate me cuz I'm Kasaballin | Centenary '19 _","Shoutout to my barber for being honest and telling me I'm growing gray hair __","0084B4","C0DEED","0","0","True"
"ParentTalkRadio","#best #parenting #talkradio by Beck #multimedia #kids #children #moms #dads #growingup #raisingkids","Breaking the Chains of #Shame and #Guilt Live now: https://t.co/Zt4YQ76uy9 Best #Christian #Faith #TalkRadio","0084B4","C0DEED","1","0","False"
"monkeydogify","I'm the hero of this story.","@AnneMac10 And then she cried on me.","0084B4","A8C7F7","1","0","False"
"essencialll","west phillyatl. #gsu19 (state) #kardashianhive","@Wes_Too_Smooth that's why ur gonna fail the test tomorrow *speaking it into existence *","0084B4","0","1","0","False"
"2Miudinha0","http://t.co/jIydptGAd3","Hello from the outside, at least I can say that I've tried to tell you, I'm sorry, for breaking your heart","89C9FA","FFFFFF","1","0","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream"," #Blue/#Purple #ShortSleeve and #SpaghettiStrap #Top #Junior's #Medium #M #Summer #Spring https://t.co/s1WSZb2GFB https://t.co/6JNvYjxfCd","9266CC","0","1","0","False"
"imstephsegovia","xix; c","4AM and halsey","FCD3F0","FFFFFF","1","0","False"
"Aubriaa","#NCAT || Instagram: aubriaaaa|| SC: kianaaubria|| R.I.P. Jasmin G.","Everytime they play that go go shit, i just sit there and look lost_","B40B43","CC3366","1","0","False"
"T1mmy_W3st","Instagram: timmy_west","List me some top songs at the moment ______

Getting a fresh playlist together!! 
","ABB8C2","0","0","0","True"
"RyanMTracey","Labor Councillor at The Hills Shire Council & Manager Disability Sector","TAFE's construction teachers face the axe despite building boom https://t.co/enQ9Pv61oI","0099CC","FFF8AD","0","0","True"
"The_LadyK","Hypnotic, enchanting and notorious. Degradation by sheer sophistication.

Say NO to Fast Fashion and promote the right to a living wage.","@M1STRESSX and useless when around her now lol.","F5ABB5","0","1","0","False"
"RonMatt24","Yin_ Yang_ insta: @rmattsingleton","@Nekudge @radhabalboaa I made it. And you can only sign up with your humbleness. ","0084B4","C0DEED","0","0","True"
"ChristianArth13","","The end breathing priciest cars on the spot: SeLGSM","0084B4","C0DEED","1","0","False"
"BaoQuocNguyen2","N au Vietnam, arriv en France en 1975, IUT de Nice, service militaire en Allemagne, 9 ans  Paris, puis Marseille et Les Pennes Mirabeau.","@rania_yemen @onlyme56789 Something' d be wrong. I couldn' t load the video. I will try again.","0084B4","C0DEED","0","0","True"
"fogeybot","Kids these days tweet 'Recommend Me Music' so I recommend them good old music. Built by @20hz20khz","Youngsters these days with their creepy absurdity and their irksome gobbledygook!","0084B4","C0DEED","1","0","False"
"NickDuff91","I watch a lot of TV shows.","I quite like the look of the Joker. It's something we haven't seen before and I can get behind that!","2FC2EF","FFFFFF","0","0","True"
"HeitorLM","","#NowPlaying Snow Patrol - Raze the City https://t.co/hJEYycs7vb","0084B4","EEEEEE","1","0","False"
