"Test Accuracy = 57.9999983311"
"Loss = 0.676908"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"COURTESYONWHEEL","Courtesy Acura is a family owned business. Established in 1989, Courtesy has grown to be one of the most successful auto dealers in Kentucky. (859) 272-8900","Congratulations to Joy Poynter on the purchase of a 2014 Hyundia Sonata.  We appreciate your business! https://t.co/d0l4DQWuRc","0084B4","C0DEED","1","1","True"
"zerowalls","Glory Glory Man Utd!! #MUFC #PatsNation ... //Engaged with @phanypolar 3 // Juan Mata & Ander Herrera Fan! :D","@Schweinmaster @Lynnmott2 he has done a sub par job at that. Sorry but no CBs, buying players and then selling them one year later?","0084B4","C0DEED","0","1","False"
"drakeholderman","Follower of Jesus, husband of @andreaholderman, and often confused w/ the rapper.","Christian Service Opportunity:

Rake and burn leaves in our yard!","3B94D9","FFFFFF","0","1","False"
"WorldOfJae","Singer  SC: Pimpnamedjae Cl '16","One thing i wont do is lie to someone i want to be with. keepit real with me and ill do the same!","F71D00","FFFFFF","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,639","405","FFFFFF","0","1","False"
"cecilia_fardoux","I'm a lost girl from Neverland. FanGirl slay the world . MADE IN THE AM  Dm 4/5 of 1D","@onedirection #AMAs Artist of The year https://t.co/SLpzFXmqNY","F5ABB5","0","1","1","True"
"swanweezel","","@Richboyhawkins1 @debswim2010 @DolphinEret only thing I can think of got caught in a block flurry. new baby and Im sure thats his focus now","0084B4","C0DEED","0","1","False"
"Shes_Adriannaaa","I'm hood, but country at heart.","@LilBoii_Panda Evelyn helped you to the car _ i regret drinking too early I should have started when you got there ___","0084B4","C0DEED","1","1","True"
"dustbunniesblog","A blogger with a passion for home cooking, crafting, DIY, being a mom and living a frugal lifestyle. I love creating new recipes! http://t.co/aMcKjGwIHX","Submit your #blog posts for a chance to be Featured on Pins of the Week! #blogging https://t.co/VmsJ5zMybY https://t.co/9ZzkSITayz","0084B4","C0DEED","1","1","True"
"PeterLindquist4","First time home buyer specialist, helping Minnesotans obtain financing through the Minnesota Housing Finance Agency.  NMLS #389212","Pack toys and label asSpecial Delivery. Let your kids play with their toys while the truck is being unloaded. https://t.co/1SaeyqBOwK","0084B4","C0DEED","0","1","False"
"KButter_22","The White Larry David","@BarstoolTrent he performed a surprise set at a Chance the Rapper concert in NYC this weekend. What a blessing for that crowd.","ABB8C2","FFFFFF","0","1","False"
"HenryPoznanski","neeeeeeeeerd","None of my friends are single anymore and I'm just a bit bitter","0084B4","C0DEED","0","1","False"
"rouanajem","studying Docteur en mdecine gnrale - Master recherche sciences biologiques et mdicales USJ D.U en handicap mental et sensoriel ,Beirut Leb HUMANITY","@AngieKfoury Howw muchh I loveee you and I miss u and howww muchhh I am extremely happy to see you here I ve said before you r strong enough","0084B4","C0DEED","1","1","True"
"KILLA_KLEA","im the shit bitch","On this @Ogshon &amp; @__mozes ! Def up next!!! listen to this track and I dare you to disagree-&gt; https://t.co/8lg4TQ5n4b","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/UtKuc63HfB","3B94D9","0","1","1","True"
"12_uwef868","","@_TumejorSonris @webcamfamosas @oxfootpantyhose @seksiseda @verovvp Are you its beautilful Top sexy ever days and tims Hot nice. ...","0084B4","C0DEED","0","1","False"
"Raya__Lovers","this page is dedicated to the amazing presenter,host,interviewer @rayascoop _","@rayascoop at the #SPECTREpremiere https://t.co/yfxgwOXSPo","0084B4","C0DEED","1","1","True"
"JuliaAdamson4","","Presenting mastership annual-other self washroom claim macrocosm in point of the benefits pertinent to present-...","0084B4","C0DEED","1","1","True"
"alyvsa","Either write something worth reading or do something worth writing 
IG: alyvsa1","And it doesn't matter how good I look that day.  https://t.co/1N5eObkbkn","2F4F4F","8BD5A1","1","1","True"
"CloSLow","Everyone's dreams can become reality!
Every idea has a starting point!","And being told to chill out is so annoying.","D02B55","829D5E","1","1","True"
"nate_trifiro","'I shall sell life dearly to an enemy of my country, but give it freely to rescue those in peril.' United States Coast Guard","Ladies and gentlemen... The amazing Hacob @JakeHale_ https://t.co/cvtOKm6piK","0084B4","C0DEED","0","1","False"
"__CerpinTaxt","Blow a kiss, Fire a gun","I want your love and all your lovers revenge __","ABB8C2","FFFFFF","1","1","True"
"sexygodDamon","vampire. sarcasm. booze. insomniac.   My girl: @bloodlustlena (TVD Roleplay 18+, MC)","@illamiina yes exactly as I would've done when elena was drowning. I don't see the difference.","610000","0","0","1","False"
"analisa_7","","@JBALVIN FELICITACIONES!! The US tour was such a success and GOOD LUCK for the next one, it's different when u are at home!!Take care,love__","9999","EEEEEE","1","1","True"
"Hmwills27","| FZW Water Polo #2 & #20| Swim| Techie | Pslams 93:4| @megan17rowe is the best friend| Gotta girl|","I, I'm not the prettiest you've ever seen
But I have my moments, I have my moments
Not the flawless one, I've never been","0084B4","C0DEED","1","1","True"
"iamethanbutler","Pop Artist | S7 The Voice | Dare to Dream - Dare to Believe - Dare to Live | Cookie Dough Ice Cream is LIFE! ...and pizza | 1 Corinthians 15:58 |","@lumpyleocat I get quiet and stressed out... And swear under my breath so as to not miss anything __","990000","FFFFFF","0","1","False"
"cloudniah","the first rule is never to talk about the","@Brontejeff nor me but someone told me the other day, and yeah, I wanted to jump through the screen and lipse him _","A15BDE","65B0DA","1","1","True"
"Assilla_","The mountains are calling; and I must go. Allissa Anne | Michigan  My heart is in the Smokies.","IM SO EXCITED TO SEE ALL TIME LOW AND NECK DEEP","D68BD6","0","1","1","True"
"AliceMagee","Happiness can be found, even in the darkest of times, if one only remembers to turn on the light :)","Finally getting round to watching the @lesmisofficial 30th Anniversary Finale!!! So excited!!! _ __","7300FF","FFFFFF","1","1","True"
"CharlieSlang"," Rock Singer Songwriter  Musician   
Making Hit Songs  http://t.co/ksLMSJwru2  http://t.co/sxoTTtzJNI  http://t.co/OLq1WQKTqr  http://t.co/Cc2EHssFio","The secret to success is doing the stuff other people won't do &amp; doing it for a really long time. - John Jantsch #quote","56F327","BAB476","0","1","False"
