"Train Accuracy = 56.0000002384"
"Loss = 0.69005"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"JimW_in_NM","Just an old Hinterland Retiree
--- spent 3 years in Combat Zones -- spent 30 years using a Radar Scope to keep Airplanes from colliding with each other","@andrewklavan LWNJ criticizes Christian Patriots--also water is wet, Pope is Catholic, and bears really do poop in the woods @benshapiro","0084B4","BDDCAD","0","1","False"
"sfwhmnzne","19 | NSS | IPGKK ","Those who break the rules are scum, but those who abandon their friends are worse than scum","0084B4","C0DEED","1","1","True"
"MfAhmd","","I rated The Walking Dead: Thank You (S6.E3) 10/10  #IMDb https://t.co/KbxjapzYMM","0084B4","C0DEED","0","1","False"
"bertodiplo","Compte personnel de l'ambassadeur de France en Jordanie / Personal account of the French Ambassador to Jordan","1st contact today w/ @ICRC  in #Jordan, @UNHCRJo and @IOM_Jordan. Valued partners for France in dealing with the #refugeecrisis.","0084B4","C0DEED","0","1","False"
"Baldsaint","A bald Saints fan.","@TheMediaTweets not a very alarmist headline from the worst paper in the world!","0000FF","FFFFFF","1","0","False"
"TeapotHappiness","Blog reader, tea drinker, vintage loving smitten MUMMY! I can't resist a giveaway, but hoping my luck picks up. Lost Yorkshire lass, trying to get back North!","@Cinderelmo and getting songs stuck in my head :(","4A913C","0","1","0","False"
"kdubsss17","","I understand you all liked my neon leg warmers id like to thank my fans for the support","0084B4","C0DEED","1","1","True"
"popcorn38","","As happened in the past we do not have to lose the most exclusive triple AAA","0084B4","C0DEED","0","1","False"
"ThomasH29137281","","Vexed question singapore has got the fame so that baggage car suite services: XPvphz","0084B4","C0DEED","1","1","True"
"RozarioGm","Co Founder with Gizmos4U (Retail Industry) Related with Fancy Gadgets N Wrist Watches!!!","@Snapdeal_Help @1kunalbahl : For the past 1month you guys are giving me justification right? Avi!!!","0084B4","C0DEED","0","1","False"
"HindErnestine","","Cruise of the ?Alert? by Coppinger Richard William https://t.co/6wtAOPDbxm https://t.co/6vyvi7fSYo","0084B4","C0DEED","1","1","True"
"LarryWilliamson","love light - I love faces, I love places. An artist, a photographer.","Photo: Grindelwald : One of the ice sculpture artists I spoke with while they were on a break. A Canadian... https://t.co/kJj6msRZ5V","505252","0","0","0","True"
"SindyOriginal","Hi I'm Sindy I Love ulzzang Gyaru Fashion Makeup Circle Contacts and COFFEE : ) 3","Check out Original art manga anime blonde girl poster wall art home decor Made in the USA #Asian https://t.co/UEMMbQXGbY via @eBay","F5ABB5","0","1","0","False"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x531","0084B4","C0DEED","1","1","True"
"04021trda","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"AlainaRomo","be careful not to favorite my shit or follow me while lurking","I finally updated my phone and I'm so in love with the new emojis &amp; how it is now _","F5ABB5","FFFFFF","1","1","True"
"CesarGon36","I'm still the Mom among my group of friends.","@ramosbrenda96 lol I do the opposite I drink the milk out the cup once I'm done","0084B4","C0DEED","0","1","False"
"FrankDio","Pilot, Veteran,Private Det,SRT, Boat&Horseman, Actor,Owner Auto Service, Welder, Bodyguard, Insur Fraud Investigator, Aircraft Confis, Sex Therapy by appoint.","&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;  THE OLD GIRL BETTER GET OFF THAT WHITE STUFF! https://t.co/iloyakN6Sz","FF0000","65B0DA","0","1","False"
"juniordisney14","hiii.","""some people get fat in the summer, I get fat in the winter tho.""

@Miss_Saraix3 "" I don't get fat ""","40F213","C0DEED","1","0","False"
"Iindaikeji","Lagos","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/Dr5VcvEZv0","DD2E44","0","1","1","True"
"veronicatweetys","Veronica, Super BFF and shoe hoarder.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/no92jmpYFj","ED3A1C","F51182","1","1","True"
"LeMulan","cultured but a lil hood","@KingWalka nothing lol he sent me a snap and I screenshotted it and put it on Twitter _","9999","FFFFFF","1","0","False"
"_Enculturator_","It is not part of a true culture to tame tigers, any more than it is to make sheep ferocious. - H.D. Thoreau","Architecture organization offers public panel on high-speed rail, light-rail ... - Dallas Morning News (blog) https://t.co/AP6W4ttaxM","5E6CB3","FFFFFF","0","1","False"
"itsdevon08","","#Z100FutureNow pick me bc I'm broke and want to meet Demi and Nick","F5ABB5","0","1","0","False"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.057","0084B4","C0DEED","1","1","True"
"Hawwiiee","BabyGaga;JudasCross. I want to be someone, i want to do something, i want to be free!","At least I could play guitar hero without being critisized every 2 minutes and feeling under pressure when it's meant to be enjoyable","B40B43","FFFFFF","1","1","True"
"desihova","","Idk why people find it soo hard to pronounce my name.. The right way _","0084B4","C0DEED","1","1","True"
"Rillivid","internet astrolord. Gamer and electronic music producer/performer. There's always more to learn (P.S. rollercoasters n' shit)","I might stay there until it does but hey if I do I won't mind the heat. It means I finally decided to base myself somewhere.","9999","EEEEEE","0","0","True"
"anacastillejo24","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"rosshookings","I'll bite what turns you sour baby, I've got miles per hour lady. Make up your mind, you never know what you might find... #YNWA #LFC","900 followers? I'd like to thank god and Alison Hammond.","0","0","0","0","True"
"hawkgirl_kane","Part Goldfish. Omnipresent in time. Bedouin. IG:JayBirdHawk #OddOneOut","Klaus is gonna be leering at them from across the street kengoku? That's not weird. #TheOriginals","0084B4","C0DEED","1","1","True"
"brookecoble0610","","I'm so good to people and all they ever do is shit on me and walk out of my life, maybe if I leave you will all appreciate me.","0084B4","C0DEED","1","1","True"
