"Train Accuracy = 57.9999983311"
"Loss = 0.682374"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TaylorNiles4","Basic","I was young and so were you
and time stood still and love was all we knew__","0084B4","C0DEED","1","1","True"
"michirondelle","I guess I'm trying this out again.","@SirTylerJay yes!!! And I literally cried during her set I'm not even kidding I was weeping in the nosebleed section LOLOL","0084B4","C0DEED","1","1","True"
"thegiveawaybot1","","Win a copy of Life and Death: Twilight Reimagined by Stephenie Meyer  via   https://t.co/LuVAK0vD8M","0084B4","C0DEED","1","1","True"
"kenneykijiji","College dropout, shortpant defiler, unaccented bigot & advocate for a white Canada. Trudeau & Nenshi fanboy. Parody, duh #pnpcbc #cdnpoli #tfwp #RideMeWilfred","We did nothing for the #SyriaCrisis, and I'm proud of any suffering we caused. The #cpc will always ensure Canada is a white nation #cdnpoli","0084B4","FFFFFF","0","1","False"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X29","E819AA","FFFFFF","1","1","True"
"WintersHaze","I am (the Winter Soldier) James Buchanan Barnes, I am (the Asset) Steve Rogers friend. | post Winter Soldier | 18+ | PTSD warning | #Marvel #Rookie","// there is no number for what i need you piece of shit service. What is the number for you're a fuck and i hate you?","6C849E","0","0","1","False"
"Naosouaines","16//Megan Fox//Halsey//B","Qmd ir ao rock in rio 2016 para ver the weeknd","9266CC","C0DEED","1","1","True"
"jude_mcferg","FOLLOWED BY @Arsenal","Don't confuse the people who are always around with the people who are always there for you.","2FC2EF","181A1E","1","1","True"
"calumsmybubble","@calum5sos hmu","@tothemoonxx him and his sassy ass I love it","0084B4","C0DEED","1","1","True"
"mt68k","A lone rider who is trying to hop on programming and coding after a long pause. Enthusiast of #linux #retrocomputing #amiga #atari8bit #atarist #demoscene","@MrAwolf Holy moly! What a stunning piece of art... And that chandelier!","0084B4","C0DEED","0","1","False"
"c1a3m1","Effective Altruist. BONSUCRO. On Purpose. The Soap Co.","Vote @_thesoapco and read about all the other GREAT #socent organisations!  https://t.co/JqbYxN8X8e","3B94D9","0","1","1","True"
"ileventeen","You know sometimes you say the most emo yet amazing things // trans boy // he/him","Patrick stump was just as beautiful and talented and worth your time before the hiatus have a nice day","1A1B1F","0","0","1","False"
"BstCosmeticSurg","MSI is a fully integrated specialized medical center for advanced dermatology,laser, cosmetic surgery and medical spa services","10 Celebrities Who Deny Having Plastic Surgery, You Be The Judge - pictitter https://t.co/Z7OGAiGhf8","0084B4","C0DEED","0","1","False"
"mfpen","In the Bay Area we dance a little different.","@SefaM on a serious note he's actually really good lyrically and vocally. Not the best, but def slept on.","0084B4","A8C7F7","1","1","True"
"trismorphew","Keen amateur photographer from Cambridge UK.","Untitled. #flickr #Cambridge A nice warm morning along the #RiverCam https://t.co/X2UEJ8PvmS","9999","EEEEEE","0","1","False"
"lilachbullock","Co-Founder of @CommsAxis with @danpurvis. #Digital #marketing, #socialmedia & #content agency. Get in touch today! Proud mum. #Zumba Tweets are mine","Loving reading @Idavisbeatles book ""The Beatles and Me on Tour""  You can read it here: https://t.co/sDDXcOBB8q","D9AEA8","E1F2FA","1","1","True"
"arachnocadia","","I want to throw out all this pain I have, in the form of blades and daggers and anything else that can kill the ones who hurt me.","5C5C5C","FFFFFF","0","1","False"
"chloedonald_","20. Female. Scottish. YouTuber.","@emilyrxtcliffe @stupid_souls it was like a metal fruit holder or something _ I think you were on my Twitter dms at the time..","FFCC4D","FFFFFF","1","1","True"
"SaulBee","Getting better at running 10x marathon since Oct 14. Distributes #smugpoints to the deserving in a haphazard fashion, high 5's runners and all round gobshite!","@LazyToUltra @ukmarathonchat With hat and gloves? Surely something serious going on there, I mean why bother? Just run in underwear!","4A913C","0","0","1","False"
"CharkhamAsylum","I play a lot of Xbox and make a few awful YouTube videos. English heritage, Aussie accent. Ohhhhh, bitch I'm fabulous!","@TheCatalufo lmao!! It's for real!!! I near enough keeled over and died!!!!","DE7BE3","FFFFFF","1","1","True"
"BaileyCole12","Chasing dreams and making memories_ Benjamin Samuel has my _","@BoundsNiki right! It's annoying and pointless","25E632","65B0DA","1","1","True"
"albertl05","Gamer, Youtuber, King (Not) and book lover. The offficial account of the youtuber awesumAl05 xbox gamer. Always love cookies!!! NOM! NOM! HAPPY HALOWEEN","@UniversalORL #AskUniversal how would you rate the food at NBC sports grill and brew?","0084B4","C0DEED","1","1","True"
"literallymadie"," spread positivity ","i forgot how fun it is to piece and put together mashups ___","0","FFFFFF","1","1","True"
"BenjaminHayden3","","Arch trends relating to the manufacturing district modernistic india: vZs","0084B4","C0DEED","0","1","False"
"PrezidentYoung","several jobs within the entertainment industry most passionate about reviving the life into the A&R field. instagram @prezidentyoung","When is @RIAA @Nielsen gon adapt the bronze marker for records sold over 250k &amp; silver for 750k","0084B4","BDDCAD","0","1","False"
"_MUBEEN_","Faith. Prayer. Hard Work. Determination. Success","Wande Cole had a kid at 22 and he didn't even know?","D75A6A","0","1","1","True"
"raymeelynn","st geezy | keep on smiling","Lost my keys and got yelled at by a parent. Could this day get any better","38543","EEEEEE","1","1","True"
"itmejeremiah","","In Jesus, our great God is also our great friend! ''Let's as draw near with confidence to the throne of grace.'' (Hebrews 4:16)","0084B4","C0DEED","0","1","False"
"lizziekordei","laurmani enthusiast and who can i run to stan","i have no idea what DJ looks like but i've seen at least 12 different angles of C and L ________________","0084B4","C0DEED","1","1","True"
"MavecMojca","Tv presenter and travel journalist. Nature-based pursuits. Eco-travel. Ethical lifestyles.","Dark, tall and handsome. Or climate action, more refugees and marijuana legalisation. #Canada's new #PM is promising either way. #Trudeau","0084B4","C0DEED","1","1","True"
"zeashmalik","Muslim","Rich and alone because its hard to keep that love when you have nothing to give https://t.co/AWApnPwijH","3B94D9","0","0","1","False"
"Chase_Landon","Yung Visionary_ JL_","Jus cuz uon see the pistol dnt mean ion got it ___","38543","EEEEEE","0","1","False"
"mobilepers","Jual Beli handphone baru, second atau bekas, handphone murah, blackberry, handphone android, hp china, Nokia, Samsung","""The way I see it, I'm the only sibling in this family who's totally you and totally Mom. So I guess I'm kinda...  https://t.co/bAQnW9ouRi","0084B4","C0DEED","1","1","True"
"AndyIWaller","Journalist, Livetweeter, Sports Fanatic (especially hockey, Field and Ice), Blogger at Aperture Perfect (link below), Photographer and Avoca HC.","@rugbybedford @RugbyUlster_ @rbs_6_nations @ballsdotie and England of course! And Scot and Wales and Italy!","94D487","C0DEED","0","1","False"
"semieitas","alphie (peach puff)  25  they/them  prince or rare pairs  Samsara on AO3 (author of Hot Pink)  header by sheenaxzelos","@sleepyficteer chances are. they're happy they ruined someone's mental health. and they brag about it.","A64921","FFFFFF","0","1","False"
"israxm","actions and words aren't as loud as the blunt","@Ohfxckits_Sara the organisation was so crap we didn't even get to sit with our friends or in the section we paid for fgs","FF0066","0","1","1","True"
"TheFattHatt","All that glitters is not gold...","The simple difference between fullscreen and widescreen. https://t.co/Df723EeB8E","0084B4","C0DEED","1","1","True"
"DareToJamie","Bio was world class when it was linked with Manchester United but became a fraud when joined Liverpool","@SimplyGimenez I'm joking #VamosAtliti __(think that's the hashtag)","0084B4","C0DEED","0","1","False"
