"Test Accuracy = 63.9999985695"
"Loss = 0.665143"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"RustomAH","Jeddah  Jordan  Dubai  WSU. Mechanical Engineering '17","That awesome moment when you check your bank account and your parents send you more than you thought __ #NoMoreNegativeBalance","0084B4","BDDCAD","0","1","False"
"cintasejatiku16","","The best lesson I have learned is that you don't have to make an appointment to pray with God.","0084B4","C0DEED","1","1","True"
"_BVM","","And there are still just 2 kinds of candy in this world:

1. Great candy
2. Candy I'd eat if we ran out of all the great candy","0084B4","C0DEED","0","1","False"
"jsnider33","Timan Custom Window Treatments. Co-owner/talent/producer of https://t.co/ufimFbGObt, graduate of the Ohio Center for Broadcasting, fan of Cleveland Sports.","@jsnider33 and look at the turnover on the d-line from last year to this year. And they still blow! But no it's just the players fault.","0084B4","C0DEED","0","1","False"
"29_Aurora","I can do anything,really. Ask me anything. The universe is my limit,see it just behind here. I may entertain you by being me but I'm not here to entertain you.","@Rafaholics Our man and his determination and focus. Unbelievable, yet believable.","0099CC","FFF8AD","1","1","True"
"afrosypaella","Essayist  Writing coach  Healer  Forever traveler. Empowering writers and intuitive souls to create inspired work at their fullest potential.","I spent the past year constantly focusing on it, writing about it and I am tired. This is not the work I've been called to do. I know it.","89C9FA","FFFFFF","1","1","True"
"dannydimarino","riffing through life. young, scrappy, & hungry. OSU Theatre & Environmental Science '16.","Discussing Halloween costumes with @ogococoa and the only progress we've made is that we want to wear onesies. lolol.","DD2E44","0","0","1","False"
"trumanaoconnor","","Read This Piece To Learn About The Stock Market - https://t.co/bv4fJ8a8UE https://t.co/ABPijLpNnf","0084B4","C0DEED","0","1","False"
"bensebrex","blogger  fashionisto  comedian  lifestyle  teacher  onika  instagram: bensebrex","Some of y'all ninjas really are doing the most/corniest to get noticed lmfao","9999","EEEEEE","0","1","False"
"llewynsdavis","I'm so much happier now that I'm dead","@beatrixfuriosa she said she would kill keylor navas and went on a rant about how his mission is to take over iker's legacy","7A0031","FFFFFF","1","1","True"
"BrickleDanielle","","Party at me and Nicole's house since she won't be here (!!!)","4A913C","0","1","1","True"
"JuniorChirino1","E$T.1995 Snapchat: Juhnior","Let the boy live _ https://t.co/ghNmaHzRpk","3B94D9","FFFFFF","0","1","False"
"alexkarev","Batman nut, beer-obsessed, overall geeky IT guy. Oh yeah, & huge food truck enthusiast.","This frighteningly smart office building knows exactly what you want, when you want it  https://t.co/Yo47FfrufZ","0084B4","A8C7F7","0","1","False"
"apsnicks","","Can't wait to get home and watch orange is the new black ","50505","BFBFBF","1","1","True"
"molala_thommy","I subscribe to the ideology of Black consciousness,Marxism&fannon(sm).I am a patriotic African.Africa shall unite&defeat Western supremacy.God bless Africa.","Tomorrow it's the #EconomicFreedomMarch ,no amount of intimidation by the #ANC puppets is going to deter us.White Monopoly capital must fall","FF3300","FFFFFF","0","1","False"
"Halberd_Girl","14____K.G.D.P & J.P.C.L","To yield the peace is war, war also produces peace.
Vacuous of peace just not simply a war is compensated by the war as one entity.","0084B4","FFFFFF","1","1","True"
"GerrardD","Deep pockets are running our governments not the politicians.  Who is listening? RT doesn't necessarily mean I agree or endorse. Views are entirely my own","https://t.co/RIelk2Ka2f Ths 2 the #HouseofLords 4 sticking it to #DavidCameron, GeorgeOsborne and #IDS. I bet the 3 of them are bricking it!","0084B4","A8C7F7","0","1","False"
"jxliyy","miami","I HATE WHEN IM TRYING TO PROVE A POINT AND THEY TAKE FOREVER TO RESPOND","0","FFFFFF","1","1","True"
"KaraCartrette","I'm cool but I also cry a lot","Haven't left the couch yet today.... I don't see it happening any time soon either.","947974","ADF1FC","1","1","True"
"Whatsherface72","@xDexlym  = Perfection  ","@Jebuscraft hey went to get food and on my return you'd disappeared!","0AFA42","0","1","0","False"
"robcordero","Teacher. Mother. Secret lover.","I come back from lunch and there's a big spider on my desk __ https://t.co/cb4MeW8Dza","0084B4","FFFFFF","0","1","False"
"sandyphysics","Student of science and history,  Dialectical naturalism is a method worth using","@arpitapb All the best!!! Have fun!","0084B4","C0DEED","1","1","True"
"bbwroth","","And this from a backup LB.ha-ha.","0084B4","C0DEED","0","1","False"
"lizzyschultz98","sofo '16","Love what the rain does to my hair _","0084B4","FFFFFF","1","1","True"
"JessiKakes_92","Small Valley Girl With Big City Dreams!","@TheTechnicolors OMG I THINK I JUST DIED AND WENT TO HEAVEN!!!","FF0000","65B0DA","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.059","0084B4","C0DEED","0","1","False"
"Dangwang1","","Buy the stuff I will https://t.co/tphHoaKuYv","0084B4","C0DEED","1","1","True"
"ScottWyllie2","I dont need much to be happy.Metal,Sport,Food,Faith and Good times.","@jenniferreoch Loving the rally driving tonight.Think you did an amazing job.","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,646","405","FFFFFF","1","1","True"
"Spandavia","Was a music publisher until I met a bank manager who changed my life. But I'm going to get it back! Waiting to publish book about HBOS. Director of @SMEAlliance","@SMEAllianceLtd Isn't that the pension scheme that has both employers &amp; employees paying into the Treasury?Why do I remember superannuation?","0084B4","C0DEED","1","1","True"
"Lizz_and_2pac","gnarlyvxgue","Lmfao https://t.co/mtiVxZiRV1","0084B4","0","1","1","True"
"dk33per","Freelance writer. Everyday dreamer. Media, tech and culture from a new horizon...","It's at cool venue (the @RoundhouseLDN) for starters, and its Xbox tournament involves actual Halo players. #Halo5","96D196","D3D2CF","1","1","True"
"Adevarias","Development is inevitable and a prelude for success and evolution.
Currently learning the way of all professions & changing the world. 

Just call me Ade. :D","My view from my studio desk. It's so beautiful and the different shades of light throughout the day_ https://t.co/bzzfPCdLHJ","4EBAB9","FFFFFF","1","1","True"
"_khaliadanae","","and I love making you jealous but don't judge me _","F5ABB5","0","1","1","True"
"Esther_Kores","I've started to turn into such a fangirl since I joined you crazies here :D TroyeSivan_GrantGustin_R5Family_Potterhead_CoconuterForLife_","@Natalia_Lach oh I know, it's not the first time that I drink it ;) I'm just out of most of my reserve bottles of alcohol :P :D","3B94D9","0","1","1","True"
"colleen_hoffman","Your Skinny Wrap Girl! Math Teacher to the Stars, Mom of the best munchkin EVER (dare you tell me different) and if you ever want a cupcake challenge - TWEET!","Did you know that the wraps make a PERFECT add-on product for your clients???I have helped:
 Nail lady... https://t.co/ajk5Rn2DqF","0084B4","C0DEED","1","1","True"
"twotatme","Darja Bajagi","at once fascinated and repelled by her who cares? attitude","0","FFFFFF","1","1","True"
"Caram3lAiko","I'm a 8 but I get under 100 likes so I won't stress you out   I'm just trying to be great and prosper 
IG: caram3l_aiko Snapchat: @caram3l_aiko","Hoes out here fucking ""ballers"" and still asking for payment arrangements","FF0000","65B0DA","1","1","True"
