"Test Accuracy = 57.9999983311"
"Loss = 0.671434"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"danstrutz","Serving my God, learning to be a loving husband, working to be a good employee, and finding that I need Christ my King to do any of these.","New whiteboard messages from the young guys  @cbcmountainlake have to make a pastor smile! #JoyOfMinistry https://t.co/wtfpE1nIpo","734A3B","0","0","1","False"
"kayllllamarie","and when I die I'll leave in peace, I always did whatever the fuck I want, never owed anyone a piece","Fucking bullshit Jayla and the twins are off the show","FF0000","FFFFFF","1","1","True"
"Lilamedusa","Snob. Animal lover. Vesnica. Vegan in te making. Perezosa e indolente. Estudiante de Literatura. Geek. Pseudoliterata. Me.","enlistedfitness: miucciapet: honestly i think the only reason being a hoe is considered a bad thing is that... https://t.co/POwR6BT4lW","93A644","0C0F0A","1","1","True"
"tomweb06","add me on ps3 tomweb06 I play fifa and wwe","Fifa 16 pack opening and building squads: https://t.co/iAvra8gVhF","9999","FFFFFF","0","1","False"
"thefeelosopher","Researcher/Scientist/Teacher/Author focusing on Health, Well Being, Success Feelosophy and the Science of Learning.","EXAM SUCCESS-this measurement from the Victorian era remains central to education in 2015-this is what it measures. https://t.co/FgtKH3QN2R","0084B4","C0DEED","0","1","False"
"TF2SoldierBot","I am a robot sent from the future! I am a bot created by @D_Koda! Beep Boop!","The natural enemy of the robot is hippies!","0084B4","C0DEED","0","1","False"
"Jenthulhu","Tweets nerdalicious #Science and #Space. FLUENCY, a bestselling space opera, is my #SciFi debut. Rep'd by Danny Baror. http://t.co/Ux8VKzmML1","@RichardFPenn @GeoffThorne Just avoid stereotypes or caricatures and youll be fine.","6F3A7A","FFFFFF","1","1","True"
"cillaaMarieee","im a selfish broken heart.","@batman94dean oh damn lol I saw them at warped I wanna go but I work tomorrow at 6 in the morning","C21111","0","1","1","True"
"quise_tdb","Unique and yet still the same; what else is there to say that hasn't been said already just in a different way ","Have a talent in music and poetry/ spoken word that you wanna show but_ https://t.co/7emHGS5rEP","0084B4","C0DEED","0","1","False"
"LeSquanch","Aries | 18, I touched the butt | Snapchat: animalsarecool Skreet art ~ E L U S I V E","I can feel good one minute and for no reason be depressed the next minute.","8506C4","0","0","1","False"
"Poneve413","#makemoneyonline I really need to make money online -- http://t.co/hlBf4ISAhF","How to Make Love to a Man Tips - Get the Fire Back in Your Relationship Tonight https://t.co/WV4TlWqIv7 #MakeLove","9266CC","0","1","1","True"
"EmilyOrr016","Cloud enthusiast","The Parent Trap https://t.co/jpTd0ga4Z2","0084B4","C0DEED","1","1","True"
